seed,station_id,round,channel_bandwidth_spearman,required_airtime_bandwidth_spearman,actual_bandwidth_tx_delay_ms,equal_bandwidth_tx_delay_ms,oracle_bandwidth_tx_delay_ms,equal_bandwidth_improvement,oracle_opportunity,oracle_gap_closure,counterfactual_delta_spearman,bandwidth_latent_mean,decision_order_invariance_max_abs,bandwidth_alpha_mean,bandwidth_alpha_min,bandwidth_alpha_max,bandwidth_context_score_std,bandwidth_physical_score_std
457,2,17,-0.9999999999999999,0.9999999999999999,7.480201920245285,8.717566078383035,3.6371456843258545,0.14193917740480852,0.5827796828125122,0.24355546631242497,0.9999999999999999,0.09999999403953552,0.0,22.500001907348633,18.522335052490234,26.635467529296875,1.81262494152179e-05,0.13135968148708344
457,2,18,-0.9999999999999999,0.9999999999999999,10.639404267394767,12.788710653256288,4.62727102139317,0.1680627894504956,0.638175329252995,0.26334892896473855,0.9755335594323594,0.09999999403953552,0.0,22.499998092651367,18.055805206298828,27.550342559814453,1.6271396816591732e-05,0.15618443489074707
457,2,19,-0.9999999999999999,0.9999999999999999,7.637512698784983,8.99197652128956,3.410476804419858,0.150630266804826,0.6207200056244416,0.24267023044197297,0.9757575757575757,0.09999998658895493,0.0,22.5,18.64195442199707,26.93359375,1.832586531236302e-05,0.1254897564649582
457,2,20,-0.9999999999999999,0.9999999999999999,15.475853586845721,20.05806043887303,4.380809076307934,0.22844715549599584,0.7815935848005615,0.29228381596080844,0.9785032270610473,0.10000000149011612,0.0,22.500001907348633,18.431163787841797,29.902189254760742,1.6621565009700134e-05,0.1458083987236023
457,3,1,-0.9999999999999999,0.9999999999999999,5.142285665201198,5.935729867399055,2.434312651267426,0.1336725592173101,0.5898882352046617,0.22660658619667576,0.959629649255038,0.09999999403953552,0.0,22.5,19.480192184448242,26.35744857788086,2.006136128329672e-05,0.1081656962633133
457,3,2,-0.9999999999999999,0.9999999999999999,5.9355003116717215,6.991450501858695,2.477326237527782,0.15103449418775794,0.645663480436688,0.23392138283182332,0.9515151515151514,0.09999999403953552,0.0,22.5,19.858226776123047,26.94760513305664,1.6527837942703627e-05,0.10843896120786667
457,3,3,-0.9999999999999999,0.9999999999999999,5.786623353017149,6.755130972026499,2.577102829717379,0.14337362562176983,0.6184969854190312,0.23180974038965496,0.9515151515151514,0.09999999403953552,0.0,22.500001907348633,19.70733070373535,26.684255599975586,1.910961145767942e-05,0.11099107563495636
457,3,4,-0.9999999999999999,0.9999999999999999,6.0499360141716005,7.096892053542431,2.704250553654879,0.14752317373183665,0.6189528411517764,0.23834315625293626,0.996965091635306,0.09999999403953552,0.0,22.500001907348633,19.657930374145508,26.826311111450195,2.252112426504027e-05,0.12054438143968582
457,3,5,-0.9999999999999999,0.9999999999999999,5.764997969454225,6.641333814611645,2.9065592475957374,0.1319517840270862,0.5623530861826286,0.234642233268075,0.9757575757575757,0.09999999403953552,0.0,22.500003814697266,19.670785903930664,26.300247192382812,1.290910404350143e-05,0.12025415152311325
457,3,6,-0.9999999999999999,0.9999999999999999,5.956181577822734,6.834983163500842,3.097080065616115,0.12857406736141694,0.5468781719676092,0.2351055023805781,0.9757575757575757,0.09999999403953552,0.0,22.5,19.52072525024414,26.18861198425293,1.5120342141017318e-05,0.12086307257413864
457,3,7,-0.9999999999999999,0.9999999999999999,8.484049009750526,10.24184843734063,3.448231594288476,0.17162911932785155,0.6633194080751469,0.25874279757001745,0.9636363636363635,0.09999999403953552,0.0,22.5,19.116207122802734,27.67972183227539,1.0441449376230594e-05,0.13779327273368835
457,3,8,-0.9999999999999999,0.9999999999999999,7.47111009592634,8.88097518573512,3.4264508859236176,0.15875115742619633,0.6141807837243727,0.25847626893100495,0.960490759014502,0.10000000149011612,0.0,22.5,18.657316207885742,27.217723846435547,1.916406472446397e-05,0.14213190972805023
457,3,9,-0.9999999999999999,0.9999999999999999,9.175660272285189,11.166874604426736,3.780404009149534,0.17831438094166438,0.661462661392211,0.26957588288711243,0.9755335594323594,0.10000000149011612,0.0,22.5,18.608613967895508,27.925260543823242,1.910056744236499e-05,0.1481086164712906
457,3,10,-0.9999999999999999,0.9999999999999999,8.480150553030313,10.287078193682795,3.576950521522451,0.17565022901858574,0.6522870290109173,0.2692836453990654,0.996965091635306,0.10000000149011612,0.0,22.500001907348633,18.757253646850586,27.826934814453125,1.916602013807278e-05,0.14822067320346832
457,3,11,-0.9999999999999999,0.9999999999999999,8.810609801207212,10.853760075351083,3.4173518853950338,0.18824354509032043,0.685145805539239,0.27474961324789066,0.9878787878787878,0.09999998658895493,0.0,22.499996185302734,18.77701759338379,28.29741668701172,2.053951538982801e-05,0.14655068516731262
457,3,12,-0.9999999999999999,0.9999999999999999,9.680977288886007,12.128171853881842,3.30912683726512,0.20177769530966577,0.7271536982545335,0.2774897463823877,0.9636363636363635,0.09999998658895493,0.0,22.5,18.865629196166992,28.81959342956543,1.4717186786583625e-05,0.14268985390663147
457,3,13,-0.9999999999999999,0.9999999999999999,9.299765974356669,11.605574098498854,3.184287290732145,0.19868109104920825,0.7256243195117746,0.2738071005984031,0.9151515151515152,0.09999998658895493,0.0,22.499998092651367,18.720664978027344,28.69856834411621,1.582753611728549e-05,0.13967126607894897
457,3,14,-0.9999999999999999,0.9999999999999999,10.466829255119737,13.241064157917883,3.346594158673252,0.20951751835891597,0.7472564048659143,0.28038236540309247,0.9515151515151514,0.10000000149011612,0.0,22.499998092651367,18.66267967224121,29.126253128051758,1.1961091331613716e-05,0.13960368931293488
457,3,15,-0.9999999999999999,0.9999999999999999,11.874699157693936,15.506253842261293,3.257115425427514,0.2341993573373467,0.7899482712871334,0.2964742956595686,0.9878787878787878,0.09999998658895493,0.0,22.5,18.944866180419922,30.14557456970215,1.6784559193183668e-05,0.14177021384239197
457,3,16,-0.9999999999999999,0.9999999999999999,12.179889453534052,15.78513169639683,3.399268796937425,0.22839481559002284,0.7846537575791429,0.29107719600385157,0.9999999999999999,0.10000000149011612,0.0,22.499998092651367,18.772872924804688,29.899988174438477,1.6536814655410126e-05,0.14020493626594543
457,3,17,-0.9999999999999999,0.9999999999999999,7.434461058341983,9.078874696228112,2.598836894948854,0.1811252707969759,0.7137490072389081,0.2537660563587294,0.9393939393939393,0.09999999403953552,0.0,22.5,19.33626937866211,28.02970314025879,1.3136927009327337e-05,0.11622092872858047
457,3,18,-0.9999999999999999,0.9999999999999999,12.032124972983148,15.507539839680998,3.344575344510774,0.22411129699663196,0.7843258583187638,0.2857374834957299,0.9999999999999999,0.10000000149011612,0.0,22.499998092651367,18.73048210144043,29.721115112304688,1.9371556845726445e-05,0.13351106643676758
457,3,19,-0.9999999999999999,0.9999999999999999,6.974726210493861,8.452158074975996,2.53333332074739,0.17479936501144186,0.7002737882709814,0.24961574735366307,0.8909090909090909,0.10000000149011612,0.0,22.500003814697266,19.41367530822754,27.79566764831543,1.5328860172303393e-05,0.11716527491807938
457,3,20,-0.9999999999999999,0.9999999999999999,8.543158549617575,10.419447422034082,3.0551802389141676,0.18007566010158135,0.7067809726211243,0.25478283524493295,0.9393939393939393,0.10000000149011612,0.0,22.5,19.464622497558594,27.990619659423828,1.1966004421992693e-05,0.12177369743585587
461,1,1,-0.9999999999999999,0.9999999999999999,11.256658593540049,14.104677657996449,4.052781926123369,0.2019201809154252,0.7126639810995113,0.2833315366996645,0.9999999999999999,0.09999998658895493,0.0,22.499998092651367,18.88761329650879,28.8251895904541,1.0808546903717797e-05,0.15281566977500916
461,1,2,-0.9999999999999999,0.9999999999999999,11.696447967732672,14.754634790133212,4.120389452151861,0.2072695709449633,0.7207393127136384,0.2875791111831788,0.9757575757575757,0.09999999403953552,0.0,22.5,18.85035514831543,29.036571502685547,1.648096804274246e-05,0.1554434448480606
461,1,3,-0.9999999999999999,0.9999999999999999,14.677884495535336,19.18389109059938,4.1934684249769045,0.23488491327351774,0.7814067852464083,0.30059236457672844,0.996965091635306,0.09999998658895493,0.0,22.5,18.747724533081055,30.174827575683594,2.0557834432111122e-05,0.1567445695400238
461,1,4,-0.9999999999999999,0.9999999999999999,12.920092041270154,16.711406387705082,3.736120740103618,0.226869855144225,0.7764328953874069,0.2921950583134768,0.9999999999999999,0.10000000149011612,0.0,22.5,18.90375518798828,29.836082458496094,2.1710335204261355e-05,0.14635883271694183
461,1,5,-0.9999999999999999,0.9999999999999999,13.423522950840272,17.40853371414429,3.8768706806958932,0.22891133904438074,0.7773005616466154,0.2944952703487828,0.9848069807617047,0.10000000149011612,0.0,22.5,18.81088638305664,29.921695709228516,1.4539627045451198e-05,0.15326811373233795
461,1,6,-0.9999999999999999,0.9999999999999999,16.116591778692424,21.012611378594315,4.881091424194813,0.23300386190407063,0.7677065769575306,0.3035064032243668,0.9636363636363635,0.09999999403953552,0.0,22.499998092651367,18.36261749267578,30.09468650817871,1.8639357222127728e-05,0.17041552066802979
461,1,7,-0.9999999999999999,0.9999999999999999,10.70090242771811,13.350473976681712,3.625034871373092,0.198462732753265,0.7284714477025555,0.2724372154587176,0.9272727272727272,0.10000000149011612,0.0,22.499998092651367,18.889375686645508,28.690065383911133,1.5733619875391014e-05,0.14366872608661652
461,1,8,-0.9999999999999999,0.9999999999999999,10.523846074690352,12.985443096310417,3.771408710536079,0.189565885689298,0.7095664212176436,0.26715735133575735,0.9393939393939393,0.09999998658895493,0.0,22.499998092651367,18.206459045410156,28.347665786743164,1.8874803572543897e-05,0.14464104175567627
461,1,9,-0.9999999999999999,0.9999999999999999,8.28415717118558,9.934120600687855,3.5892649227197455,0.16609053743398572,0.6386932404996956,0.26004743263611363,0.9848069807617047,0.09999998658895493,0.0,22.500001907348633,18.508277893066406,27.479278564453125,1.5082076060934924e-05,0.1440299153327942
461,1,10,-0.9999999999999999,0.9999999999999999,7.6242401666520925,9.097923717706607,3.3092406315038585,0.16198020524027856,0.6362641923383758,0.2545801055454254,0.9636363636363635,0.09999998658895493,0.0,22.499998092651367,18.568222045898438,27.332229614257812,1.6442256310256198e-05,0.13680513203144073
461,1,11,-0.9999999999999999,0.9999999999999999,7.025211593255713,8.209030661207386,3.276335433796795,0.14420936122774297,0.6008864421375043,0.2399943668470102,0.9515151515151514,0.10000000149011612,0.0,22.499998092651367,18.4116268157959,26.712749481201172,1.6182875697268173e-05,0.12525351345539093
461,1,12,-0.9999999999999999,0.9999999999999999,6.567617459647309,7.594771267751988,3.1902850930281255,0.13524486411671907,0.5799366458112658,0.2332062736396435,0.9393939393939393,0.09999999403953552,0.0,22.5,18.474512100219727,26.40991973876953,1.6052099454100244e-05,0.12121869623661041
461,1,13,-0.9999999999999999,0.9999999999999999,8.271187187221855,9.906445706364742,3.325068263941986,0.16507015408081813,0.6643530522954686,0.2484675181523871,0.9393939393939393,0.10000000149011612,0.0,22.499998092651367,18.69061851501465,27.4426326751709,1.8493115931050852e-05,0.12494781613349915
461,1,14,-0.9999999999999999,0.9999999999999999,6.81083409679819,7.993559974418779,3.029601695484276,0.1479598428491914,0.6209946875760369,0.2382626547527021,0.9757575757575757,0.09999999403953552,0.0,22.5,18.941816329956055,26.841341018676758,1.887443067971617e-05,0.11631756275892258
461,1,15,-0.9999999999999999,0.9999999999999999,7.34031780651138,8.718483998771964,3.0087157782083898,0.1580740633870182,0.654903790770026,0.24136990137308123,0.9726488698881034,0.10000000149011612,0.0,22.5,18.977901458740234,27.193822860717773,1.557980249344837e-05,0.11351612955331802
461,1,16,-0.9999999999999999,0.9999999999999999,8.604707499463666,10.44342857766734,3.2361906121900805,0.176064887553851,0.6901218227210857,0.25512146081635795,0.9878787878787878,0.10000000149011612,0.0,22.499998092651367,19.345232009887695,27.842191696166992,2.0036413843627088e-05,0.12183170765638351
461,1,17,-0.9999999999999999,0.9999999999999999,10.798768820223398,13.499560069230315,3.4004987773085023,0.20006513065287646,0.7481029929960982,0.2674299294695108,0.9878787878787878,0.10000000149011612,0.0,22.5,19.58197593688965,28.75254249572754,1.539833283459302e-05,0.11931277811527252
461,1,18,-0.9999999999999999,0.9999999999999999,8.644177200633061,10.455390454924043,3.256812091486661,0.17323248348300346,0.688504020435426,0.25160707612636335,0.9757575757575757,0.09999999403953552,0.0,22.500001907348633,19.33620834350586,27.738248825073242,1.8990507669514045e-05,0.11747925728559494
461,1,19,-0.9999999999999999,0.9999999999999999,11.466970578725563,14.687876203260387,3.4115986647589813,0.2192900852350493,0.7677268913798659,0.2856355400563221,0.996965091635306,0.09999999403953552,0.0,22.500001907348633,19.546161651611328,29.522136688232422,1.5294808690669015e-05,0.13434430956840515
461,1,20,-0.9999999999999999,0.9999999999999999,13.53675377839806,17.312782508354886,4.60494230911093,0.2181064036433526,0.7340148929330883,0.29714165985353497,0.9757575757575757,0.09999997913837433,0.0,22.5,18.933557510375977,29.473665237426758,1.9654353309306316e-05,0.15685640275478363
461,2,1,-0.9999999999999999,0.9999999999999999,12.34405654157827,15.089945787494267,5.006744479426788,0.18196813193269668,0.6682065959722594,0.27232316027639314,0.9757575757575757,0.09999999403953552,0.0,22.500003814697266,18.058000564575195,28.0611629486084,1.388152304571122e-05,0.15491656959056854
461,2,2,-0.9999999999999999,0.9999999999999999,16.982654674837878,21.309371339255993,6.544200695016237,0.20304290518638912,0.6928956471390336,0.2930353308247113,0.9636363636363635,0.09999999403953552,0.0,22.5,17.665735244750977,28.86931800842285,1.673582119110506e-05,0.1743800938129425
461,2,3,-0.9999999999999999,0.9999999999999999,16.92333991169963,21.240830615071733,6.0093958364876805,0.2032637414992879,0.7170828229182512,0.28345922535430795,0.9272727272727272,0.10000000149011612,0.0,22.499996185302734,17.858179092407227,28.878007888793945,1.733728095132392e-05,0.16371512413024902
461,2,4,-0.9999999999999999,0.9999999999999999,21.0406132574376,26.921241590364872,6.9401023290136,0.21843822890516146,0.7422071970299666,0.2943089608660074,0.9757575757575757,0.09999999403953552,0.0,22.5,17.364059448242188,29.487239837646484,1.864313344412949e-05,0.17624960839748383
461,2,5,-0.9999999999999999,0.9999999999999999,23.731379930584104,31.175204924883996,6.844940013703256,0.23877389137411076,0.7804364067470929,0.3059491962571749,0.9393939393939393,0.09999998658895493,0.0,22.5,17.69061851501465,30.34175682067871,2.256477455375716e-05,0.17136351764202118
461,2,6,-0.9999999999999999,0.9999999999999999,19.486654678605436,24.823668468345044,6.566298289067252,0.21499698147134574,0.7354823563873911,0.2923210592397993,0.9272727272727272,0.09999999403953552,0.0,22.500003814697266,17.74251937866211,29.34701156616211,1.7056823708117008e-05,0.17238594591617584
461,2,7,-0.9999999999999999,0.9999999999999999,16.162888987119537,20.601009235713857,4.974183573919603,0.2154321760557443,0.7585466072557081,0.28400651192039617,0.9393939393939393,0.10000000149011612,0.0,22.499998092651367,18.21328353881836,29.364675521850586,1.825086474127602e-05,0.14792396128177643
461,2,8,-0.9999999999999999,0.9999999999999999,16.715956205454667,21.364813308045093,5.334067339151883,0.21759408966329982,0.7503340065628705,0.28999630532548387,0.9999999999999999,0.10000000149011612,0.0,22.5,18.145832061767578,29.45272445678711,1.0458920769451652e-05,0.15820878744125366
461,2,9,-0.9999999999999999,0.9999999999999999,12.190385461735197,15.13578503151511,4.370027442491571,0.19459840131497136,0.7112784415613409,0.2735896239000365,0.9483326481409007,0.09999999403953552,0.0,22.5,18.657546997070312,28.54041862487793,1.8821845515049063e-05,0.1476178914308548
461,2,10,-0.9999999999999999,0.9999999999999999,15.258750605620714,19.459645113823274,4.800338907279649,0.21587724152371265,0.753318270749465,0.28656843980292634,0.8666666666666665,0.10000000149011612,0.0,22.5,18.821693420410156,29.38275909423828,1.7043048501363955e-05,0.15123926103115082
461,2,11,-0.9999999999999999,0.9999999999999999,8.65719787778293,10.365022704914127,3.4605884505368807,0.16476807391087567,0.6661282325125836,0.24735188492069068,0.9757575757575757,0.09999999403953552,0.0,22.499998092651367,19.359912872314453,27.431804656982422,1.8945422198157758e-05,0.12116767466068268
461,2,12,-0.9999999999999999,0.9999999999999999,7.193342301123568,8.435075688942796,3.166343037284622,0.14721069894452354,0.6246218582916506,0.23567971083680428,0.9878787878787878,0.09999998658895493,0.0,22.499998092651367,19.497730255126953,26.81556510925293,1.0303143426426686e-05,0.11500848084688187
461,2,13,-0.9999999999999999,0.9999999999999999,8.620320490707194,10.336049056403635,3.3859360959522404,0.16599462292929731,0.6724148581846654,0.2468634071790695,0.960490759014502,0.10000000149011612,0.0,22.5,19.33612823486328,27.475826263427734,2.17937194975093e-05,0.11816605925559998
461,2,14,-0.9999999999999999,0.9999999999999999,8.75221109373953,10.592241840967043,3.2695074210389143,0.17371494862503273,0.6913299875392179,0.25127645517500163,0.9757575757575757,0.09999999403953552,0.0,22.5,19.309532165527344,27.755905151367188,1.5358520613517612e-05,0.11727853119373322
461,2,15,-0.9999999999999999,0.9999999999999999,6.785194187572263,7.964754698162069,2.9742586070791313,0.14809753159905845,0.6265724784009399,0.23636137351103337,0.9999999999999999,0.09999999403953552,0.0,22.5,19.48033332824707,26.846084594726562,1.701074870652519e-05,0.11096213012933731
461,2,16,-0.9999999999999999,0.9999999999999999,9.249211885879538,11.243653439903499,3.428912632701508,0.17738376273193615,0.695035723839338,0.2552153172099965,0.8909090909090909,0.09999998658895493,0.0,22.5,19.02290153503418,27.890846252441406,1.7117043171310797e-05,0.12328153848648071
461,2,17,-0.9999999999999999,0.9999999999999999,6.854450949811074,8.00357462235756,3.1238420035164887,0.14357630518449457,0.6096941490630695,0.23548906514049947,0.9848069807617047,0.10000000149011612,0.0,22.5,19.381839752197266,26.691160202026367,9.661755029810593e-06,0.11378500610589981
461,2,18,-0.9999999999999999,0.9999999999999999,9.09357886324893,10.941549896547047,3.6209747949518154,0.16889481387653352,0.6690619858074651,0.25243522642031574,0.9636363636363635,0.09999999403953552,0.0,22.499998092651367,19.01312255859375,27.580427169799805,1.688006341282744e-05,0.12575706839561462
461,2,19,-0.9999999999999999,0.9999999999999999,10.412754042603648,12.567499181842827,4.300464256478725,0.17145377199246567,0.6578106595231041,0.2606430429643163,0.9878787878787878,0.09999998658895493,0.0,22.500001907348633,18.528043746948242,27.6733341217041,1.7358897821395658e-05,0.1397339552640915
461,2,20,-0.9999999999999999,0.9999999999999999,12.48746069397061,15.26151042698931,5.100887528546753,0.18176770551576044,0.6657678443461232,0.27301965251007526,0.9878787878787878,0.09999999403953552,0.0,22.5,18.276243209838867,28.053668975830078,1.7267288058064878e-05,0.15487664937973022
461,3,1,-0.9999999999999999,0.9999999999999999,8.249661396830351,10.095367957961443,2.925132388646967,0.18282707166463652,0.7102500472664655,0.25741226258031497,0.9721738276766724,0.10000000149011612,0.0,22.499996185302734,19.011260986328125,28.093276977539062,1.889256418508012e-05,0.12676674127578735
461,3,2,-0.9999999999999999,0.9999999999999999,6.3537833468113405,7.504003855934743,2.6783676400283296,0.15328090592780266,0.6430748582425008,0.23835624105522268,0.9999999999999999,0.09999999403953552,0.0,22.499998092651367,19.590906143188477,27.02573013305664,1.7334734366158955e-05,0.11436356604099274
461,3,3,-0.9999999999999999,0.9999999999999999,8.161648989055033,9.913274926626142,2.946540162877743,0.17669498228747832,0.7027682390847844,0.25142710279222114,0.9878787878787878,0.09999998658895493,0.0,22.499998092651367,19.301219940185547,27.86541748046875,1.4022521099832375e-05,0.11872326582670212
461,3,4,-0.9999999999999999,0.9999999999999999,7.867373037667784,9.52714088242795,2.914388023059952,0.17421468468273363,0.6940962604599132,0.25099499105109385,0.9515151515151514,0.09999999403953552,0.0,22.499998092651367,19.159866333007812,27.774215698242188,1.8794939023791812e-05,0.12029562145471573
461,3,5,-0.9999999999999999,0.9999999999999999,11.0458151121822,14.054241103310169,3.243274256024808,0.21405823117830244,0.7692316339114941,0.27827538772662,0.9515151515151514,0.09999998658895493,0.0,22.5,19.207063674926758,29.30897331237793,1.60889103426598e-05,0.1270955502986908
461,3,6,-0.9999999999999999,0.9999999999999999,10.701418786573727,13.554781067688628,3.2006453805084965,0.21050596589248033,0.7638733252477184,0.27557706092723533,0.9878787878787878,0.10000000149011612,0.0,22.499998092651367,18.97193145751953,29.16584587097168,1.5929515939205885e-05,0.12773513793945312
461,3,7,-0.9999999999999999,0.9999999999999999,11.083508689803349,14.01616554812544,3.397244208884024,0.20923389127023492,0.7576195716853259,0.2761727641285637,0.9848069807617047,0.09999999403953552,0.0,22.500001907348633,18.739112854003906,29.11490821838379,1.9287585018901154e-05,0.131459042429924
461,3,8,-0.9999999999999999,0.9999999999999999,11.209915720083561,14.16545911073642,3.4891909026298986,0.20864437696994692,0.7536831757196392,0.27683300316572285,0.9515151515151514,0.09999998658895493,0.0,22.500001907348633,19.017419815063477,29.09136199951172,2.074570147669874e-05,0.13231204450130463
461,3,9,-0.9999999999999999,0.9999999999999999,12.479842282217263,15.964945304289706,3.7240348315044516,0.21829721027205848,0.7667367622923318,0.28470946093599314,0.9999999999999999,0.09999998658895493,0.0,22.499998092651367,18.586240768432617,29.481462478637695,1.7153319276985712e-05,0.13868410885334015
461,3,10,-0.9999999999999999,0.9999999999999999,11.489981537995158,14.742075630466251,3.503749221468878,0.22059947147132072,0.7623299927841936,0.28937530145658297,0.9636363636363635,0.09999999403953552,0.0,22.5,18.727113723754883,29.57593536376953,1.2556716683320701e-05,0.14746801555156708
461,3,11,-0.9999999999999999,0.9999999999999999,9.229410642968626,11.335863784996892,3.636448854910642,0.18582202309242415,0.6792084905145462,0.2735861310444624,0.9878787878787878,0.09999998658895493,0.0,22.500001907348633,18.892072677612305,28.205820083618164,2.0287963707232848e-05,0.14603585004806519
461,3,12,-0.9999999999999999,0.9999999999999999,10.630517521249837,13.26582576341996,3.886772375584184,0.19865391639899946,0.7070086367105907,0.280978061771991,0.9811895429806916,0.10000000149011612,0.0,22.5,19.008695602416992,28.697505950927734,1.577596594870556e-05,0.15155979990959167
461,3,13,-0.9999999999999999,0.9999999999999999,8.105002463991395,9.8868126475451,3.1772724068687626,0.18022089090523302,0.678635317555281,0.2655636779330342,0.9515151515151514,0.09999998658895493,0.0,22.5,18.78589630126953,27.996021270751953,1.830993642215617e-05,0.13931037485599518
461,3,14,-0.9999999999999999,0.9999999999999999,9.443883060079452,11.761180579665146,3.280220922378218,0.19702932914679128,0.7210976483049961,0.27323529567725835,0.9878787878787878,0.09999999403953552,0.0,22.500001907348633,18.769229888916016,28.634387969970703,1.962156056833919e-05,0.14226818084716797
461,3,15,-0.9999999999999999,0.9999999999999999,5.980852809005634,7.029835683209243,2.7468438548886573,0.14921869037552396,0.6092591664056257,0.24491825253258287,0.9878787878787878,0.09999999403953552,0.0,22.499998092651367,19.10471534729004,26.88475227355957,1.5059237739478704e-05,0.12737677991390228
461,3,16,-0.9999999999999999,0.9999999999999999,7.539274898396744,9.133486785482233,2.9545890985806187,0.1745458141593311,0.6765102782787219,0.25800910904626095,0.9878787878787878,0.09999998658895493,0.0,22.499998092651367,19.197063446044922,27.786357879638672,1.683827031229157e-05,0.13295632600784302
461,3,17,-0.9999999999999999,0.9999999999999999,5.617521806763842,6.627607244673117,2.459935770523392,0.1524057477487251,0.6288350109308989,0.2423620585678118,0.960490759014502,0.09999999403953552,0.0,22.500001907348633,19.52408218383789,26.995248794555664,1.9084436644334346e-05,0.12029290944337845
461,3,18,-0.9999999999999999,0.9999999999999999,5.48103228530632,6.337707059388713,2.749224581353902,0.13517109043613973,0.5662114774962365,0.23872898344247745,0.9757575757575757,0.10000000149011612,0.0,22.500001907348633,19.212688446044922,26.407453536987305,1.8096381609211676e-05,0.12612077593803406
461,3,19,-0.9999999999999999,0.9999999999999999,6.646166385960518,7.807232090016832,3.1597277522872527,0.14871668866370424,0.5952819493700436,0.24982563106622585,0.9512195121951219,0.09999998658895493,0.0,22.499998092651367,18.91535758972168,26.867427825927734,1.6740261344239116e-05,0.13540564477443695
461,3,20,-0.9999999999999999,0.9999999999999999,5.087620292161164,5.829896719547793,2.5713532670710437,0.127322397478802,0.5589367375155668,0.22779393253830624,0.9999999999999999,0.10000000149011612,0.0,22.499998092651367,19.48434066772461,26.147462844848633,1.5687226550653577e-05,0.11309170722961426
