seed,station_id,round,channel_bandwidth_spearman,required_airtime_bandwidth_spearman,actual_bandwidth_tx_delay_ms,equal_bandwidth_tx_delay_ms,oracle_bandwidth_tx_delay_ms,equal_bandwidth_improvement,oracle_opportunity,oracle_gap_closure,counterfactual_delta_spearman,bandwidth_latent_mean,decision_order_invariance_max_abs,bandwidth_alpha_mean,bandwidth_alpha_min,bandwidth_alpha_max,bandwidth_context_score_std,bandwidth_physical_score_std
457,2,18,-0.9999999999999999,0.9999999999999999,10.38727214072807,12.788710653256288,4.62727102139317,0.18777800027219768,0.638175329252995,0.29424202357054124,0.9755335594323594,0.09999999403953552,0.0,22.5,17.515562057495117,28.279762268066406,0.0003995532460976392,0.17718687653541565
457,2,19,-0.9999999999999999,0.9999999999999999,7.4202773468682945,8.99197652128956,3.410476804419858,0.17478906564091704,0.6207200056244416,0.2815908365400274,0.9757575757575757,0.09999999403953552,0.0,22.500001907348633,18.136978149414062,27.7952880859375,0.0030098590068519115,0.14236460626125336
457,2,20,-0.9999999999999999,0.9999999999999999,14.955154214046438,20.05806043887303,4.380809076307934,0.2544067628262317,0.7815935848005615,0.32549750634295244,0.9755335594323594,0.09999999403953552,0.0,22.5,17.92390251159668,31.03034782409668,0.0004163015983067453,0.16541555523872375
457,3,1,-0.9999999999999999,0.9999999999999999,5.045701735582452,5.935729867399055,2.434312651267426,0.14994417732938367,0.5898882352046617,0.25419082527957276,0.959629649255038,0.09999998658895493,0.0,22.500001907348633,19.100622177124023,26.909835815429688,0.0005170716322027147,0.1227109506726265
457,3,2,-0.9999999999999999,0.9999999999999999,5.806833334182767,6.991450501858695,2.477326237527782,0.16943796818142326,0.645663480436688,0.2624245807844445,0.9515151515151514,0.10000000149011612,0.0,22.5,19.525127410888672,27.600099563598633,0.00047663997975178063,0.1230209618806839
457,3,3,-0.9999999999999999,0.9999999999999999,5.667757687177461,6.755130972026499,2.577102829717379,0.1609699781324644,0.6184969854190312,0.26025992353609834,0.9515151515151514,0.10000000149011612,0.0,22.499998092651367,19.326169967651367,27.296310424804688,0.0005227202782407403,0.1259162724018097
457,3,4,-0.9999999999999999,0.9999999999999999,5.928634017243991,7.096892053542431,2.704250553654879,0.16461544398372271,0.6189528411517764,0.26595797456458653,0.996965091635306,0.09999998658895493,0.0,22.500001907348633,19.293691635131836,27.426342010498047,0.0005700886249542236,0.13675422966480255
457,3,5,-0.9878787878787878,0.9878787878787878,5.661272501620631,6.641333814611645,2.9065592475957374,0.14756995211335025,0.5623530861826286,0.2624151191470936,0.9757575757575757,0.09999999403953552,0.0,22.5,19.308631896972656,26.82792091369629,0.0003973167622461915,0.1364249885082245
457,3,6,-0.9999999999999999,0.9999999999999999,5.851868635580241,6.834983163500842,3.097080065616115,0.1438356912377607,0.5468781719676092,0.2630123098902544,0.9757575757575757,0.09999999403953552,0.0,22.499998092651367,19.128225326538086,26.700002670288086,0.0004308957140892744,0.13711577653884888
457,3,7,-0.9999999999999999,0.9999999999999999,8.282820184993646,10.24184843734063,3.448231594288476,0.1912768251094779,0.6633194080751469,0.2883630763413579,0.9636363636363635,0.09999998658895493,0.0,22.500001907348633,18.67034912109375,28.41292953491211,0.0002990413049701601,0.15632259845733643
457,3,8,-0.9999999999999999,0.9999999999999999,7.30436431617716,8.88097518573512,3.4264508859236176,0.17752677342127446,0.6141807837243727,0.2890464471140855,0.9634146341463414,0.09999999403953552,0.0,22.500003814697266,18.16945457458496,27.896129608154297,0.000476156099466607,0.16124466061592102
457,3,9,-0.9999999999999999,0.9999999999999999,8.945017104518255,11.166874604426736,3.780404009149534,0.19896860837209546,0.661462661392211,0.30080096728864036,0.9755335594323594,0.10000000149011612,0.0,22.499998092651367,18.101255416870117,28.709762573242188,0.0004913028096780181,0.16802507638931274
457,3,10,-0.9999999999999999,0.9999999999999999,8.268713326642995,10.287078193682795,3.576950521522451,0.1962039005671464,0.6522870290109173,0.30079380984266446,0.996965091635306,0.10000000894069672,0.0,22.500001907348633,18.282625198364258,28.602415084838867,0.0004748450010083616,0.16815219819545746
457,3,11,-0.9999999999999999,0.9999999999999999,8.57410196238099,10.853760075351083,3.4173518853950338,0.21003395110485287,0.685145805539239,0.3065536553048693,0.9878787878787878,0.10000000149011612,0.0,22.5,18.29572296142578,29.14693260192871,0.0004819777386728674,0.16625764966011047
457,3,12,-0.9999999999999999,0.9999999999999999,9.402702895942049,12.128171853881842,3.30912683726512,0.22472215852279975,0.7271536982545335,0.30904354755016017,0.9636363636363635,0.10000000149011612,0.0,22.500003814697266,18.398651123046875,29.746501922607422,0.0004220142727717757,0.16187764704227448
457,3,13,-0.9999999999999999,0.9999999999999999,9.037761779436634,11.605574098498854,3.184287290732145,0.22125681136225386,0.7256243195117746,0.30491923356582534,0.9151515151515152,0.10000000149011612,0.0,22.5,18.245532989501953,29.603010177612305,0.0004328157810959965,0.15845313668251038
457,3,14,-0.9999999999999999,0.9999999999999999,10.149824481641824,13.241064157917883,3.346594158673252,0.23345855283297312,0.7472564048659143,0.3124209458932163,0.9515151515151514,0.10000000149011612,0.0,22.5,18.182737350463867,30.11402130126953,0.0003309177700430155,0.15837648510932922
457,3,15,-0.9999999999999999,0.9999999999999999,11.465961336523462,15.506253842261293,3.257115425427514,0.2605589039646878,0.7899482712871334,0.32984299533960093,0.9878787878787878,0.09999999403953552,0.0,22.500001907348633,18.4949893951416,31.3093204498291,0.00046208061394281685,0.16083432734012604
457,3,16,-0.9999999999999999,0.9999999999999999,11.76766494281071,15.78513169639683,3.399268796937425,0.2545095492933494,0.7846537575791429,0.32435905242915847,0.9999999999999999,0.10000000149011612,0.0,22.5,18.301700592041016,31.03496742248535,0.0004209160106256604,0.1590585857629776
457,3,17,-0.9999999999999999,0.9999999999999999,7.242249151107427,9.078874696228112,2.598836894948854,0.20229660685632386,0.7137490072389081,0.2834282146869741,0.9757575757575757,0.09999999403953552,0.0,22.500003814697266,18.92470932006836,28.83997344970703,0.0003785541921388358,0.13184940814971924
457,3,18,-0.9999999999999999,0.9999999999999999,11.638297074658288,15.507539839680998,3.344575344510774,0.2495071948886447,0.7843258583187638,0.3181167524215944,0.9999999999999999,0.09999999403953552,0.0,22.499998092651367,18.268585205078125,30.811445236206055,0.0004969282308593392,0.1514645665884018
457,3,19,-0.9999999999999999,0.9999999999999999,6.796279813500952,8.452158074975996,2.53333332074739,0.19591188981398058,0.7002737882709814,0.27976470502729933,0.8909090909090909,0.10000000149011612,0.0,22.499998092651367,19.025163650512695,28.59111785888672,0.00044298588181845844,0.13292072713375092
457,3,20,-0.9999999999999999,0.9999999999999999,8.320619005822763,10.419447422034082,3.0551802389141676,0.20143375470880634,0.7067809726211243,0.28500166602077803,0.9393939393939393,0.09999999403953552,0.0,22.500001907348633,19.06991195678711,28.806108474731445,0.000351931870682165,0.13814885914325714
461,1,1,-0.9999999999999999,0.9999999999999999,10.929396337222785,14.104677657996449,4.052781926123369,0.22512257265046268,0.7126639810995113,0.31588880400990565,0.9999999999999999,0.10000000149011612,0.0,22.500001907348633,18.41916275024414,29.763168334960938,0.00024289004795718938,0.17336510121822357
461,1,2,-0.9999999999999999,0.9999999999999999,11.35426683973524,14.754634790133212,4.120389452151861,0.23046100420404048,0.7207393127136384,0.31975639477238615,0.9757575757575757,0.10000000149011612,0.0,22.5,18.372848510742188,29.986982345581055,0.00042603828478604555,0.17634624242782593
461,1,3,-0.9999999999999999,0.9999999999999999,14.166875432627439,19.18389109059938,4.1934684249769045,0.2615223175672851,0.7814067852464083,0.3346814009105601,0.996965091635306,0.09999999403953552,0.0,22.5,18.27056884765625,31.353429794311523,0.0005347027909010649,0.17782233655452728
461,1,4,-0.9999999999999999,0.9999999999999999,12.500533618695584,16.711406387705082,3.736120740103618,0.2519759660747357,0.7764328953874069,0.3245302557009907,0.9999999999999999,0.09999998658895493,0.0,22.500001907348633,18.451635360717773,30.921388626098633,0.0006025100010447204,0.16604000329971313
461,1,5,-0.9999999999999999,0.9999999999999999,12.982885747947567,17.40853371414429,3.8768706806958932,0.2542229023344408,0.7773005616466154,0.3270586885926094,0.9848069807617047,0.10000000149011612,0.0,22.5,18.334716796875,31.022079467773438,0.0003477372520137578,0.17387838661670685
461,1,6,-0.9999999999999999,0.9999999999999999,15.569672589405563,21.012611378594315,4.881091424194813,0.2590320018355029,0.7677065769575306,0.33741016373998384,0.9636363636363635,0.09999999403953552,0.0,22.500003814697266,17.822362899780273,31.239648818969727,0.00044747392530553043,0.19333162903785706
461,1,7,-0.9999999999999999,0.9999999999999999,10.392010638160558,13.350473976681712,3.625034871373092,0.2215998730598243,0.7284714477025555,0.3041984332518499,0.9272727272727272,0.09999999403953552,0.0,22.500001907348633,18.42319679260254,29.61716079711914,0.0004476803296711296,0.16298815608024597
461,1,8,-0.9999999999999999,0.9999999999999999,10.24056435002052,12.985443096310417,3.771408710536079,0.21138121556050757,0.7095664212176436,0.29790194298902867,0.9393939393939393,0.10000000149011612,0.0,22.5,17.671289443969727,29.200992584228516,0.0004779256705660373,0.16409122943878174
461,1,9,-0.9999999999999999,0.9999999999999999,8.088429244500167,9.934120600687855,3.5892649227197455,0.1857931295961807,0.6386932404996956,0.2908957192827364,0.9848069807617047,0.09999998658895493,0.0,22.5,18.01405143737793,28.204729080200195,0.00047893321607261896,0.1633978933095932
461,1,10,-0.9999999999999999,0.9999999999999999,7.448310726110784,9.097923717706607,3.3092406315038585,0.18131752285252783,0.6362641923383758,0.28497206826327287,0.9636363636363635,0.09999998658895493,0.0,22.5,18.08505630493164,28.03687286376953,0.00043911542161367834,0.15520161390304565
461,1,11,-0.9999999999999999,0.9999999999999999,6.885180595053915,8.209030661207386,3.276335433796795,0.16126752606851147,0.6008864421375043,0.2683827005562686,0.9515151515151514,0.09999999403953552,0.0,22.500001907348633,17.896947860717773,27.306884765625,0.0004557497741188854,0.142096608877182
461,1,12,-0.9999999999999999,0.9999999999999999,6.4415679669390355,7.594771267751988,3.1902850930281255,0.1518417421877532,0.5799366458112658,0.2618247066890277,0.9393939393939393,0.09999999403953552,0.0,22.5,17.972450256347656,26.975631713867188,0.00045452191261574626,0.1375192254781723
461,1,13,-0.9999999999999999,0.9999999999999999,8.083721119741126,9.906445706364742,3.325068263941986,0.18399379965839252,0.6643530522954686,0.27695183912026633,0.9393939393939393,0.09999999403953552,0.0,22.500003814697266,18.22395133972168,28.137025833129883,0.0005172807141207159,0.1417497992515564
461,1,14,-0.9999999999999999,0.9999999999999999,6.673554493514695,7.993559974418779,3.029601695484276,0.16513361820370442,0.6209946875760369,0.2659179241102362,0.9757575757575757,0.10000000149011612,0.0,22.499998092651367,18.493955612182617,27.44491195678711,0.0005243609193712473,0.1319590061903
461,1,15,-0.9999999999999999,0.9999999999999999,7.178931173674861,8.718483998771964,3.0087157782083898,0.17658492294233216,0.654903790770026,0.26963490734220097,0.9726488698881034,0.10000000149011612,0.0,22.5,18.52580451965332,27.861358642578125,0.000457378220744431,0.12878087162971497
461,1,16,-0.9999999999999999,0.9999999999999999,8.384532883353353,10.44342857766734,3.2361906121900805,0.1971474864793746,0.6901218227210857,0.2856705584269753,0.9878787878787878,0.09999999403953552,0.0,22.499998092651367,18.92193603515625,28.638973236083984,0.0005258708260953426,0.13821466267108917
461,1,17,-0.9999999999999999,0.9999999999999999,10.481613858046522,13.499560069230315,3.4004987773085023,0.22355885641507894,0.7481029929960982,0.2988343296418879,0.9878787878787878,0.10000000149011612,0.0,22.5,19.199405670166016,29.69818687438965,0.000444244738901034,0.13535700738430023
461,1,18,-0.9999999999999999,0.9999999999999999,8.431632886706893,10.455390454924043,3.256812091486661,0.19356116607429483,0.688504020435426,0.28113294959684076,0.9757575757575757,0.09999999403953552,0.0,22.5,18.917539596557617,28.5004940032959,0.0004889024421572685,0.13327693939208984
461,1,19,-0.9999999999999999,0.9999999999999999,11.096478940422662,14.687876203260387,3.4115986647589813,0.24451440175132425,0.7677268913798659,0.31849138606028093,0.996965091635306,0.10000000149011612,0.0,22.5,19.1431827545166,30.591299057006836,0.0003866251208819449,0.1524098664522171
461,1,20,-0.9999999999999999,0.9999999999999999,13.122577983727888,17.312782508354886,4.60494230911093,0.24202952486723997,0.7340148929330883,0.3297338067625598,0.9757575757575757,0.10000000149011612,0.0,22.5,18.45854949951172,30.482812881469727,0.0004740757867693901,0.1779492050409317
461,2,1,-0.9999999999999999,0.9999999999999999,12.031208669248885,15.089945787494267,5.006744479426788,0.20270033844523808,0.6682065959722594,0.303349801793416,0.9757575757575757,0.09999999403953552,0.0,22.5,17.50799560546875,28.855836868286133,0.00035114059573970735,0.17574851214885712
461,2,2,-0.9878787878787878,0.9878787878787878,16.504303245395203,21.309371339255993,6.544200695016237,0.22549084237923636,0.6928956471390336,0.32543261501250315,0.9636363636363635,0.10000000149011612,0.0,22.5,17.059717178344727,29.785367965698242,0.0004052266594953835,0.19782933592796326
461,2,3,-0.9999999999999999,0.9999999999999999,16.435813334858626,21.240830615071733,6.0093958364876805,0.22621607258633472,0.7170828229182512,0.31546714738713494,0.9272727272727272,0.09999999403953552,0.0,22.500001907348633,17.291900634765625,29.80876350402832,0.0004836859297938645,0.1857302188873291
461,2,4,-0.9999999999999999,0.9999999999999999,20.389795526894353,26.921241590364872,6.9401023290136,0.24261310688612997,0.7422071970299666,0.32688056361751294,0.9757575757575757,0.10000000149011612,0.0,22.5,16.743194580078125,30.508228302001953,0.00047368783270940185,0.1999502331018448
461,2,5,-0.9999999999999999,0.9999999999999999,22.904578342446086,31.175204924883996,6.844940013703256,0.2652950189859477,0.7804364067470929,0.33993162888404155,0.9757575757575757,0.10000000149011612,0.0,22.499998092651367,17.080923080444336,31.527257919311523,0.0005476504447869956,0.194407120347023
461,2,6,-0.9999999999999999,0.9999999999999999,18.90034358982068,24.823668468345044,6.566298289067252,0.23861601624585604,0.7354823563873911,0.32443472528411393,0.9393939393939393,0.10000000149011612,0.0,22.5,17.144258499145508,30.334943771362305,0.000492685881908983,0.1955670416355133
461,2,7,-0.9999999999999999,0.9999999999999999,15.663739660306902,20.601009235713857,4.974183573919603,0.2396615388554711,0.7585466072557081,0.3159483366783823,0.9393939393939393,0.10000000149011612,0.0,22.500001907348633,17.689380645751953,30.380094528198242,0.0005361739895306528,0.16781559586524963
461,2,8,-0.9999999999999999,0.9999999999999999,16.188299102363818,21.364813308045093,5.334067339151883,0.24229157217732467,0.7503340065628705,0.3229116234344938,0.9999999999999999,0.09999998658895493,0.0,22.5,17.594694137573242,30.494226455688477,0.00019728927873075008,0.17948344349861145
461,2,9,-0.9999999999999999,0.9999999999999999,11.851326791299172,15.13578503151511,4.370027442491571,0.2169995301450948,0.7112784415613409,0.30508380047166195,0.9483326481409007,0.09999999403953552,0.0,22.499996185302734,18.17609405517578,29.42845916748047,0.0005022604018449783,0.1674683690071106
461,2,10,-0.9999999999999999,0.9999999999999999,14.780259181102384,19.459645113823274,4.800338907279649,0.24046614958033646,0.753318270749465,0.3192092358799426,0.8666666666666665,0.09999999403953552,0.0,22.5,18.336965560913086,30.414926528930664,0.00040638403152115643,0.17157670855522156
461,2,11,-0.9999999999999999,0.9999999999999999,8.45427136613702,10.365022704914127,3.4605884505368807,0.1843460832817286,0.6661282325125836,0.27674263645362934,0.9878787878787878,0.09999999403953552,0.0,22.500001907348633,18.957441329956055,28.150257110595703,0.0005184195470064878,0.1374613344669342
461,2,12,-0.9999999999999999,0.9999999999999999,7.048193265504553,8.435075688942796,3.166343037284622,0.16441849185256885,0.6246218582916506,0.26322884745381103,0.9878787878787878,0.10000000149011612,0.0,22.5,19.1094913482666,27.41928482055664,0.00020806815882679075,0.13047391176223755
461,2,13,-0.9999999999999999,0.9999999999999999,8.422353320442962,10.336049056403635,3.3859360959522404,0.18514770252324356,0.6724148581846654,0.2753474291497533,0.960490759014502,0.09999999403953552,0.0,22.500001907348633,18.92585563659668,28.18040657043457,0.0005659953458234668,0.13405609130859375
461,2,14,-0.9999999999999999,0.9999999999999999,8.53744872994368,10.592241840967043,3.2695074210389143,0.1939903886140657,0.6913299875392179,0.28060462024014393,0.9757575757575757,0.10000000149011612,0.0,22.5,18.901935577392578,28.517000198364258,0.0003592646971810609,0.13304920494556427
461,2,15,-0.9999999999999999,0.9999999999999999,6.645866048634412,7.964754698162069,2.9742586070791313,0.16559061760332697,0.6265724784009399,0.2642800686457322,0.9999999999999999,0.09999998658895493,0.0,22.500001907348633,19.086631774902344,27.461315155029297,0.0004735049151349813,0.12588343024253845
461,2,16,-0.9999999999999999,0.9999999999999999,9.021265130703233,11.243653439903499,3.428912632701508,0.19765713351792344,0.695035723839338,0.28438413557518544,0.8909090909090909,0.10000000149011612,0.0,22.499998092651367,18.582128524780273,28.65874671936035,0.00044268782949075103,0.13985945284366608
461,2,17,-0.9999999999999999,0.9999999999999999,6.714741979515696,8.00357462235756,3.1238420035164887,0.16103212672517328,0.6096941490630695,0.2641195211937574,0.9848069807617047,0.09999999403953552,0.0,22.500001907348633,18.983301162719727,27.29852294921875,0.0003010974614880979,0.12908589839935303
461,2,18,-0.9999999999999999,0.9999999999999999,8.875308353820666,10.941549896547047,3.6209747949518154,0.18884358818109026,0.6690619858074651,0.2822512595050251,0.9636363636363635,0.10000000149011612,0.0,22.5,18.554622650146484,28.3201961517334,0.000426721409894526,0.14266788959503174
461,2,19,-0.9999999999999999,0.9999999999999999,10.16304914895747,12.567499181842827,4.300464256478725,0.19132287164651177,0.6578106595231041,0.29084793454885016,0.9878787878787878,0.10000000149011612,0.0,22.499998092651367,18.023618698120117,28.414690017700195,0.0004706033505499363,0.1585242599248886
461,2,20,-0.9999999999999999,0.9999999999999999,12.181408629552912,15.26151042698931,5.100887528546753,0.20182155705829563,0.6657678443461232,0.303141040487638,0.9878787878787878,0.09999999403953552,0.0,22.499998092651367,17.7523136138916,28.821319580078125,0.00045963816228322685,0.17570321261882782
461,3,1,-0.9878787878787878,0.9878787878787878,8.029647677120897,10.095367957961443,2.925132388646967,0.20462060317588243,0.7102500472664655,0.28809657100820246,0.9692233691951196,0.09999998658895493,0.0,22.499998092651367,18.574317932128906,28.93153953552246,0.00048667448572814465,0.1438133269548416
461,3,2,-0.9999999999999999,0.9999999999999999,6.218988494512813,7.504003855934743,2.6783676400283296,0.1712439633683877,0.6430748582425008,0.26628931480293133,0.9999999999999999,0.09999999403953552,0.0,22.5,19.21127700805664,27.665695190429688,0.0004719809803646058,0.12974226474761963
461,3,3,-0.9999999999999999,0.9999999999999999,7.958427830062309,9.913274926626142,2.946540162877743,0.19719488373244784,0.7027682390847844,0.28059731895290957,0.9878787878787878,0.09999998658895493,0.0,22.500001907348633,18.88219451904297,28.640811920166016,0.0004020599299110472,0.13468822836875916
461,3,4,-0.9999999999999999,0.9999999999999999,7.6760100439497965,9.52714088242795,2.914388023059952,0.19430077305694265,0.6940962604599132,0.27993346762623034,0.9515151515151514,0.10000000149011612,0.0,22.5,18.72751235961914,28.52895164489746,0.0005079938564449549,0.13647201657295227
461,3,5,-0.9999999999999999,0.9999999999999999,10.697949241624185,14.054241103310169,3.243274256024808,0.2388098963874672,0.7692316339114941,0.31045251632870846,0.9515151515151514,0.10000000149011612,0.0,22.499998092651367,18.790952682495117,30.343305587768555,0.00043676260975189507,0.1441863477230072
461,3,6,-0.9999999999999999,0.9999999999999999,10.371969085674237,13.554781067688628,3.2006453805084965,0.2348110210058248,0.7638733252477184,0.30739523589160195,0.9878787878787878,0.10000000149011612,0.0,22.500003814697266,18.516660690307617,30.171669006347656,0.0003958710003644228,0.14491192996501923
461,3,7,-0.9999999999999999,0.9999999999999999,10.740372380796083,14.01616554812544,3.397244208884024,0.23371535931718998,0.7576195716853259,0.3084864331016288,0.9848069807617047,0.10000000149011612,0.0,22.5,18.247821807861328,30.12495231628418,0.0005348557024262846,0.14913660287857056
461,3,8,-0.9999999999999999,0.9999999999999999,10.870011904063253,14.16545911073642,3.4891909026298986,0.23263963284998304,0.7536831757196392,0.3086703277247124,0.9515151515151514,0.10000000894069672,0.0,22.499996185302734,18.58269691467285,30.079212188720703,0.0005587453488260508,0.15010429918766022
461,3,9,-0.9999999999999999,0.9999999999999999,12.076510234735881,15.964945304289706,3.7240348315044516,0.24356081373539185,0.7667367622923318,0.31765897464889004,0.9999999999999999,0.09999999403953552,0.0,22.499998092651367,18.102739334106445,30.549583435058594,0.00044693119707517326,0.15733325481414795
461,3,10,-0.9999999999999999,0.9999999999999999,11.124540319131238,14.742075630466251,3.503749221468878,0.2453884650991036,0.7623299927841936,0.32189270712397394,0.9636363636363635,0.09999998658895493,0.0,22.499996185302734,18.24512481689453,30.629629135131836,0.0003598369366955012,0.1672983169555664
461,3,11,-0.9999999999999999,0.9999999999999999,8.979917467976076,11.335863784996892,3.636448854910642,0.2078312126632052,0.6792084905145462,0.30599030425217305,0.9878787878787878,0.09999999403953552,0.0,22.500001907348633,18.4409236907959,29.058935165405273,0.0005891657201573253,0.16567359864711761
461,3,12,-0.9999999999999999,0.9999999999999999,10.323990129898347,13.26582576341996,3.886772375584184,0.22176046074972725,0.7070086367105907,0.3136601863613491,0.9692233691951196,0.09999999403953552,0.0,22.499998092651367,18.556730270385742,29.623783111572266,0.0003888630890287459,0.17194034159183502
461,3,13,-0.9999999999999999,0.9999999999999999,7.9035596228833365,9.8868126475451,3.1772724068687626,0.20059579314008805,0.678635317555281,0.2955870228839773,0.9515151515151514,0.09999999403953552,0.0,22.5,18.313901901245117,28.773290634155273,0.0004629121394827962,0.15804371237754822
461,3,14,-0.9999999999999999,0.9999999999999999,9.176934077834114,11.761180579665146,3.280220922378218,0.21972679394950742,0.7210976483049961,0.30471156640989566,0.9878787878787878,0.09999998658895493,0.0,22.5,18.27907371520996,29.54006004333496,0.0005072750500403345,0.16139927506446838
461,3,15,-0.9999999999999999,0.9999999999999999,5.860034647460945,7.029835683209243,2.7468438548886573,0.1664051748097565,0.6092591664056257,0.27312707626785077,0.9878787878787878,0.10000000149011612,0.0,22.5,18.672611236572266,27.490591049194336,0.00042410491732880473,0.14450538158416748
461,3,16,-0.9999999999999999,0.9999999999999999,7.351552387517196,9.133486785482233,2.9545890985806187,0.19509902842334417,0.6765102782787219,0.28839033890178895,0.9878787878787878,0.09999999403953552,0.0,22.5,18.761188507080078,28.559724807739258,0.00041137580410577357,0.15083521604537964
461,3,17,-0.9999999999999999,0.9999999999999999,5.495322658951913,6.627607244673117,2.459935770523392,0.17084364596759521,0.6288350109308989,0.27168278323862094,0.960490759014502,0.10000000149011612,0.0,22.5,19.14830207824707,27.6511287689209,0.0005065950099378824,0.13646893203258514
461,3,18,-0.9999999999999999,0.9999999999999999,5.3815158681610455,6.337707059388713,2.749224581353902,0.15087336512519306,0.5662114774962365,0.26646115651407987,0.9757575757575757,0.09999999403953552,0.0,22.5,18.786012649536133,26.942014694213867,0.0005179781001061201,0.14308048784732819
461,3,19,-0.9999999999999999,0.9999999999999999,6.513693945098425,7.807232090016832,3.1597277522872527,0.16568460243066996,0.5952819493700436,0.2783296261645519,0.9726488698881034,0.10000000149011612,0.0,22.499998092651367,18.457862854003906,27.464685440063477,0.0004388977540656924,0.15361391007900238
461,3,20,-0.9999999999999999,0.9999999999999999,5.0010992675627675,5.829896719547793,2.5713532670710437,0.14216331641108598,0.5589367375155668,0.2543459874242505,0.9999999999999999,0.10000000149011612,0.0,22.500001907348633,19.077119827270508,26.643077850341797,0.0004206271842122078,0.12829937040805817
