seed,station_id,round,channel_bandwidth_spearman,required_airtime_bandwidth_spearman,actual_bandwidth_tx_delay_ms,equal_bandwidth_tx_delay_ms,oracle_bandwidth_tx_delay_ms,equal_bandwidth_improvement,oracle_opportunity,oracle_gap_closure,counterfactual_delta_spearman,bandwidth_latent_mean,decision_order_invariance_max_abs,bandwidth_alpha_mean,bandwidth_alpha_min,bandwidth_alpha_max,bandwidth_context_score_std,bandwidth_physical_score_std
457,3,9,-0.9030303030303028,0.9030303030303028,11.123049445548366,11.166874604426736,3.780404009149534,0.003924568013058603,0.661462661392211,0.0059331663631600655,0.8160123484559988,-0.002929101465269923,0.0242319293320179,0.0,0.0,0.0,0.0,0.0
457,3,10,-0.9515151515151514,0.9515151515151514,10.222747976337807,10.287078193682795,3.576950521522451,0.006253497459025192,0.6522870290109173,0.00958703328580297,0.7538028741632801,-0.002758450573310256,0.026248667389154434,0.0,0.0,0.0,0.0,0.0
457,3,11,-0.9272727272727272,0.9272727272727272,10.810856470836901,10.853760075351083,3.4173518853950338,0.00395287939076674,0.685145805539239,0.005769398803595761,0.7454545454545454,-0.0028413902036845684,0.0271788127720356,0.0,0.0,0.0,0.0,0.0
457,3,12,-0.9878787878787878,0.9878787878787878,12.041655464032162,12.128171853881842,3.30912683726512,0.007133506260631457,0.7271536982545335,0.009810176689955359,0.6969696969696969,-0.002793388906866312,0.026364188641309738,0.0,0.0,0.0,0.0,0.0
457,3,13,-0.9636363636363635,0.9636363636363635,11.514453611140848,11.605574098498854,3.184287290732145,0.007851441607683383,0.7256243195117746,0.010820256979487826,0.49090909090909085,-0.002861557062715292,0.02571335807442665,0.0,0.0,0.0,0.0,0.0
457,3,14,-0.9272727272727272,0.9272727272727272,13.145170756786708,13.241064157917883,3.346594158673252,0.007242121931252222,0.7472564048659143,0.009691615734697822,0.6969696969696969,-0.0028694304637610912,0.026011865586042404,0.0,0.0,0.0,0.0,0.0
457,3,15,-0.7212121212121211,0.7212121212121211,15.383155341460421,15.506253842261293,3.257115425427514,0.007938635730660783,0.7899482712871334,0.010049564027433915,0.709090909090909,-0.0028764756862074137,0.025712531059980392,0.0,0.0,0.0,0.0,0.0
457,3,16,-0.9151515151515152,0.9151515151515152,15.666504299776975,15.78513169639683,3.399268796937425,0.007515135058830896,0.7846537575791429,0.009577644899091551,0.6969696969696969,-0.003127084579318762,0.026514701545238495,0.0,0.0,0.0,0.0,0.0
457,3,17,-0.7212121212121211,0.7212121212121211,9.017869543132264,9.078874696228112,2.598836894948854,0.006719461952833532,0.7137490072389081,0.009414320559025835,0.5151515151515151,-0.0024601093027740717,0.024821020662784576,0.0,0.0,0.0,0.0,0.0
457,3,18,-0.6606060606060605,0.6606060606060605,15.371042851847047,15.507539839680998,3.344575344510774,0.008801975635405348,0.7843258583187638,0.011222345332681957,0.6848484848484848,-0.003323244396597147,0.02501346915960312,0.0,0.0,0.0,0.0,0.0
457,3,19,-0.8666666666666665,0.8666666666666665,8.39280328050753,8.452158074975996,2.53333332074739,0.007022442545672912,0.7002737882709814,0.010028138512811894,0.41818181818181815,-0.0030760299414396286,0.026175472885370255,0.0,0.0,0.0,0.0,0.0
457,3,20,-0.9151515151515152,0.9151515151515152,10.361566033426802,10.419447422034082,3.0551802389141676,0.005555130350279138,0.7067809726211243,0.007859762168862193,0.7939393939393938,-0.002587239257991314,0.02212829515337944,0.0,0.0,0.0,0.0,0.0
461,1,1,-0.7696969696969697,0.7696969696969697,14.052334704338671,14.104677657996449,4.052781926123369,0.00371103508544933,0.7126639810995113,0.005207271847419419,0.8545454545454544,-0.002431347034871578,0.026090655475854874,0.0,0.0,0.0,0.0,0.0
461,1,2,-0.8181818181818182,0.8181818181818182,14.689527626543516,14.754634790133212,4.120389452151861,0.004412658430097802,0.7207393127136384,0.006122405635796119,0.6727272727272726,-0.0022399805020540953,0.025188542902469635,0.0,0.0,0.0,0.0,0.0
461,1,3,-0.6848484848484848,0.6848484848484848,19.124645009502025,19.18389109059938,4.1934684249769045,0.003088324512350316,0.7814067852464083,0.003952262215609564,0.9118583155200968,-0.0023606906179338694,0.02559739351272583,0.0,0.0,0.0,0.0,0.0
461,1,4,-0.9636363636363635,0.9636363636363635,16.631303904087076,16.711406387705082,3.736120740103618,0.004793282011078273,0.7764328953874069,0.006173465910001958,0.8303030303030302,-0.0022003063932061195,0.025499142706394196,0.0,0.0,0.0,0.0,0.0
461,1,5,-0.8545454545454544,0.8545454545454544,17.324096738637536,17.40853371414429,3.8768706806958932,0.004850320934160449,0.7773005616466154,0.006239955524907434,0.8024353176576852,-0.002382031176239252,0.026342902332544327,0.0,0.0,0.0,0.0,0.0
461,1,6,-0.8424242424242423,0.8424242424242423,20.921612514443474,21.012611378594315,4.881091424194813,0.004330678491657832,0.7677065769575306,0.005641059516281054,0.6363636363636362,-0.0023936654906719923,0.026800476014614105,0.0,0.0,0.0,0.0,0.0
461,1,7,-0.8787878787878788,0.8787878787878788,13.295762306154748,13.350473976681712,3.625034871373092,0.004098106975267346,0.7284714477025555,0.005625624707999066,0.6848484848484848,-0.0025262993294745684,0.0259319506585598,0.0,0.0,0.0,0.0,0.0
461,1,8,-0.8424242424242423,0.8424242424242423,12.935887265451385,12.985443096310417,3.771408710536079,0.003816260291734886,0.7095664212176436,0.005378298884530126,0.5636363636363636,-0.0023457591887563467,0.025719285011291504,0.0,0.0,0.0,0.0,0.0
461,1,9,-0.8424242424242423,0.8424242424242423,9.895230404091626,9.934120600687855,3.5892649227197455,0.0039148101940231946,0.6386932404996956,0.006129406021207235,0.6808542089216724,-0.001986099174246192,0.025170862674713135,0.0,0.0,0.0,0.0,0.0
461,1,10,-0.8545454545454544,0.8545454545454544,9.063521863540176,9.097923717706607,3.3092406315038585,0.003781286283976686,0.6362641923383758,0.005942950003330904,0.709090909090909,-0.0020303025376051664,0.025160204619169235,0.0,0.0,0.0,0.0,0.0
461,1,11,-0.8424242424242423,0.8424242424242423,8.177853392596756,8.209030661207386,3.276335433796795,0.003797923274664075,0.6008864421375043,0.006320534144777682,0.7818181818181817,-0.0022732571233063936,0.026115957647562027,0.0,0.0,0.0,0.0,0.0
461,1,12,-0.8181818181818182,0.8181818181818182,7.572700382443863,7.594771267751988,3.1902850930281255,0.002906063201908408,0.5799366458112658,0.0050110011548643455,0.5878787878787878,-0.00228917901404202,0.02580348402261734,0.0,0.0,0.0,0.0,0.0
461,1,13,-0.9757575757575757,0.9757575757575757,9.865499588340155,9.906445706364742,3.325068263941986,0.004133280415424818,0.6643530522954686,0.006221511892123522,0.6727272727272726,-0.0018541542813181877,0.025350220501422882,0.0,0.0,0.0,0.0,0.0
461,1,14,-0.9393939393939393,0.9393939393939393,7.964508667297367,7.993559974418779,3.029601695484276,0.003634339044728868,0.6209946875760369,0.005852447883113116,0.9272727272727272,-0.0023000116925686598,0.025690849870443344,0.0,0.0,0.0,0.0,0.0
461,1,15,-0.9030303030303028,0.9030303030303028,8.68986613162574,8.718483998771964,3.0087157782083898,0.00328243616094882,0.654903790770026,0.005012089114783381,0.9361745372672995,-0.002264984417706728,0.026028506457805634,0.0,0.0,0.0,0.0,0.0
461,1,16,-0.5878787878787878,0.5878787878787878,10.420863478112304,10.44342857766734,3.2361906121900805,0.002160698413094974,0.6901218227210857,0.003130894201512919,0.9151515151515152,-0.00240313564427197,0.024322498589754105,0.0,0.0,0.0,0.0,0.0
461,1,17,-0.28484848484848485,0.28484848484848485,13.470836251401561,13.499560069230315,3.4004987773085023,0.002127759547825892,0.7481029929960982,0.0028442067038181064,0.8060606060606059,-0.0020018592476844788,0.02112293615937233,0.0,0.0,0.0,0.0,0.0
461,1,18,-0.6727272727272726,0.6727272727272726,10.432458245692018,10.455390454924043,3.256812091486661,0.0021933383866334253,0.688504020435426,0.0031856580666679434,0.7333333333333332,-0.0021482729353010654,0.021795328706502914,0.0,0.0,0.0,0.0,0.0
461,1,19,-0.8545454545454544,0.8545454545454544,14.64804554840504,14.687876203260387,3.4115986647589813,0.0027118049133955037,0.7677268913798659,0.0035322520857924743,0.8814630383360936,-0.002291006501764059,0.024541445076465607,0.0,0.0,0.0,0.0,0.0
461,1,20,-0.709090909090909,0.709090909090909,17.259317581653406,17.312782508354886,4.60494230911093,0.003088176419687458,0.7340148929330883,0.004207239457154954,0.8666666666666665,-0.0021643065847456455,0.021314959973096848,0.0,0.0,0.0,0.0,0.0
461,2,1,-0.8666666666666665,0.8666666666666665,15.040028676289722,15.089945787494267,5.006744479426788,0.0033079715399583604,0.6682065959722594,0.004950522128781398,0.709090909090909,-0.0015807303134351969,0.02551477774977684,0.0,0.0,0.0,0.0,0.0
461,2,2,-0.6484848484848483,0.6484848484848483,21.245170645496312,21.309371339255993,6.544200695016237,0.0030127915430995574,0.6928956471390336,0.004348117289435105,0.6848484848484848,-0.001773919677361846,0.026501141488552094,0.0,0.0,0.0,0.0,0.0
461,2,3,-0.6484848484848483,0.6484848484848483,21.166167123844126,21.240830615071733,6.0093958364876805,0.0035150928219646826,0.7170828229182512,0.004901934211252764,0.7333333333333332,-0.001935814507305622,0.02413119748234749,0.0,0.0,0.0,0.0,0.0
461,2,4,-0.8787878787878788,0.8787878787878788,26.833978302926166,26.921241590364872,6.9401023290136,0.0032414287857340297,0.7422071970299666,0.004367282880986611,0.709090909090909,-0.001650279969908297,0.02631375566124916,0.0,0.0,0.0,0.0,0.0
461,2,5,-0.7454545454545454,0.7454545454545454,31.074065025878365,31.175204924883996,6.844940013703256,0.0032442416737700655,0.7804364067470929,0.004156958396254558,0.7575757575757575,-0.0015167860547080636,0.02581421285867691,0.0,0.0,0.0,0.0,0.0
461,2,6,-0.8181818181818182,0.8181818181818182,24.733478382153525,24.823668468345044,6.566298289067252,0.003633229565022967,0.7354823563873911,0.004939927563822188,0.7333333333333332,-0.00189882458653301,0.025293707847595215,0.0,0.0,0.0,0.0,0.0
461,2,7,-0.7818181818181817,0.7818181818181817,20.53599858740517,20.601009235713857,4.974183573919603,0.0031557021097775367,0.7585466072557081,0.004160195404728429,0.8060606060606059,-0.0019736802205443382,0.02450525388121605,0.0,0.0,0.0,0.0,0.0
461,2,8,-0.8909090909090909,0.8909090909090909,21.298602445931966,21.364813308045093,5.334067339151883,0.0030990611131713353,0.7503340065628705,0.004130242113598866,0.7818181818181817,-0.0019871611148118973,0.026595503091812134,0.0,0.0,0.0,0.0,0.0
461,2,9,-0.9636363636363635,0.9636363636363635,15.089408430278123,15.13578503151511,4.370027442491571,0.0030640367275582055,0.7112784415613409,0.004307787989232852,0.9118583155200968,-0.0017304575303569436,0.023582488298416138,0.0,0.0,0.0,0.0,0.0
461,2,10,-0.709090909090909,0.709090909090909,19.404726004853888,19.459645113823274,4.800338907279649,0.0028222050632554434,0.753318270749465,0.0037463648139685686,0.8666666666666665,-0.0017635005060583353,0.02347918599843979,0.0,0.0,0.0,0.0,0.0
461,2,11,-0.6484848484848483,0.6484848484848483,10.334643328739563,10.365022704914127,3.4605884505368807,0.002930951242408873,0.6661282325125836,0.004399980513291794,0.8787878787878788,-0.0015616447199136019,0.021614328026771545,0.0,0.0,0.0,0.0,0.0
461,2,12,-0.709090909090909,0.709090909090909,8.403619997354046,8.435075688942796,3.166343037284622,0.0037291534479036745,0.6246218582916506,0.005970257682148621,0.6606060606060605,-0.002052288269624114,0.022661413997411728,0.0,0.0,0.0,0.0,0.0
461,2,13,-0.6969696969696969,0.6969696969696969,10.29450127380364,10.336049056403635,3.3859360959522404,0.004019696730662667,0.6724148581846654,0.005978001053567941,0.6200636545536659,-0.0019257100066170096,0.02055436372756958,0.0,0.0,0.0,0.0,0.0
461,2,14,-0.6484848484848483,0.6484848484848483,10.552726862943931,10.592241840967043,3.2695074210389143,0.0037305585178655357,0.6913299875392179,0.005396205263920954,0.7454545454545454,-0.002037938917055726,0.019821912050247192,0.0,0.0,0.0,0.0,0.0
461,2,15,-0.6969696969696969,0.6969696969696969,7.948731887006352,7.964754698162069,2.9742586070791313,0.0020117143293080773,0.6265724784009399,0.0032106650046968607,0.9030303030303028,-0.002084983978420496,0.02103906124830246,0.0,0.0,0.0,0.0,0.0
461,2,16,-0.8424242424242423,0.8424242424242423,11.19793219792532,11.243653439903499,3.428912632701508,0.0040664044140593675,0.695035723839338,0.0058506408729565446,0.5272727272727272,-0.0019276365637779236,0.021105188876390457,0.0,0.0,0.0,0.0,0.0
461,2,17,-0.7333333333333332,0.7333333333333332,7.979259998990465,8.00357462235756,3.1238420035164887,0.003037970471240649,0.6096941490630695,0.0049827778008189275,0.8875420937728943,-0.001972343772649765,0.022135160863399506,0.0,0.0,0.0,0.0,0.0
461,2,18,-0.6484848484848483,0.6484848484848483,10.92135115766979,10.941549896547047,3.6209747949518154,0.0018460582886553752,0.6690619858074651,0.002759173780329843,0.8181818181818182,-0.00161882140673697,0.023895345628261566,0.0,0.0,0.0,0.0,0.0
461,2,19,-0.8181818181818182,0.8181818181818182,12.522769131020919,12.567499181842827,4.300464256478725,0.0035591847013232317,0.6578106595231041,0.005410652213972253,0.5393939393939393,-0.0019162185490131378,0.022486146539449692,0.0,0.0,0.0,0.0,0.0
461,2,20,-0.6848484848484848,0.6848484848484848,15.190528194680073,15.26151042698931,5.100887528546753,0.004651062072054551,0.6657678443461232,0.006986011883200129,0.8666666666666665,-0.002101600170135498,0.023840509355068207,0.0,0.0,0.0,0.0,0.0
461,3,1,-0.0303030303030303,0.0303030303030303,10.076942652399643,10.095367957961443,2.925132388646967,0.0018251247144756052,0.7102500472664655,0.002569693196783232,0.6878359394287946,-0.0030101235024631023,0.02255462110042572,0.0,0.0,0.0,0.0,0.0
461,3,2,-0.41818181818181815,0.41818181818181815,7.481195244122409,7.504003855934743,2.6783676400283296,0.0030395255986302113,0.6430748582425008,0.00472655019811709,0.8545454545454544,-0.0029437695629894733,0.021222632378339767,0.0,0.0,0.0,0.0,0.0
461,3,3,-0.5030303030303029,0.5030303030303029,9.881341353924425,9.913274926626142,2.946540162877743,0.003221293965725356,0.7027682390847844,0.004583721612007466,0.9030303030303028,-0.0022517386823892593,0.019161295145750046,0.0,0.0,0.0,0.0,0.0
461,3,4,-0.6484848484848483,0.6484848484848483,9.49751269827486,9.52714088242795,2.914388023059952,0.0031098715258567997,0.6940962604599132,0.00448046143311041,0.7454545454545454,-0.0024781455285847187,0.01941688358783722,0.0,0.0,0.0,0.0,0.0
461,3,5,-0.2606060606060606,0.2606060606060606,14.021167011055873,14.054241103310169,3.243274256024808,0.002353317550992177,0.7692316339114941,0.0030593093773662247,0.6484848484848483,-0.002971645910292864,0.019100025296211243,0.0,0.0,0.0,0.0,0.0
461,3,6,-0.3696969696969697,0.3696969696969697,13.521241132838604,13.554781067688628,3.2006453805084965,0.002474398862108817,0.7638733252477184,0.0032392790536394083,0.5878787878787878,-0.003214266849681735,0.019510895013809204,0.0,0.0,0.0,0.0,0.0
461,3,7,-0.2727272727272727,0.2727272727272727,13.986956054381109,14.01616554812544,3.397244208884024,0.002083986069088434,0.7576195716853259,0.00275070252534871,0.7051704306688749,-0.002949922811239958,0.01976119726896286,0.0,0.0,0.0,0.0,0.0
461,3,8,-0.29696969696969694,0.29696969696969694,14.13260545898582,14.16545911073642,3.4891909026298986,0.002319278993626123,0.7536831757196392,0.0030772598730383046,0.6242424242424242,-0.0026611872017383575,0.018251638859510422,0.0,0.0,0.0,0.0,0.0
461,3,9,-0.23636363636363633,0.23636363636363633,15.929742848855083,15.964945304289706,3.7240348315044516,0.002204984405750728,0.7667367622923318,0.00287580368412026,0.7575757575757575,-0.0029500708915293217,0.018880173563957214,0.0,0.0,0.0,0.0,0.0
461,3,10,-0.5515151515151515,0.5515151515151515,14.694339349073815,14.742075630466251,3.503749221468878,0.0032380977135800363,0.7623299927841936,0.004247632579368687,0.8181818181818182,-0.003237920580431819,0.02291722595691681,0.0,0.0,0.0,0.0,0.0
461,3,11,-0.6848484848484848,0.6848484848484848,11.308481663963413,11.335863784996892,3.636448854910642,0.0024155301750996673,0.6792084905145462,0.00355638984028268,0.6848484848484848,-0.002766752615571022,0.021664798259735107,0.0,0.0,0.0,0.0,0.0
461,3,12,-0.6121212121212121,0.6121212121212121,13.235237666724444,13.26582576341996,3.886772375584184,0.002305781580507529,0.7070086367105907,0.003261320245301877,0.781631749350903,-0.0029440440703183413,0.021678701043128967,0.0,0.0,0.0,0.0,0.0
461,3,13,-0.7333333333333332,0.7333333333333332,9.848962112293405,9.8868126475451,3.1772724068687626,0.0038283860128666136,0.678635317555281,0.005641300878147647,0.6,-0.002671385882422328,0.023328766226768494,0.0,0.0,0.0,0.0,0.0
461,3,14,-0.7333333333333332,0.7333333333333332,11.727064571631034,11.761180579665146,3.280220922378218,0.002900729888723625,0.7210976483049961,0.004022658922189037,0.6848484848484848,-0.0026217284612357616,0.024108149111270905,0.0,0.0,0.0,0.0,0.0
461,3,15,-0.5515151515151515,0.5515151515151515,7.005594829111894,7.029835683209243,2.7468438548886573,0.003448281750773856,0.6092591664056257,0.005659794617645683,0.9272727272727272,-0.0030639437027275562,0.022668033838272095,0.0,0.0,0.0,0.0,0.0
461,3,16,-0.4787878787878787,0.4787878787878787,9.106082454534237,9.133486785482233,2.9545890985806187,0.003000423780275881,0.6765102782787219,0.00443514884638561,0.9515151515151514,-0.002883473876863718,0.023027218878269196,0.0,0.0,0.0,0.0,0.0
461,3,17,-0.33333333333333326,0.33333333333333326,6.614531127239117,6.627607244673117,2.459935770523392,0.001972977116969154,0.6288350109308989,0.0031375115613369677,0.6504589317376691,-0.003462641267105937,0.02337341010570526,0.0,0.0,0.0,0.0,0.0
461,3,18,-0.406060606060606,0.406060606060606,6.322327649903609,6.337707059388713,2.749224581353902,0.0024266519959014097,0.5662114774962365,0.004285769703277587,0.7575757575757575,-0.003283343743532896,0.021619364619255066,0.0,0.0,0.0,0.0,0.0
461,3,19,-0.11515151515151514,0.11515151515151514,7.794443109931019,7.807232090016832,3.1597277522872527,0.0016380940054499952,0.5952819493700436,0.0027517951908058126,0.4863244349440517,-0.003126314375549555,0.02202628180384636,0.0,0.0,0.0,0.0,0.0
461,3,20,-0.29696969696969694,0.29696969696969694,5.812103638679189,5.829896719547793,2.5713532670710437,0.0030520404948071005,0.5589367375155668,0.005460439956717103,0.7333333333333332,-0.0027552482206374407,0.020108629018068314,0.0,0.0,0.0,0.0,0.0
