seed,station_id,round,channel_bandwidth_spearman,required_airtime_bandwidth_spearman,actual_bandwidth_tx_delay_ms,equal_bandwidth_tx_delay_ms,oracle_bandwidth_tx_delay_ms,equal_bandwidth_improvement,oracle_opportunity,oracle_gap_closure,counterfactual_delta_spearman,bandwidth_latent_mean,decision_order_invariance_max_abs,bandwidth_alpha_mean,bandwidth_alpha_min,bandwidth_alpha_max,bandwidth_context_score_std,bandwidth_physical_score_std
457,2,18,-0.9999999999999999,0.9999999999999999,11.275973023994895,12.788710653256288,4.62727102139317,0.11828695403912473,0.638175329252995,0.18535181260858744,0.9785032270610473,0.10000000149011612,0.0,22.499998092651367,19.46416473388672,25.853897094726562,0.00038291100645437837,0.10495174676179886
457,2,19,-0.9999999999999999,0.9999999999999999,7.831956078875586,8.99197652128956,3.410476804419858,0.1290061689626847,0.6207200056244416,0.2078331096045552,0.9757575757575757,0.09999998658895493,0.0,22.5,19.780723571777344,26.20284652709961,0.010580536909401417,0.08432573080062866
457,2,20,-0.9999999999999999,0.9999999999999999,16.827880022481498,20.05806043887303,4.380809076307934,0.16104151377125975,0.7815935848005615,0.20604252248609814,0.9755335594323594,0.09999999403953552,0.0,22.500001907348633,19.725690841674805,27.298852920532227,0.0003985603980254382,0.09797932952642441
457,3,1,-0.9999999999999999,0.9999999999999999,5.384695815067645,5.935729867399055,2.434312651267426,0.09283341133124448,0.5898882352046617,0.15737457672644706,0.9345412924117689,0.09999998658895493,0.0,22.5,20.455028533935547,25.05833625793457,0.0004934811149723828,0.07268443703651428
457,3,2,-0.9999999999999999,0.9999999999999999,6.256213545572985,6.991450501858695,2.477326237527782,0.10516229158602305,0.645663480436688,0.16287477110351295,0.9515151515151514,0.09999999403953552,0.0,22.500001907348633,20.72576141357422,25.43802833557129,0.00045096586109139025,0.07286806404590607
457,3,3,-0.9999999999999999,0.9999999999999999,6.0801001415636575,6.755130972026499,2.577102829717379,0.09992860734428315,0.6184969854190312,0.16156684624191273,0.9272727272727272,0.09999999403953552,0.0,22.500001907348633,20.59080696105957,25.275575637817383,0.0004963233950547874,0.0745830163359642
457,3,4,-0.9999999999999999,0.9999999999999999,6.3717236935197645,7.096892053542431,2.704250553654879,0.10218111738936447,0.6189528411517764,0.1650870803003684,0.996965091635306,0.10000000149011612,0.0,22.499998092651367,20.586456298828125,25.345258712768555,0.0005457639344967902,0.08100258558988571
457,3,5,-0.9878787878787878,0.9878787878787878,6.033020391178078,6.641333814611645,2.9065592475957374,0.09159506816164131,0.5623530861826286,0.1628782172841052,0.9757575757575757,0.09999999403953552,0.0,22.500001907348633,20.589313507080078,25.020769119262695,0.0003740405081771314,0.08080756664276123
457,3,6,-0.9999999999999999,0.9999999999999999,6.22456893269137,6.834983163500842,3.097080065616115,0.08930734958779629,0.5468781719676092,0.1633039206272907,0.9757575757575757,0.10000000149011612,0.0,22.5,20.47724723815918,24.95163345336914,0.0004077681223861873,0.0812167376279831
457,3,7,-0.9999999999999999,0.9999999999999999,9.015951670287619,10.24184843734063,3.448231594288476,0.11969487486101922,0.6633194080751469,0.18044832309121747,0.9636363636363635,0.10000000149011612,0.0,22.5,20.196760177612305,25.899242401123047,0.0002832412428688258,0.09259336441755295
457,3,8,-0.9999999999999999,0.9999999999999999,7.892161932965172,8.88097518573512,3.4264508859236176,0.11134061655280918,0.6141807837243727,0.18128313275717164,0.9390243902439026,0.09999999403953552,0.0,22.5,19.879138946533203,25.632265090942383,0.0004562385147437453,0.09550881385803223
457,3,9,-0.9999999999999999,0.9999999999999999,9.76903902021197,11.166874604426736,3.780404009149534,0.12517697509208542,0.661462661392211,0.18924269259374318,0.9632626970495626,0.09999999403953552,0.0,22.499998092651367,19.836198806762695,26.07720947265625,0.00046955799916759133,0.09952500462532043
457,3,10,-0.9999999999999999,0.9999999999999999,9.016977461638719,10.287078193682795,3.576950521522451,0.12346564380389699,0.6522870290109173,0.1892811573934127,0.996965091635306,0.10000000149011612,0.0,22.499998092651367,19.96077537536621,26.021413803100586,0.00045473576756194234,0.09960030764341354
457,3,11,-0.9999999999999999,0.9999999999999999,9.418308146831771,10.853760075351083,3.4173518853950338,0.13225388423494153,0.685145805539239,0.19303027642539836,0.9878787878787878,0.09999999403953552,0.0,22.500001907348633,19.965368270874023,26.310270309448242,0.000464763434138149,0.09847810864448547
457,3,12,-0.9999999999999999,0.9999999999999999,10.412647701528778,12.128171853881842,3.30912683726512,0.1414495253712932,0.7271536982545335,0.19452493428944934,0.9636363636363635,0.09999999403953552,0.0,22.5,20.02985954284668,26.618850708007812,0.00039920274866744876,0.09588375687599182
457,3,13,-0.9999999999999999,0.9999999999999999,9.991749548648873,11.605574098498854,3.184287290732145,0.13905598604197655,0.7256243195117746,0.19163633619052114,0.9151515151515152,0.09999999403953552,0.0,22.5,19.929683685302734,26.537893295288086,0.0004109895380679518,0.09385532885789871
457,3,14,-0.9999999999999999,0.9999999999999999,11.293553551229166,13.241064157917883,3.346594158673252,0.14708112455781322,0.7472564048659143,0.19682818855758763,0.9515151515151514,0.09999998658895493,0.0,22.499998092651367,19.889976501464844,26.811113357543945,0.00031421921448782086,0.09380993247032166
457,3,15,-0.9999999999999999,0.9999999999999999,12.948799335539118,15.506253842261293,3.257115425427514,0.16493051982368548,0.7899482712871334,0.20878648111343978,0.9636363636363635,0.09999998658895493,0.0,22.500001907348633,20.096431732177734,27.43763542175293,0.0004387141962070018,0.09526576846837997
457,3,16,-0.9999999999999999,0.9999999999999999,13.244080171642876,15.78513169639683,3.399268796937425,0.16097753085797709,0.7846537575791429,0.2051574077139882,0.9999999999999999,0.10000000149011612,0.0,22.500001907348633,19.9676513671875,27.296581268310547,0.00040209791040979326,0.09421395510435104
457,3,17,-0.9999999999999999,0.9999999999999999,7.933514992309484,9.078874696228112,2.598836894948854,0.1261565714079606,0.7137490072389081,0.1767520096399001,0.9151515151515152,0.09999998658895493,0.0,22.500001907348633,20.344762802124023,26.109249114990234,0.00035796110751107335,0.07809733599424362
457,3,18,-0.9999999999999999,0.9999999999999999,13.068236381196035,15.507539839680998,3.344575344510774,0.15729790048600903,0.7843258583187638,0.2005517207136124,0.9999999999999999,0.09999999403953552,0.0,22.5,19.943767547607422,27.16647720336914,0.0004747605707962066,0.08971583843231201
457,3,19,-0.9999999999999999,0.9999999999999999,7.418425293872476,8.452158074975996,2.53333332074739,0.1223040047208837,0.7002737882709814,0.17465169590719612,0.8303030303030302,0.09999998658895493,0.0,22.500001907348633,20.414403915405273,25.98366928100586,0.0004190014151390642,0.07873191684484482
457,3,20,-0.9999999999999999,0.9999999999999999,9.107726533995178,10.419447422034082,3.0551802389141676,0.12589159817295087,0.7067809726211243,0.1781196764622526,0.9393939393939393,0.09999999403953552,0.0,22.499998092651367,20.44306182861328,26.100570678710938,0.00033220459590665996,0.08182865381240845
461,1,1,-0.9999999999999999,0.9999999999999999,12.09836781080539,14.104677657996449,4.052781926123369,0.1422442891527981,0.7126639810995113,0.19959517097151586,0.9999999999999999,0.09999999403953552,0.0,22.5,20.05294418334961,26.645828247070312,0.00023507140576839447,0.1026880145072937
461,1,2,-0.9999999999999999,0.9999999999999999,12.606162350216827,14.754634790133212,4.120389452151861,0.14561339338287935,0.7207393127136384,0.2020333715870636,0.9636363636363635,0.09999999403953552,0.0,22.499998092651367,20.024246215820312,26.760757446289062,0.00040671584429219365,0.10445380955934525
461,1,3,-0.9999999999999999,0.9999999999999999,15.995240203526562,19.18389109059938,4.1934684249769045,0.16621502238590916,0.7814067852464083,0.2127125404132433,0.996965091635306,0.09999998658895493,0.0,22.499998092651367,19.963422775268555,27.48375129699707,0.0005100259440951049,0.10532814264297485
461,1,4,-0.9999999999999999,0.9999999999999999,14.050841346705967,16.711406387705082,3.736120740103618,0.1592065311125786,0.7764328953874069,0.20504866815713846,0.9878787878787878,0.10000000149011612,0.0,22.5,20.07248306274414,27.23381996154785,0.0005721902707591653,0.0983491986989975
461,1,5,-0.9999999999999999,0.9999999999999999,14.606893296791817,17.40853371414429,3.8768706806958932,0.16093488764514163,0.7773005616466154,0.20704331835837209,0.9848069807617047,0.10000000149011612,0.0,22.5,19.998083114624023,27.29506492614746,0.0003344719298183918,0.10299205780029297
461,1,6,-0.9999999999999999,0.9999999999999999,17.5453257302968,21.012611378594315,4.881091424194813,0.1650097451395148,0.7677065769575306,0.21493855867883638,0.9636363636363635,0.09999999403953552,0.0,22.5,19.676118850708008,27.440471649169922,0.00043044087942689657,0.11451464891433716
461,1,7,-0.9999999999999999,0.9999999999999999,11.486795670455262,13.350473976681712,3.625034871373092,0.13959641503976566,0.7284714477025555,0.19162921962147336,0.9272727272727272,0.10000000149011612,0.0,22.499998092651367,20.044353485107422,26.556129455566406,0.0004238408582750708,0.09654152393341064
461,1,8,-0.9999999999999999,0.9999999999999999,11.260110149243323,12.985443096310417,3.771408710536079,0.13286669806110174,0.7095664212176436,0.1872505435546081,0.9393939393939393,0.09999999403953552,0.0,22.5,19.553220748901367,26.33063316345215,0.00045715502346865833,0.09719490259885788
461,1,9,-0.9999999999999999,0.9999999999999999,8.775209613937923,9.934120600687855,3.5892649227197455,0.11665964541136009,0.6386932404996956,0.18265364029857098,0.9848069807617047,0.09999999403953552,0.0,22.500001907348633,19.78190040588379,25.801668167114258,0.00044980834354646504,0.09678423404693604
461,1,10,-0.9999999999999999,0.9999999999999999,8.064535234254356,9.097923717706607,3.3092406315038585,0.1135850899080463,0.6362641923383758,0.17851875254931818,0.9636363636363635,0.09999998658895493,0.0,22.500001907348633,19.823564529418945,25.703500747680664,0.0004181741096545011,0.09192938357591629
461,1,11,-0.9999999999999999,0.9999999999999999,7.3851928913874305,8.209030661207386,3.276335433796795,0.10035749698354589,0.6008864421375043,0.16701574531545263,0.9515151515151514,0.09999998658895493,0.0,22.499998092651367,19.683544158935547,25.288816452026367,0.00043207808630540967,0.0841669961810112
461,1,12,-0.9999999999999999,0.9999999999999999,6.877333076218803,7.594771267751988,3.1902850930281255,0.09446475295174267,0.5799366458112658,0.1628880561937885,0.9393939393939393,0.09999999403953552,0.0,22.5,19.731412887573242,25.107982635498047,0.000430124084232375,0.08145571500062943
461,1,13,-0.9999999999999999,0.9999999999999999,8.771700800607354,9.906445706364742,3.325068263941986,0.1145461186980849,0.6643530522954686,0.17241753959330183,0.9030303030303028,0.10000000149011612,0.0,22.5,19.904407501220703,25.73410987854004,0.0004907717229798436,0.08396156877279282
461,1,14,-0.9999999999999999,0.9999999999999999,7.175150641190835,7.993559974418779,3.029601695484276,0.10238358576742296,0.6209946875760369,0.16487030858035598,0.9757575757575757,0.09999999403953552,0.0,22.500003814697266,20.069522857666016,25.351543426513672,0.0004978253855369985,0.07816226780414581
461,1,15,-0.9999999999999999,0.9999999999999999,7.762741853953118,8.718483998771964,3.0087157782083898,0.1096225152163456,0.654903790770026,0.16738720520681838,0.9726488698881034,0.10000000149011612,0.0,22.5,20.085193634033203,25.577978134155273,0.00043197511695325375,0.07627978920936584
461,1,16,-0.9999999999999999,0.9999999999999999,9.156128758278617,10.44342857766734,3.2361906121900805,0.12326409950670199,0.6901218227210857,0.1786120876755979,0.9878787878787878,0.10000000149011612,0.0,22.499996185302734,20.343887329101562,26.014856338500977,0.0005015540518797934,0.08186762779951096
461,1,17,-0.9999999999999999,0.9999999999999999,11.60788387230776,13.499560069230315,3.4004987773085023,0.14012872917498043,0.7481029929960982,0.18731208200862162,0.9878787878787878,0.09999998658895493,0.0,22.499998092651367,20.524951934814453,26.574119567871094,0.00041972383041866124,0.08017497509717941
461,1,18,-0.9999999999999999,0.9999999999999999,9.194041905768694,10.455390454924043,3.256812091486661,0.12064097984607616,0.688504020435426,0.175221895973505,0.9757575757575757,0.10000000149011612,0.0,22.499998092651367,20.33888816833496,25.929798126220703,0.0004667240136768669,0.0789429098367691
461,1,19,-0.9999999999999999,0.9999999999999999,12.422057832012715,14.687876203260387,3.4115986647589813,0.15426453354397887,0.7677268913798659,0.2009367332004134,0.9848069807617047,0.09999999403953552,0.0,22.5,20.49846649169922,27.060073852539062,0.00036986390477977693,0.09027576446533203
461,1,20,-0.9999999999999999,0.9999999999999999,14.661567312636961,17.312782508354886,4.60494230911093,0.15313628496392692,0.7340148929330883,0.20862830773365057,0.9757575757575757,0.10000000149011612,0.0,22.499998092651367,20.081436157226562,27.02068519592285,0.000455674686236307,0.10540328919887543
461,2,1,-0.9999999999999999,0.9999999999999999,13.163672117730854,15.089945787494267,5.006744479426788,0.12765278927375642,0.6682065959722594,0.19103790660434594,0.9636363636363635,0.09999998658895493,0.0,22.5,19.456239700317383,26.1583194732666,0.0003355332009959966,0.10409976541996002
461,2,2,-0.9878787878787878,0.9878787878787878,18.261351357898523,21.309371339255993,6.544200695016237,0.14303659797520288,0.6928956471390336,0.20643310225111247,0.9393939393939393,0.10000000149011612,0.0,22.5,19.17269515991211,26.682138442993164,0.0003893428947776556,0.11717873066663742
461,2,3,-0.9999999999999999,0.9999999999999999,18.200265933954892,21.240830615071733,6.0093958364876805,0.14314716482694248,0.7170828229182512,0.199624311518701,0.9272727272727272,0.09999997913837433,0.0,22.5,19.32284927368164,26.676544189453125,0.0004582914407365024,0.11001216620206833
461,2,4,-0.9999999999999999,0.9999999999999999,22.770188663251623,26.921241590364872,6.9401023290136,0.15419247708838635,0.7422071970299666,0.20774856092127175,0.9757575757575757,0.09999999403953552,0.0,22.5,18.96466827392578,27.057552337646484,0.00045326296822167933,0.11843499541282654
461,2,5,-0.9999999999999999,0.9999999999999999,25.903171457556226,31.175204924883996,6.844940013703256,0.16910982558192084,0.7804364067470929,0.21668623365070963,0.9393939393939393,0.09999998658895493,0.0,22.500001907348633,19.182287216186523,27.588214874267578,0.0005259762401692569,0.11515168100595474
461,2,6,-0.9999999999999999,0.9999999999999999,21.065416253227042,24.823668468345044,6.566298289067252,0.1513979378152949,0.7354823563873911,0.20584849724872398,0.9272727272727272,0.09999999403953552,0.0,22.5,19.22661590576172,26.960216522216797,0.0004663304425776005,0.11583872139453888
461,2,7,-0.9999999999999999,0.9999999999999999,17.484860242150102,20.601009235713857,4.974183573919603,0.15126195798998074,0.7585466072557081,0.1994102360265253,0.9393939393939393,0.10000000149011612,0.0,22.499998092651367,19.574007034301758,26.955493927001953,0.000506842159666121,0.09940092265605927
461,2,8,-0.9999999999999999,0.9999999999999999,18.084351534040913,21.364813308045093,5.334067339151883,0.15354507089321928,0.7503340065628705,0.20463562833381152,0.9999999999999999,0.09999999403953552,0.0,22.500001907348633,19.515304565429688,27.03494644165039,0.00019474026339594275,0.10631205141544342
461,2,9,-0.9999999999999999,0.9999999999999999,13.06680243442025,15.13578503151511,4.370027442491571,0.13669476626332294,0.7112784415613409,0.19218179305879374,0.9483326481409007,0.10000000149011612,0.0,22.500001907348633,19.891597747802734,26.458473205566406,0.0004777009889949113,0.09919524937868118
461,2,10,-0.9999999999999999,0.9999999999999999,16.499729839472543,19.459645113823274,4.800338907279649,0.15210530598259148,0.753318270749465,0.20191373538738702,0.8666666666666665,0.09999998658895493,0.0,22.5,19.993812561035156,26.98479652404785,0.0003911266103386879,0.10162871330976486
461,2,11,-0.9999999999999999,0.9999999999999999,9.173739495896216,10.365022704914127,3.4605884505368807,0.11493300525556156,0.6661282325125836,0.17253885910531558,0.9757575757575757,0.10000000149011612,0.0,22.5,20.372072219848633,25.746450424194336,0.0004924444947391748,0.08142142742872238
461,2,12,-0.9999999999999999,0.9999999999999999,7.5754348572723975,8.435075688942796,3.166343037284622,0.1019126399538141,0.6246218582916506,0.16315893944625406,0.9757575757575757,0.09999998658895493,0.0,22.499996185302734,20.462427139282227,25.33693504333496,0.00020369641424622387,0.0772826075553894
461,2,13,-0.9999999999999999,0.9999999999999999,9.146215330599958,10.336049056403635,3.3859360959522404,0.11511494569257322,0.6724148581846654,0.17119631473247304,0.960490759014502,0.09999998658895493,0.0,22.499998092651367,20.347272872924805,25.75225830078125,0.0005407776916399598,0.07940441370010376
461,2,14,-0.9999999999999999,0.9999999999999999,9.31211686552655,10.592241840967043,3.2695074210389143,0.12085496108004468,0.6913299875392179,0.17481515811317067,0.9757575757575757,0.09999998658895493,0.0,22.5,20.33403205871582,25.93671989440918,0.000346479588188231,0.0788080170750618
461,2,15,-0.9999999999999999,0.9999999999999999,7.147239671325643,7.964754698162069,2.9742586070791313,0.10264158254931241,0.6265724784009399,0.16381438075809115,0.9999999999999999,0.10000000149011612,0.0,22.500001907348633,20.444366455078125,25.35955047607422,0.00044933962635695934,0.07456357032060623
461,2,16,-0.9999999999999999,0.9999999999999999,9.858148647889397,11.243653439903499,3.428912632701508,0.12322549778143932,0.695035723839338,0.1772937613922183,0.8909090909090909,0.10000000149011612,0.0,22.5,20.132545471191406,26.01360321044922,0.00042245653457939625,0.08284188061952591
461,2,17,-0.9999999999999999,0.9999999999999999,7.203048055751153,8.00357462235756,3.1238420035164887,0.10002112860548308,0.6096941490630695,0.16405131779464796,0.9848069807617047,0.10000000149011612,0.0,22.5,20.382680892944336,25.27842903137207,0.0002831924648489803,0.07646046578884125
461,2,18,-0.9999999999999999,0.9999999999999999,9.651159538413461,10.941549896547047,3.6209747949518154,0.11793487854410914,0.6690619858074651,0.17626898709807595,0.9636363636363635,0.10000000149011612,0.0,22.5,20.1106014251709,25.842580795288086,0.0004084619868081063,0.08450537174940109
461,2,19,-0.9999999999999999,0.9999999999999999,11.060990072137916,12.567499181842827,4.300464256478725,0.11987342015358743,0.6578106595231041,0.18223088728980555,0.9515151515151514,0.10000000149011612,0.0,22.500001907348633,19.779903411865234,25.90500831604004,0.00044720928417518735,0.09389746189117432
461,2,20,-0.9999999999999999,0.9999999999999999,13.325682333860815,15.26151042698931,5.100887528546753,0.126843807655176,0.6657678443461232,0.19052258040451667,0.9878787878787878,0.10000000149011612,0.0,22.499998092651367,19.619375228881836,26.13176155090332,0.0004371922113932669,0.1040729433298111
461,3,1,-0.9878787878787878,0.9878787878787878,8.801726275648592,10.095367957961443,2.925132388646967,0.12814210316055452,0.7102500472664655,0.18041829585754224,0.9692233691951196,0.09999999403953552,0.0,22.5,20.131855010986328,26.174402236938477,0.00046501948963850737,0.08518384397029877
461,3,2,-0.9999999999999999,0.9999999999999999,6.706674492550095,7.504003855934743,2.6783676400283296,0.10625385843239646,0.6430748582425008,0.165227822345262,0.9878787878787878,0.09999999403953552,0.0,22.499998092651367,20.52655029296875,25.47214698791504,0.0004485886311158538,0.07684923708438873
461,3,3,-0.9999999999999999,0.9999999999999999,8.695145981181549,9.913274926626142,2.946540162877743,0.12287855975554668,0.7027682390847844,0.1748493357007305,0.9878787878787878,0.10000000149011612,0.0,22.500003814697266,20.31769371032715,26.002328872680664,0.00038072539609856904,0.07977885007858276
461,3,4,-0.9999999999999999,0.9999999999999999,8.374146293000177,9.52714088242795,2.914388023059952,0.12102209924851426,0.6940962604599132,0.17435924401656355,0.9515151515151514,0.10000000149011612,0.0,22.499998092651367,20.220565795898438,25.94212532043457,0.00048336159670725465,0.08083542436361313
461,3,5,-0.9999999999999999,0.9999999999999999,11.942688552111166,14.054241103310169,3.243274256024808,0.15024308574738143,0.7692316339114941,0.1953157919200552,0.9515151515151514,0.09999998658895493,0.0,22.500003814697266,20.273822784423828,26.920181274414062,0.00041516608325764537,0.08540479093790054
461,3,6,-0.9999999999999999,0.9999999999999999,11.553964796498562,13.554781067688628,3.2006453805084965,0.14760963391430465,0.7638733252477184,0.1932383669326795,0.9878787878787878,0.09999998658895493,0.0,22.5,20.092191696166992,26.829288482666016,0.0003790886839851737,0.0858345776796341
461,3,7,-0.9999999999999999,0.9999999999999999,11.953713257733137,14.01616554812544,3.397244208884024,0.1471481114653459,0.7576195716853259,0.1942242742462615,0.9848069807617047,0.09999999403953552,0.0,22.499998092651367,19.917030334472656,26.813417434692383,0.0005074843647889793,0.08833694458007812
461,3,8,-0.9999999999999999,0.9999999999999999,12.092448279585739,14.16545911073642,3.4891909026298986,0.14634265045313535,0.7536831757196392,0.19416998437493715,0.9515151515151514,0.09999998658895493,0.0,22.5,20.145278930664062,26.785757064819336,0.000531480647623539,0.08891013264656067
461,3,9,-0.9999999999999999,0.9999999999999999,13.509449814088962,15.964945304289706,3.7240348315044516,0.15380544332594517,0.7667367622923318,0.2005974552023686,0.9999999999999999,0.09999999403953552,0.0,22.5,19.839048385620117,27.044034957885742,0.00042612338438630104,0.09319199621677399
461,3,10,-0.9999999999999999,0.9999999999999999,12.455914314281236,14.742075630466251,3.503749221468878,0.1550773021039447,0.7623299927841936,0.20342542412317918,0.9636363636363635,0.09999998658895493,0.0,22.500003814697266,19.935726165771484,27.08850860595703,0.0003406000032555312,0.09909453243017197
461,3,11,-0.9999999999999999,0.9999999999999999,9.85087074477334,11.335863784996892,3.636448854910642,0.13099954872331412,0.6792084905145462,0.19287089391958737,0.9878787878787878,0.09999999403953552,0.0,22.499998092651367,20.065975189208984,26.26868438720703,0.000557663501240313,0.0981321632862091
461,3,12,-0.9999999999999999,0.9999999999999999,11.407246669171865,13.26582576341996,3.886772375584184,0.14010278194464607,0.7070086367105907,0.1981627587980884,0.9721738276766724,0.10000000149011612,0.0,22.499998092651367,20.141958236694336,26.5732421875,0.00037286130827851593,0.10184410959482193
461,3,13,-0.9999999999999999,0.9999999999999999,8.644429442968702,9.8868126475451,3.1772724068687626,0.12566063997226462,0.678635317555281,0.18516666716513533,0.9515151515151514,0.10000000149011612,0.0,22.5,19.972192764282227,26.093017578125,0.00044266070472076535,0.09361281991004944
461,3,14,-0.9999999999999999,0.9999999999999999,10.134889059372815,11.761180579665146,3.280220922378218,0.13827621379304023,0.7210976483049961,0.19175795971332135,0.9272727272727272,0.09999998658895493,0.0,22.5,19.945919036865234,26.511619567871094,0.0004841503978241235,0.09560039639472961
461,3,15,-0.9999999999999999,0.9999999999999999,6.302018960211536,7.029835683209243,2.7468438548886573,0.10353253700311894,0.6092591664056257,0.16993184955085308,0.9878787878787878,0.09999999403953552,0.0,22.5,20.193592071533203,25.387237548828125,0.00040199075010605156,0.08559377491474152
461,3,16,-0.9999999999999999,0.9999999999999999,8.017517925744698,9.133486785482233,2.9545890985806187,0.12218431864503032,0.6765102782787219,0.18060970035209198,0.9878787878787878,0.10000000149011612,0.0,22.499996185302734,20.251310348510742,25.979780197143555,0.0003950146783608943,0.08934307098388672
461,3,17,-0.9999999999999999,0.9999999999999999,5.922277631111054,6.627607244673117,2.459935770523392,0.10642296495903031,0.6288350109308989,0.16923829479768718,0.960490759014502,0.09999999403953552,0.0,22.499998092651367,20.495773315429688,25.47744369506836,0.0004829489334952086,0.08083359897136688
461,3,18,-0.9878787878787878,0.9878787878787878,5.7435458805394655,6.337707059388713,2.749224581353902,0.09375018019633043,0.5662114774962365,0.16557449631874263,0.9757575757575757,0.10000000149011612,0.0,22.5,20.26236343383789,25.086952209472656,0.0004902767250314355,0.08474977314472198
461,3,19,-0.9999999999999999,0.9999999999999999,7.000719020270824,7.807232090016832,3.1597277522872527,0.10330332958556503,0.5952819493700436,0.17353680838951296,0.9483326481409007,0.09999998658895493,0.0,22.5,20.060272216796875,25.380111694335938,0.0004184789431747049,0.09098894894123077
461,3,20,-0.9999999999999999,0.9999999999999999,5.317591402727082,5.829896719547793,2.5713532670710437,0.08787553904736214,0.5589367375155668,0.15721911470332497,0.9999999999999999,0.10000000149011612,0.0,22.500003814697266,20.433414459228516,24.908544540405273,0.0003999908221885562,0.0759945884346962
