seed,station_id,round,channel_bandwidth_spearman,required_airtime_bandwidth_spearman,actual_bandwidth_tx_delay_ms,equal_bandwidth_tx_delay_ms,oracle_bandwidth_tx_delay_ms,equal_bandwidth_improvement,oracle_opportunity,oracle_gap_closure,counterfactual_delta_spearman,bandwidth_latent_mean
461,1,19,0.5272727272727272,-0.5272727272727272,14.706810419065274,14.687876203260387,3.4115986647589813,-0.0012891050784241246,0.7677268913798659,-0.0016791193494696598,0.7963562622208846,-0.0014763891231268644
461,1,20,0.5757575757575757,-0.5757575757575757,17.334822464088987,17.312782508354886,4.60494230911093,-0.0012730452614110313,0.7340148929330883,-0.0017343588988010905,0.8060606060606059,-0.0014131603529676795
461,2,1,0.1515151515151515,-0.1515151515151515,15.091861593562982,15.089945787494267,5.006744479426788,-0.00012695910877964404,0.6682065959722594,-0.00018999978381673254,0.7939393939393938,-0.0012791672488674521
461,2,2,0.33333333333333326,-0.33333333333333326,21.334390317130033,21.309371339255993,6.544200695016237,-0.001174083339941171,0.6928956471390336,-0.0016944591076433536,0.7212121212121211,-0.0012599602341651917
461,2,3,0.28484848484848485,-0.28484848484848485,21.244059222249586,21.240830615071733,6.0093958364876805,-0.00015200004351822207,0.7170828229182512,-0.00021196999657534729,0.6727272727272726,-0.0011972137726843357
461,2,4,0.3696969696969697,-0.3696969696969697,26.925120943685542,26.921241590364872,6.9401023290136,-0.0001441000894274525,0.7422071970299666,-0.00019415075736814024,0.8303030303030302,-0.0012367641320452094
461,2,5,0.29696969696969694,-0.29696969696969694,31.180064376734,31.175204924883996,6.844940013703256,-0.00015587553832316502,0.7804364067470929,-0.00019972868638056478,0.7454545454545454,-0.0012190970592200756
461,2,6,0.309090909090909,-0.309090909090909,24.828104009661494,24.823668468345044,6.566298289067252,-0.00017868194308616055,0.7354823563873911,-0.0002429452474751763,0.9151515151515152,-0.0012126093497499824
461,2,7,0.309090909090909,-0.309090909090909,20.604395463166068,20.601009235713857,4.974183573919603,-0.000164371920495067,0.7585466072557081,-0.00021669323799329416,0.7212121212121211,-0.0012414322700351477
461,2,8,0.11515151515151514,-0.11515151515151514,21.38243125123671,21.364813308045093,5.334067339151883,-0.0008246242519227598,0.7503340065628705,-0.0010990095673528086,0.7696969696969697,-0.0007860693149268627
461,2,9,0.2606060606060606,-0.2606060606060606,15.137827353209845,15.13578503151511,4.370027442491571,-0.0001349333179931945,0.7112784415613409,-0.00018970533915944334,0.8632258720256917,-0.0013145526172593236
461,2,10,0.05454545454545454,-0.05454545454545454,19.47541608577365,19.459645113823274,4.800338907279649,-0.0008104449931191002,0.753318270749465,-0.0010758334486070551,0.7939393939393938,-0.0007964265532791615
461,2,11,0.32121212121212117,-0.32121212121212117,10.366482316738445,10.365022704914127,3.4605884505368807,-0.0001408208998544134,0.6661282325125836,-0.000211402088939014,0.8909090909090909,-0.0013182017719373107
461,2,12,-0.13939393939393938,0.13939393939393938,8.44226437799013,8.435075688942796,3.166343037284622,-0.0008522376458053799,0.6246218582916506,-0.0013644057352335725,0.8181818181818182,-0.0008258350426331162
461,2,13,-0.24848484848484845,0.24848484848484845,10.344847798213276,10.336049056403635,3.3859360959522404,-0.0008512674196519398,0.6724148581846654,-0.0012659854393314968,0.8753839828992931,-0.0007917952025309205
461,2,14,-0.2121212121212121,0.2121212121212121,10.600956698367883,10.592241840967043,3.2695074210389143,-0.000822758537020324,0.6913299875392179,-0.0011901097187305943,0.7454545454545454,-0.0008400501683354378
461,2,15,-0.18787878787878787,0.18787878787878787,7.930832002006048,7.964754698162069,2.9742586070791313,0.004259101182846018,0.6265724784009399,0.006797459718811086,0.9515151515151514,-0.000856171827763319
461,2,16,0.23636363636363633,-0.23636363636363633,11.24522337405991,11.243653439903499,3.428912632701508,-0.0001396284726137288,0.695035723839338,-0.00020089395095036124,0.6727272727272726,-0.0013603760162368417
461,2,17,0.1515151515151515,-0.1515151515151515,8.004577030405526,8.00357462235756,3.1238420035164887,-0.000125245043029488,0.6096941490630695,-0.00020542274060191462,0.790277206784084,-0.0013204618589952588
461,2,18,0.2121212121212121,-0.2121212121212121,10.954610278761137,10.941549896547047,3.6209747949518154,-0.0011936501078528517,0.6690619858074651,-0.0017840650540207892,0.8060606060606059,-0.0013090097345411777
461,2,19,0.07878787878787878,-0.07878787878787878,12.56904603787703,12.567499181842827,4.300464256478725,-0.0001230838380668674,0.6578106595231041,-0.00018711134622856375,0.709090909090909,-0.0012673471355810761
461,2,20,0.1515151515151515,-0.1515151515151515,15.264005341440406,15.26151042698931,5.100887528546753,-0.00016347755767900604,0.6657678443461232,-0.0002455473917331705,0.7818181818181817,-0.00123865797650069
461,3,1,-0.006060606060606061,0.006060606060606061,10.114526349651843,10.095367957961443,2.925132388646967,-0.0018977408025321286,0.7102500472664655,-0.0026719333702770608,0.9129458832418548,-0.0009079868905246258
461,3,2,0.006060606060606061,-0.006060606060606061,7.518635136789891,7.504003855934743,2.6783676400283296,-0.001949796553419521,0.6430748582425008,-0.0030319900217343925,0.7939393939393938,-0.0009109166567213833
461,3,3,-0.10303030303030303,0.10303030303030303,9.932551892612356,9.913274926626142,2.946540162877743,-0.001944560816571031,0.7027682390847844,-0.002767001563849035,0.9393939393939393,-0.0009032536181621253
461,3,4,-0.07878787878787878,0.07878787878787878,9.545628507544649,9.52714088242795,2.914388023059952,-0.0019405218569610945,0.6940962604599132,-0.0027957532225793735,0.8303030303030302,-0.0009076462010852993
461,3,5,0.07878787878787878,-0.07878787878787878,14.080691682420742,14.054241103310169,3.243274256024808,-0.0018820353881893101,0.7692316339114941,-0.0024466432544112617,0.7212121212121211,-0.0008809858118183911
461,3,6,0.01818181818181818,-0.01818181818181818,13.580677881674932,13.554781067688628,3.2006453805084965,-0.0019105298607910751,0.7638733252477184,-0.00250110823044057,0.6727272727272726,-0.0009243980166502297
461,3,7,0.07878787878787878,-0.07878787878787878,14.042451176717936,14.01616554812544,3.397244208884024,-0.0018753794325732807,0.7576195716853259,-0.0024753576896139264,0.7781190959104827,-0.0008786221733316779
461,3,8,-0.04242424242424241,0.04242424242424241,14.19200989022373,14.16545911073642,3.4891909026298986,-0.0018743324363688525,0.7536831757196392,-0.002486897010244635,0.6121212121212121,-0.0008788049453869462
461,3,9,0.01818181818181818,-0.01818181818181818,15.99479847671716,15.964945304289706,3.7240348315044516,-0.0018699201192648419,0.7667367622923318,-0.0024388032649879676,0.9151515151515152,-0.0008810049621388316
461,3,10,0.1515151515151515,-0.1515151515151515,14.770551737784697,14.742075630466251,3.503749221468878,-0.0019316213016568739,0.7623299927841936,-0.002533838783650865,0.8060606060606059,-0.0009619543561711907
461,3,11,0.17575757575757575,-0.17575757575757575,11.360274823614155,11.335863784996892,3.636448854910642,-0.0021534343637377327,0.6792084905145462,-0.0031705056603552775,0.9151515151515152,-0.0009553955751471221
461,3,12,0.12727272727272726,-0.12727272727272726,13.29406131417156,13.26582576341996,3.886772375584184,-0.002128442756232998,0.7070086367105907,-0.003010490460393431,0.9567172612055054,-0.0009251421433873475
461,3,13,0.16363636363636364,-0.16363636363636364,9.906302161897974,9.8868126475451,3.1772724068687626,-0.0019712636466025064,0.678635317555281,-0.0029047466225362332,0.7454545454545454,-0.0009692524326965213
461,3,14,0.16363636363636364,-0.16363636363636364,11.78686130253491,11.761180579665146,3.280220922378218,-0.0021835157360108617,0.7210976483049961,-0.00302804445575909,0.8181818181818182,-0.0009807730093598366
461,3,15,0.09090909090909088,-0.09090909090909088,7.043681774479803,7.029835683209243,2.7468438548886573,-0.001969618052898673,0.6092591664056257,-0.0032328082390923984,0.9393939393939393,-0.0009675023029558361
461,3,16,0.04242424242424241,-0.04242424242424241,9.153665701791372,9.133486785482233,2.9545890985806187,-0.002209333279072942,0.6765102782787219,-0.0032657793236996434,0.9272727272727272,-0.0009905066108331084
461,3,17,0.10303030303030303,-0.10303030303030303,6.642215119532639,6.627607244673117,2.459935770523392,-0.0022040948294368636,0.6288350109308989,-0.003505044711448272,0.8267515394048879,-0.0010157976066693664
461,3,18,-0.04242424242424241,0.04242424242424241,6.351466341997539,6.337707059388713,2.749224581353902,-0.0021710190262649275,0.5662114774962365,-0.003834290035703768,0.8303030303030302,-0.0009286041604354978
461,3,19,-0.24848484848484845,0.24848484848484845,7.774152170838111,7.807232090016832,3.1597277522872527,0.0042370866905598326,0.5952819493700436,0.007117781238022964,0.8389096502784891,-0.0009046445484273136
461,3,20,-0.19999999999999998,0.19999999999999998,5.841276041689712,5.829896719547793,2.5713532670710437,-0.001951890863480391,0.5589367375155668,-0.0034921498847193407,0.9272727272727272,-0.0008937630918808281
