seed,station_id,round,channel_bandwidth_spearman,required_airtime_bandwidth_spearman,actual_bandwidth_tx_delay_ms,equal_bandwidth_tx_delay_ms,oracle_bandwidth_tx_delay_ms,equal_bandwidth_improvement,oracle_opportunity,oracle_gap_closure,counterfactual_delta_spearman,bandwidth_latent_mean
461,1,20,-0.28484848484848485,0.28484848484848485,17.25798445848296,17.312782508354886,4.60494230911093,0.003165178667581574,0.7340148929330883,0.004312145023289204,-0.8181818181818182,0.003558558179065585
461,2,1,-0.07878787878787878,0.07878787878787878,15.090465001821741,15.089945787494267,5.006744479426788,-3.440796506397265e-05,0.6682065959722594,-5.1493004216619705e-05,-0.6727272727272726,0.003516126424074173
461,2,2,-0.13939393939393938,0.13939393939393938,21.26543633723582,21.309371339255993,6.544200695016237,0.002061769036763526,0.6928956471390336,0.002975583762542846,-0.8181818181818182,0.0035492167808115482
461,2,3,-0.07878787878787878,0.07878787878787878,21.24135888847515,21.240830615071733,6.0093958364876805,-2.4870656566802348e-05,0.7170828229182512,-3.468310182858424e-05,-0.5151515151515151,0.003482415108010173
461,2,4,-0.0303030303030303,0.0303030303030303,26.92169249923988,26.921241590364872,6.9401023290136,-1.6749185712534813e-05,0.7422071970299666,-2.256672500557626e-05,-0.7575757575757575,0.0035519052762538195
461,2,5,-0.05454545454545454,0.05454545454545454,31.175283433483102,31.175204924883996,6.844940013703256,-2.518302583529024e-06,0.7804364067470929,-3.2267876815555857e-06,-0.7575757575757575,0.003463584231212735
461,2,6,-0.006060606060606061,0.006060606060606061,24.823362933478847,24.823668468345044,6.566298289067252,1.2308207652110079e-05,0.7354823563873911,1.6734878199616712e-05,-0.8060606060606059,0.0034821846056729555
461,2,7,-0.006060606060606061,0.006060606060606061,20.6008707891336,20.601009235713857,4.974183573919603,6.720378534446991e-06,0.7585466072557081,8.859545966147249e-06,-0.8303030303030302,0.0034972496796399355
461,2,8,0.05454545454545454,-0.05454545454545454,21.365171151270896,21.364813308045093,5.334067339151883,-1.674918571227791e-05,0.7503340065628705,-2.232230655385402e-05,-0.7333333333333332,0.003562499536201358
461,2,9,0.0303030303030303,-0.0303030303030303,15.136228006556454,15.13578503151511,4.370027442491571,-2.926673710164345e-05,0.7112784415613409,-4.11466668909569e-05,-0.8510677611520905,0.0034932815469801426
461,2,10,-0.07878787878787878,0.07878787878787878,19.459988445910078,19.459645113823274,4.800338907279649,-1.7643286133645088e-05,0.753318270749465,-2.3420759616107607e-05,-0.7939393939393938,0.0035188954789191484
461,2,11,-0.18787878787878787,0.18787878787878787,10.365135300824473,10.365022704914127,3.4605884505368807,-1.0863064515406756e-05,0.6661282325125836,-1.630776776181986e-05,-0.8909090909090909,0.0034678548108786345
461,2,12,-0.12727272727272726,0.12727272727272726,8.43509881641195,8.435075688942796,3.166343037284622,-2.741821177180033e-06,0.6246218582916506,-4.389569690498747e-06,-0.8666666666666665,0.0035509325098246336
461,2,13,-0.24848484848484845,0.24848484848484845,10.33596881305826,10.336049056403635,3.3859360959522404,7.763444710521294e-06,0.6724148581846654,1.154561743546306e-05,-0.8206724839680872,0.0035050748847424984
461,2,14,-0.1515151515151515,0.1515151515151515,10.592431090555259,10.592241840967043,3.2695074210389143,-1.7866811488750323e-05,0.6913299875392179,-2.5844114693110676e-05,-0.7454545454545454,0.0035427729599177837
461,2,15,-0.10303030303030303,0.10303030303030303,7.939653327233993,7.964754698162069,2.9742586070791313,0.0031515560590796837,0.6265724784009399,0.005029834803984196,-0.8545454545454544,0.003543480532243848
461,2,16,-0.04242424242424241,0.04242424242424241,11.243923861603868,11.243653439903499,3.428912632701508,-2.4051052606217733e-05,0.695035723839338,-3.460405239799917e-05,-0.6969696969696969,0.0035378902684897184
461,2,17,0.01818181818181818,-0.01818181818181818,8.003963914273097,8.00357462235756,3.1238420035164887,-4.863975584748037e-05,0.6096941490630695,-7.977730460793523e-05,-0.8085143730944859,0.0034709423780441284
461,2,18,-0.10303030303030303,0.10303030303030303,10.907817173179046,10.941549896547047,3.6209747949518154,0.003082993148771931,0.6690619858074651,0.00460793351613182,-0.7939393939393938,0.0034656599164009094
461,2,19,0.01818181818181818,-0.01818181818181818,12.568014009072074,12.567499181842827,4.300464256478725,-4.0964970182037975e-05,0.6578106595231041,-6.227471323091135e-05,-0.5878787878787878,0.00348984869197011
461,2,20,-0.01818181818181818,0.01818181818181818,15.261726246142613,15.26151042698931,5.100887528546753,-1.4141401949451839e-05,0.6657678443461232,-2.1240740401544423e-05,-0.8909090909090909,0.00349532812833786
461,3,1,-0.5393939393939393,0.5393939393939393,10.072892164813592,10.095367957961443,2.925132388646967,0.0022263470971483753,0.7102500472664655,0.003134596197095519,-0.8254031273145536,0.0036375292111188173
461,3,2,-0.3939393939393939,0.3939393939393939,7.488861726029717,7.504003855934743,2.6783676400283296,0.0020178734174089814,0.6430748582425008,0.003137851513778276,-0.8666666666666665,0.00376554811373353
461,3,3,-0.3939393939393939,0.3939393939393939,9.891111152096927,9.913274926626142,2.946540162877743,0.002235767160021344,0.7027682390847844,0.0031813719455122008,-0.9393939393939393,0.003593848552554846
461,3,4,-0.28484848484848485,0.28484848484848485,9.505789534693891,9.52714088242795,2.914388023059952,0.0022411075891026725,0.6940962604599132,0.003228813806917355,-0.8666666666666665,0.0035997754894196987
461,3,5,-0.33333333333333326,0.33333333333333326,14.02674291284227,14.054241103310169,3.243274256024808,0.0019565759734562166,0.7692316339114941,0.0025435459063314282,-0.6606060606060605,0.0037255138158798218
461,3,6,-0.2121212121212121,0.2121212121212121,13.527619341396024,13.554781067688628,3.2006453805084965,0.002003848395408671,0.7638733252477184,0.0026232731647735414,-0.6727272727272726,0.003786484245210886
461,3,7,-0.33333333333333326,0.33333333333333326,13.988727292543516,14.01616554812544,3.397244208884024,0.0019576149759157565,0.7576195716853259,0.0025839023291875087,-0.7051704306688749,0.003721433924511075
461,3,8,-0.23636363636363633,0.23636363636363633,14.134198225351803,14.16545911073642,3.4891909026298986,0.002206838842302292,0.7536831757196392,0.0029280723165873205,-0.6727272727272726,0.0035721417516469955
461,3,9,-0.28484848484848485,0.28484848484848485,15.933624553329338,15.964945304289706,3.7240348315044516,0.0019618451778818445,0.7667367622923318,0.002558694553808099,-0.7454545454545454,0.0037409949582070112
461,3,10,-0.17575757575757575,0.17575757575757575,14.708964885373417,14.742075630466251,3.503749221468878,0.002246002932206287,0.7623299927841936,0.0029462345092882937,-0.8060606060606059,0.0036531996447592974
461,3,11,-0.2121212121212121,0.2121212121212121,11.308008475315852,11.335863784996892,3.636448854910642,0.0024572727945008006,0.6792084905145462,0.0036178475811444147,-0.8181818181818182,0.003810557071119547
461,3,12,-0.29696969696969694,0.29696969696969694,13.233258500161671,13.26582576341996,3.886772375584184,0.00245497444630175,0.7070086367105907,0.0034723401084938623,-0.8691745052782041,0.003794108983129263
461,3,13,-0.18787878787878787,0.18787878787878787,9.864599504156617,9.8868126475451,3.1772724068687626,0.0022467446466680314,0.678635317555281,0.0033106804030796906,-0.6727272727272726,0.003629809245467186
461,3,14,-0.2727272727272727,0.2727272727272727,11.728596341159156,11.761180579665146,3.280220922378218,0.002770490452491412,0.7210976483049961,0.0038420461625463557,-0.7333333333333332,0.0036619503516703844
461,3,15,-0.23636363636363633,0.23636363636363633,7.01397730434642,7.029835683209243,2.7468438548886573,0.0022558676443464134,0.6092591664056257,0.0037026404668723976,-0.9515151515151514,0.0036529884673655033
461,3,16,-0.33333333333333326,0.33333333333333326,9.108150741233732,9.133486785482233,2.9545890985806187,0.0027739728368328795,0.6765102782787219,0.004100414917406478,-0.9757575757575757,0.0036720018833875656
461,3,17,-0.43030303030303024,0.43030303030303024,6.610843335876714,6.627607244673117,2.459935770523392,0.00252940588926359,0.6288350109308989,0.00402236810180014,-0.7294866524160775,0.0038476530462503433
461,3,18,-0.43030303030303024,0.43030303030303024,6.321826298848849,6.337707059388713,2.749224581353902,0.0025057580590344976,0.5662114774962365,0.004425480864702453,-0.8303030303030302,0.0037886337377130985
461,3,19,-0.5636363636363636,0.5636363636363636,7.770077730446845,7.807232090016832,3.1597277522872527,0.004758966960582259,0.5952819493700436,0.00799447550126193,-0.7416447632896788,0.0037972480058670044
461,3,20,-0.5030303030303029,0.5030303030303029,5.816900913645256,5.829896719547793,2.5713532670710437,0.002229165717286431,0.5589367375155668,0.003988225442462256,-0.8909090909090909,0.0035641840659081936
