actual_bandwidth_tx_delay_ms,allocator_bottleneck_client,allocator_bottleneck_mig,allocator_elapsed_ms,allocator_equal_total_delay_improvement,allocator_equal_total_delay_ms,allocator_equal_tx_delay_ms,allocator_floor_hit_rate,allocator_hybrid_total_delay_ms,allocator_hybrid_tx_delay_ms,allocator_oracle_gap_closure,available_migs,bandwidth_allocation_sum,bandwidth_alpha_max,bandwidth_alpha_mean,bandwidth_alpha_min,bandwidth_context_score_std,bandwidth_cv,bandwidth_floor_hit_rate,bandwidth_gini,bandwidth_hz,bandwidth_latent_mean,bandwidth_physical_score_std,bandwidth_unused,bandwidth_violation,channel_bandwidth_spearman,channel_permutation_delta_spearman,cluster_load_cv,cluster_size_std,cluster_size_violation,compute_delay_ms,delay,delay_normalized,epoch,equal_bandwidth_improvement,equal_bandwidth_tx_delay_ms,is_warmup,kl_normalized,kl_sum,max_bandwidth_share,max_cluster_size,mean_l1,mean_l2,min_bandwidth_share,nonempty_cluster_count,oracle_bandwidth_tx_delay_ms,oracle_gap_closure,oracle_opportunity,penalty,physical_cluster_count,required_airtime_bandwidth_spearman,reward,smashed_data_bytes_per_client_mean,smashed_data_bytes_total,station_id,test_accuracy,total_delay_ms,train_accuracy,train_loss,tx_delay_ms,vehicle_count,virtual_cluster_count
139.74992443522493,0,0,0.7683681324124336,0.11919486043881852,294.57678541587853,174.68320570520905,0.0,259.4647465897171,139.74992443522493,1.0,2,1.0,0.0,0.0,0.0,0.0,0.19619760493297114,0.0,0.11145639089086425,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9151515151515152,0.0,0.0,0.0,0.0,135.39434038102627,0.25946474658971713,0.25946474658971713,37,0.19998076591825661,174.68320570520902,False,0.11962130641302593,1.1017529478044263,0.12830009177781018,5,3.0,6.0,0.06569854065425781,2,131.500065589566,0.8089564857125696,0.24720831027407303,0.0,2,0.9151515151515152,-0.18954302650137153,524288.0,5242880.0,3,,259.46474658971715,0.084375,4.05092978477478,139.74992443522493,10,2
148.1824439435983,5,1,0.7166680879890919,0.2594153492284131,380.5998451868508,233.38327508889773,0.0,281.8664034314239,148.1824439435983,1.0,2,1.0,0.0,0.0,0.0,0.0,0.32233098928045434,0.0,0.17268253667544858,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9515151515151514,0.0,0.0,0.0,0.0,147.21657009795308,0.28186640343142394,0.28186640343142394,38,0.3650682814046795,233.38327508889773,False,0.13367968040310052,1.2312353573295503,0.17332607795429333,5,3.0,6.0,0.06225394087023222,2,141.16022390808,0.9238561298329837,0.39515707004149786,0.0,2,0.9515151515151514,-0.20777304191726223,524288.0,5242880.0,1,,281.8664034314239,0.0640625,4.027288883924484,148.1824439435983,10,2
144.64000483167945,0,1,0.6910101510584354,0.26908583491237614,353.13591541820006,215.55655304440097,0.0,258.11204278034745,144.64000483167945,1.0,2,1.0,0.0,0.0,0.0,0.0,0.34302995034624817,0.0,0.17718722009639448,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.8787878787878788,0.0,0.0,0.0,0.0,137.57936237379909,0.25811204278034744,0.25811204278034744,38,0.3289927734097415,215.55655304440097,False,0.11865224958557662,1.0928276045838308,0.17883660457673697,5,3.0,6.0,0.06824014446020664,2,130.30849518530997,0.8318846199398648,0.39547885070110284,0.0,2,0.8787878787878788,-0.18838214618296203,524288.0,5242880.0,2,,258.11204278034745,0.0671875,3.9778671860694885,144.64000483167945,10,2
126.80231749587065,8,0,0.6942520849406719,0.21713413007685664,293.0466423082556,190.43274524541755,0.0,229.41621455870876,126.80231749587065,1.0,2,1.0,0.0,0.0,0.0,0.0,0.2346903892891618,0.0,0.12547856350805012,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9636363636363635,0.0,0.0,0.0,0.0,113.00646187737584,0.22941621455870875,0.22941621455870875,38,0.3341359579075755,190.43274524541752,False,0.11962130641302593,1.1017529478044263,0.15018080821087443,5,3.0,6.0,0.07345877370502292,2,121.71217394854796,0.9259298423854261,0.360865308160668,0.0,2,0.9636363636363635,-0.17451876048586734,524288.0,5242880.0,3,,229.41621455870876,0.0765625,3.9695370197296143,126.80231749587065,10,2
121.90791345512201,0,0,0.6953496485948563,0.13841913940006442,290.15733546885656,162.07124212133692,0.0,249.99400680264168,121.90791345512201,1.0,2,1.0,0.0,0.0,0.0,0.0,0.17226113618217057,0.0,0.09601712381873916,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9757575757575757,0.0,0.0,0.0,0.0,134.52270720154047,0.24999400680264167,0.24999400680264167,39,0.24781280220056598,162.07124212133692,False,0.13367968040310052,1.2312353573295503,0.13294562881760766,5,3.0,6.0,0.07874359578668501,2,118.87021096653946,0.9296844911479568,0.26655580958930636,0.0,2,0.9757575757575757,-0.1918368436028711,524288.0,5242880.0,1,,249.99400680264168,0.0890625,3.9125689268112183,121.90791345512201,10,2
121.42473205432694,0,1,0.7067890837788582,0.11124693628350345,296.7210721460917,149.37408522272486,0.0,263.7117619390826,121.42473205432697,1.0,2,1.0,0.0,0.0,0.0,0.0,0.15829513129326056,0.0,0.08620672328029548,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.8666666666666665,0.0,0.0,0.0,0.0,147.34698692336679,0.2637117619390826,0.2637117619390826,39,0.18710978632420688,149.37408522272486,False,0.11865224958557662,1.0928276045838308,0.12836709837882726,5,3.0,6.0,0.07419514927989533,2,118.89302136736237,0.916941524778205,0.2040585809105614,0.0,2,0.8666666666666665,-0.1911820057623296,524288.0,5242880.0,2,,263.7117619390826,0.0828125,3.953291118144989,121.42473205432697,10,2
133.01107021374688,7,1,0.6930548697710037,0.16044766175645367,296.2480233919621,180.54337286695844,0.0,248.71572073875058,133.01107021374688,1.0,2,1.0,0.0,0.0,0.0,0.0,0.19511663098581924,0.0,0.10739524081320326,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9999999999999999,0.0,0.0,0.0,0.0,123.31639416515827,0.2487157207387506,0.2487157207387506,39,0.26327359403126843,180.54337286695844,False,0.11962130641302593,1.1017529478044263,0.1357355989819703,5,3.0,6.0,0.0693538875391134,2,129.04577772713267,0.923000433790205,0.28523669588123907,0.0,2,0.9999999999999999,-0.18416851357588826,524288.0,5242880.0,3,,248.71572073875058,0.0828125,3.8808969855308533,133.0110702137469,10,2
119.74695396167506,0,0,0.7056319154798985,0.12590968441900252,264.02191652922943,143.22585121735048,0.0,230.77900033933392,119.74695396167506,1.0,2,1.0,0.0,0.0,0.0,0.0,0.14812499359877226,0.0,0.08215275127113018,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9151515151515152,0.0,0.0,0.0,0.0,120.79606531187892,0.2307790003393339,0.2307790003393339,40,0.16392918635927906,143.22585121735048,False,0.13367968040310052,1.2312353573295503,0.13022552196992843,5,3.0,6.0,0.07621408204949984,2,114.44776924415613,0.8158603925565674,0.20092798701208317,0.0,2,0.9151515151515152,-0.1822293403712172,524288.0,5242880.0,1,0.05234375,230.77900033933392,0.0890625,3.8368143141269684,119.74695396167506,10,2
170.9404009303144,9,0,0.7007699459791183,0.4126028408711054,486.0049268395486,351.21815336652423,0.0,285.4779133481971,170.94040093031444,1.0,2,1.0,0.0,0.0,0.0,0.0,0.6122773778441672,0.0,0.2776623502367294,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.8666666666666665,0.0,0.0,0.0,0.0,134.78677347302437,0.28547791334819705,0.28547791334819705,40,0.5132928087805175,351.2181533665242,False,0.11865224958557662,1.0928276045838308,0.2330715353652916,5,3.0,6.0,0.057781932211482555,2,157.5464055579933,0.9308417695204425,0.5514286375921433,0.0,2,0.8666666666666665,-0.20206508146688684,524288.0,5242880.0,2,0.05234375,285.47791334819703,0.0921875,3.9855260848999023,170.9404009303144,10,2
121.2679594374527,0,0,0.6885449402034283,0.18474376368465423,317.19399096577206,179.86757114662564,0.0,258.5943792565991,121.26795943745272,1.0,2,1.0,0.0,0.0,0.0,0.0,0.2016178779745402,0.0,0.10523030691652768,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9757575757575757,0.0,0.0,0.0,0.0,146.26544201746583,0.2585943792565991,0.2585943792565991,40,0.32579308952475533,179.8675711466256,False,0.11962130641302593,1.1017529478044263,0.14832241919548197,5,3.0,6.0,0.07807152547563787,2,117.28272230506147,0.9363226530676775,0.34794959670938025,0.0,2,0.9757575757575757,-0.18910784283481252,524288.0,5242880.0,3,0.05234375,258.5943792565991,0.08125,3.9262043237686157,121.2679594374527,10,2
126.75298731451035,0,0,0.7433220744132996,0.253686789028584,333.52831110262593,206.77710195907676,0.0,248.91658480887412,126.75298731451035,1.0,2,1.0,0.0,0.0,0.0,0.0,0.2631524740176331,0.0,0.13001089089566104,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9878787878787878,0.0,0.0,0.0,0.0,126.7512091435492,0.24891658480887413,0.24891658480887413,41,0.38700665541005586,206.77710195907676,False,0.13367968040310052,1.2312353573295503,0.169259989447049,5,3.0,6.0,0.06966659150365948,2,124.20587034006232,0.9691524890145701,0.3993248325694984,0.0,2,0.9878787878787878,-0.19129813260598733,524288.0,5242880.0,1,,248.91658480887412,0.0484375,4.1447931826114655,126.75298731451035,10,2
125.2579956239489,1,1,0.7116557098925114,0.10193180964504342,275.3626889736374,132.41316055862424,0.0,247.29447177782927,125.2579956239489,1.0,2,1.0,0.0,0.0,0.0,0.0,0.15588237141533215,0.0,0.08704134463829466,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.6969696969696969,0.0,0.0,0.0,0.0,143.05066363886,0.24729447177782926,0.24729447177782926,41,0.05403665998522459,132.41316055862424,False,0.11865224958557662,1.0928276045838308,0.1269255485739641,5,3.0,6.0,0.07048202688002815,2,113.64478886922045,0.381235253280655,0.14174098413045835,0.0,2,0.6969696969696969,-0.18297336068170295,524288.0,5242880.0,2,,247.29447177782927,0.065625,4.1054348051548,125.25799562394887,10,2
142.01806816847247,1,0,0.7135621272027493,0.237311235020779,340.64875727897487,217.7645433545669,0.0,259.80897998080775,142.0180681684725,1.0,2,1.0,0.0,0.0,0.0,0.0,0.29306025676996805,0.0,0.1592216816225981,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9878787878787878,0.0,0.0,0.0,0.0,122.88421392440796,0.25980897998080776,0.25980897998080776,41,0.3478365854204424,217.76454335456688,False,0.11962130641302593,1.1017529478044263,0.1590395584571377,5,3.0,6.0,0.06678631284611394,2,139.5680568391722,0.9686685241437553,0.3590873211534451,0.0,2,0.9878787878787878,-0.18971514319691685,524288.0,5242880.0,3,,259.80897998080775,0.0765625,4.012667953968048,142.0180681684725,10,2
196.84121179360577,0,0,0.6862753070890903,0.6517639046839233,886.9801525328608,774.942859385565,0.0,308.8785049409015,196.8412117936058,1.0,2,1.0,0.0,0.0,0.0,0.0,0.9958123695064911,0.0,0.3748049570725223,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9999999999999999,0.0,0.0,0.0,0.0,116.90635234117508,0.3088785049409015,0.3088785049409015,42,0.7459926117008461,774.9428593855649,False,0.13367968040310052,1.2312353573295503,0.393689335848083,5,3.0,6.0,0.04915207605857115,2,195.23421655156193,0.997227926024722,0.7480663068418247,0.0,2,0.9999999999999999,-0.22127909267200102,524288.0,5242880.0,1,,308.8785049409015,0.05625,3.970764935016632,196.8412117936058,10,2
145.8814520610853,0,1,0.7762052118778229,0.5481871074529706,614.539722357512,482.7642048752014,0.0,277.6569695433958,145.8814520610853,1.0,2,1.0,0.0,0.0,0.0,0.0,0.7747050861515579,0.0,0.27282695519236505,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9999999999999999,0.0,0.0,0.0,0.0,135.18403097987175,0.2776569695433958,0.2776569695433958,42,0.6978204875425741,482.7642048752014,False,0.11865224958557662,1.0928276045838308,0.33092911953813875,5,3.0,6.0,0.06213160259352579,2,144.6391797317789,0.9963259970811702,0.700393736173606,0.0,2,0.9999999999999999,-0.19815460956448622,524288.0,5242880.0,2,,277.6569695433958,0.096875,3.9065802097320557,145.8814520610853,10,2
152.49075098792582,1,0,0.7045892998576164,0.39061266456139865,469.3746585199763,335.8344370300104,0.0,286.0309724778918,152.49075098792582,1.0,2,1.0,0.0,0.0,0.0,0.0,0.43534377725046514,0.0,0.20261044390565155,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9999999999999999,0.0,0.0,0.0,0.0,146.1431118659675,0.2860309724778918,0.2860309724778918,42,0.5459347399376463,335.8344370300104,False,0.11962130641302593,1.1017529478044263,0.22023265991824104,5,3.0,6.0,0.061576968894342644,2,146.46350549167403,0.9681722773010089,0.563881813946954,0.0,2,0.9999999999999999,-0.20282613944545885,524288.0,5242880.0,3,,286.0309724778918,0.1046875,3.9372856616973877,152.49075098792582,10,2
128.07627222369953,0,0,0.697295181453228,0.270649730224374,332.72736157551265,215.1452629946158,0.0,242.6747909268324,128.07627222369953,1.0,2,1.0,0.0,0.0,0.0,0.0,0.28788381885195036,0.0,0.1478750255954157,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9878787878787878,0.0,0.0,0.0,0.0,117.58209858089685,0.2426747909268324,0.2426747909268324,43,0.40469861877969976,215.1452629946158,False,0.13367968040310052,1.2312353573295503,0.1719886741262598,5,3.0,6.0,0.06928252069914374,2,126.42517559658101,0.9813898219045816,0.41237295287442643,0.0,2,0.9878787878787878,-0.18817723566496647,524288.0,5242880.0,1,,242.6747909268324,0.0796875,4.018295407295227,128.07627222369953,10,2
118.470257395118,0,1,0.709697138518095,0.22672856832333224,301.85314749175984,186.90898936981637,0.0,233.41441551706149,118.47025739511801,1.0,2,1.0,0.0,0.0,0.0,0.0,0.2525629694155917,0.0,0.13147531090530915,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9999999999999999,0.0,0.0,0.0,0.0,116.08367878943682,0.2334144155170615,0.2334144155170615,43,0.36616072991163695,186.90898936981634,False,0.11865224958557662,1.0928276045838308,0.1577687037063183,5,3.0,6.0,0.07416574033741474,2,117.97250046582076,0.9927794853319197,0.3688238277699876,0.0,2,0.9999999999999999,-0.17603333255131906,524288.0,5242880.0,2,,233.41441551706149,0.0953125,3.9082880914211273,118.47025739511803,10,2
114.56216993069675,1,0,0.7585710845887661,0.06606339959738974,246.50702962879467,121.08151672635601,0.0,230.22193722686202,114.56216993069677,1.0,2,1.0,0.0,0.0,0.0,0.0,0.10986976885284716,0.0,0.06162646379176363,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9272727272727272,0.0,0.0,0.0,0.0,125.42551290243864,0.23022193722686202,0.23022193722686202,43,0.053842625793934895,121.08151672635601,False,0.11962130641302593,1.1017529478044263,0.11553974050824303,5,3.0,6.0,0.07992773730129892,2,109.33241747775119,0.5548805621361492,0.09703462234585127,0.0,2,0.9272727272727272,-0.17492162181994397,524288.0,5242880.0,3,,230.22193722686202,0.0796875,4.0058503448963165,114.56216993069678,10,2
130.75553316069696,1,0,0.6931996904313564,0.08834764284380908,275.4642956113418,133.8666910448265,0.0,251.12767440644956,130.75553316069696,1.0,2,1.0,0.0,0.0,0.0,0.0,0.13391353286550117,0.0,0.07401144219931229,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.4787878787878787,0.0,0.0,0.0,0.0,147.77615712955594,0.25112767440644956,0.25112767440644956,44,0.023240717013672176,133.86669104482647,False,0.13367968040310052,1.2312353573295503,0.1235474251816652,5,3.0,6.0,0.07837596243758106,2,115.85956686444497,0.1727737229423374,0.13451534537707846,0.0,2,0.4787878787878787,-0.19240367740477504,524288.0,5242880.0,1,,251.12767440644956,0.065625,3.9820035099983215,130.75553316069696,10,2
155.22520345101918,0,1,0.7090410217642784,0.47654799436165746,510.5112999450292,376.5125804353382,0.0,267.228163857263,155.22520345101918,1.0,2,1.0000000000000002,0.0,0.0,0.0,0.0,0.6269171314899916,0.0,0.2540021531315638,100000000.0,0.10000000149011612,0.0,-2.220446049250313e-16,2.220446049250313e-16,-0.9999999999999999,0.0,0.0,0.0,0.0,133.998719509691,0.267228163857263,0.267228163857263,44,0.5877290387706517,376.5125804353382,False,0.11865224958557662,1.0928276045838308,0.28260463164064825,5,3.0,6.0,0.05807611898854303,2,140.5284167813015,0.9377213011155112,0.6267630244417937,2.220446049250313e-16,2,0.9999999999999999,-0.19294020672142004,524288.0,5242880.0,2,,267.228163857263,0.0703125,4.021109879016876,155.22520345101918,10,2
134.599276078096,7,1,0.6961808539927006,0.2198730612287514,304.3849137055724,201.52531884638955,0.0,237.45887093727887,134.59927607809604,1.0,2,1.0,0.0,0.0,0.0,0.0,0.1995664055606438,0.0,0.09921894152928361,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.8181818181818182,0.0,0.0,0.0,0.0,115.63512589782476,0.23745887093727885,0.23745887093727885,44,0.3320974414103628,201.52531884638955,False,0.11962130641302593,1.1017529478044263,0.14972243887066844,5,3.0,6.0,0.07063609168163085,2,128.4378831930041,0.9156983299521942,0.36267123194131035,0.0,2,0.8181818181818182,-0.1785400886751524,524288.0,5242880.0,3,,237.45887093727885,0.0625,4.095095366239548,134.599276078096,10,2
132.77061635200806,2,0,0.7390528917312622,0.23721450117346599,332.29187195327876,192.12173129570482,0.0,253.4674213038845,132.7706163520081,1.0,2,1.0,0.0,0.0,0.0,0.0,0.2939551185183391,0.0,0.15534643990713343,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9515151515151514,0.0,0.0,0.0,0.0,140.17014065757394,0.2534674213038845,0.2534674213038845,45,0.30892452687898314,192.12173129570482,False,0.13367968040310052,1.2312353573295503,0.16957311790692228,5,3.0,6.0,0.06718144899962096,2,120.98047788054541,0.8342714261350037,0.3702925896793117,0.0,2,0.9515151515151514,-0.1935735508534925,524288.0,5242880.0,1,,253.4674213038845,0.053125,4.010007202625275,132.7706163520081,10,2
119.52364176251592,0,1,0.7129330188035965,0.1821184799960652,320.43833749844976,177.88138472019978,0.0,262.08059454076596,119.52364176251592,1.0,2,1.0,0.0,0.0,0.0,0.0,0.20194460666568806,0.0,0.10646943737385402,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9999999999999999,0.0,0.0,0.0,0.0,150.4670917056501,0.26208059454076593,0.26208059454076593,45,0.32807110788730476,177.88138472019975,False,0.11865224958557662,1.0928276045838308,0.1488252718015705,5,3.0,6.0,0.07580966376058738,2,115.66877410226579,0.9380371982149402,0.3497421088541215,0.0,2,0.9999999999999999,-0.19036642206317128,524288.0,5242880.0,2,,262.08059454076596,0.0984375,3.8682763278484344,119.52364176251592,10,2
109.79513380412419,3,0,0.684893224388361,0.13991654178886723,265.34827999527863,137.57435014228633,0.0,228.2216662887152,109.79513380412419,1.0,2,1.0,0.0,0.0,0.0,0.0,0.16409608133079007,0.0,0.08883737836099272,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9878787878787878,0.0,0.0,0.0,0.0,127.7739298529923,0.2282216662887152,0.2282216662887152,45,0.20192147961761372,137.5743501422863,False,0.11962130641302593,1.1017529478044263,0.1369611252816244,5,3.0,6.0,0.07521123101318172,2,104.85123439663818,0.8489172166271025,0.2378576799512717,0.0,2,0.9878787878787878,-0.17392148635087057,524288.0,5242880.0,3,,228.2216662887152,0.0609375,3.968483179807663,109.7951338041242,10,2
153.22350813927503,4,0,0.7229060865938663,0.46014902625517057,483.7668542441703,365.8874150988437,0.0,261.1620073291883,153.22350813927503,1.0,2,1.0,0.0,0.0,0.0,0.0,0.5624581548906863,0.0,0.24630117266279775,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9999999999999999,0.0,0.0,0.0,0.0,117.87943914532661,0.2611620073291883,0.2611620073291883,46,0.5812277170072055,365.88741509884363,False,0.13367968040310052,1.2312353573295503,0.25536073210897026,5,3.0,6.0,0.06125084806089965,2,146.72629192636174,0.9703541571659136,0.5989851362154012,0.0,2,0.9999999999999999,-0.19742084386614442,524288.0,5242880.0,1,,261.1620073291883,0.075,3.9774599373340607,153.22350813927505,10,2
139.59348754754896,0,1,0.7791053503751755,0.21376892803649283,322.02134515113835,208.4316453053773,0.0,253.18318739331002,139.59348754754893,1.0,2,1.0,0.0,0.0,0.0,0.0,0.25388335116952304,0.0,0.13720520434797562,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9272727272727272,0.0,0.0,0.0,0.0,130.38372760638595,0.25318318739331,0.25318318739331,46,0.33026730493333767,208.4316453053773,False,0.11865224958557662,1.0928276045838308,0.1493133017644397,5,3.0,6.0,0.07122760940123311,2,131.7989306317777,0.8982868224234194,0.36766353094475407,0.0,2,0.9272727272727272,-0.18591771848944333,524288.0,5242880.0,2,,253.18318739331002,0.0859375,3.9725559055805206,139.59348754754896,10,2
110.7738268143989,0,0,0.6782119162380695,0.09171390072777631,280.987632750489,136.54429867021014,0.0,255.21716089467776,110.77382681439892,1.0,2,1.0,0.0,0.0,0.0,0.0,0.124716175571155,0.0,0.06996546620605028,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9515151515151514,0.0,0.0,0.0,0.0,150.43126652017236,0.25521716089467783,0.25521716089467783,46,0.188733415505349,136.54429867021014,False,0.11962130641302593,1.1017529478044263,0.12326404404082705,5,3.0,6.0,0.08033608971530593,2,107.8415059882859,0.8978384835716824,0.21020864995065758,0.0,2,0.9515151515151514,-0.18741923365385188,524288.0,5242880.0,3,,255.21716089467782,0.0734375,3.9927055537700653,110.77382681439892,10,2
130.52215540062735,0,0,0.6757471710443497,0.16971995692747854,294.03949976736055,180.42652663612114,0.0,244.13512853186677,130.52215540062735,1.0,2,1.0,0.0,0.0,0.0,0.0,0.15197550360455273,0.0,0.07673307093860747,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.5151515151515151,0.0,0.0,0.0,0.0,134.92565276101232,0.2441351285318668,0.2441351285318668,47,0.2765910986921531,180.42652663612114,False,0.13367968040310052,1.2312353573295503,0.1382344063215293,5,3.0,6.0,0.08393782939261471,2,120.27493702427074,0.8296434318281452,0.3333855100650601,0.0,2,0.5151515151515151,-0.18890740446748366,524288.0,5242880.0,1,,244.1351285318668,0.0671875,3.997171252965927,130.52215540062738,10,2
112.39468597912973,4,0,0.7608011364936829,0.13946841237582935,245.87089456630335,132.4608989992498,0.0,211.5796712517161,112.39468597912973,1.0,2,1.0,0.0,0.0,0.0,0.0,0.15359524843629702,0.0,0.08226175813514316,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.8545454545454544,0.0,0.0,0.0,0.0,113.40999556705356,0.2115796712517161,0.2115796712517161,47,0.15148782147578288,132.4608989992498,False,0.11865224958557662,1.0928276045838308,0.1349305659567792,5,3.0,6.0,0.07832502507415445,2,104.73358403498312,0.7236983835607671,0.2093245265112062,0.0,2,0.8545454545454544,-0.16511596041864635,524288.0,5242880.0,2,,211.5796712517161,0.0765625,3.928515523672104,112.39468597912975,10,2
143.48591057605458,0,0,0.7624030113220215,0.27177822323251044,368.1829670810909,243.55002319382731,0.0,268.11885446331814,143.48591057605458,1.0,2,1.0,0.0,0.0,0.0,0.0,0.32252946543395045,0.0,0.1649314181549787,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9515151515151514,0.0,0.0,0.0,0.0,136.11073838546872,0.2681188544633182,0.2681188544633182,47,0.4108565103200073,243.55002319382731,False,0.11962130641302593,1.1017529478044263,0.16973793609145607,5,3.0,6.0,0.06800131316157366,2,138.671426098614,0.9540946903297174,0.4306244594842289,0.0,2,0.9515151515151514,-0.19387008043817205,524288.0,5242880.0,3,,268.1188544633182,0.0796875,3.9281778931617737,143.4859105760546,10,2
123.37249977903637,7,1,0.7726643234491348,0.11280026724653446,294.09391109298997,144.63374207194983,0.0,260.92003932612215,123.37249977903637,1.0,2,0.9999999999999999,0.0,0.0,0.0,0.0,0.19885872405781613,0.0,0.11089060072749601,100000000.0,0.10000000149011612,0.0,1.1102230246251565e-16,0.0,-0.9272727272727272,0.0,0.0,0.0,0.0,149.4601690210402,0.2609200393261222,0.2609200393261222,48,0.14700056838975206,144.6337420719498,False,0.13367968040310052,1.2312353573295503,0.12976306331244253,5,3.0,6.0,0.07307048811778286,2,116.52845746655112,0.7564855717144882,0.19432038611997857,0.0,2,0.9272727272727272,-0.19729985986461135,524288.0,5242880.0,1,,260.92003932612215,0.084375,3.9736726582050323,123.37249977903639,10,2
120.51877279696745,6,0,0.6858091801404953,0.11019436278940714,265.07517732498576,149.72856305358337,0.0,235.86538706836984,120.51877279696747,1.0,2,1.0,0.0,0.0,0.0,0.0,0.16406674574888086,0.0,0.09313490614079052,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9515151515151514,0.0,0.0,0.0,0.0,121.38410937041044,0.23586538706836982,0.23586538706836982,48,0.1950849568105626,149.72856305358337,False,0.11865224958557662,1.0928276045838308,0.12423671398133496,5,3.0,6.0,0.07008775371539165,2,117.51842165174651,0.9068507304022622,0.21512355922570245,0.0,2,0.9515151515151514,-0.1772588183269732,524288.0,5242880.0,2,,235.8653870683698,0.09375,3.8359037041664124,120.51877279696745,10,2
142.5572176249457,0,0,0.7238453254103661,0.226490995950806,325.0417037280221,206.35468264761755,0.0,251.42268452511556,142.5572176249457,1.0,2,1.0,0.0,0.0,0.0,0.0,0.2553745085604034,0.0,0.13984993189594272,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9515151515151514,0.0,0.0,0.0,0.0,118.68702108040452,0.25142268452511557,0.25142268452511557,48,0.309164125592516,206.35468264761752,False,0.11962130641302593,1.1017529478044263,0.1554628780934759,5,3.0,6.0,0.06422091812795447,2,137.0464107997636,0.9204884687172767,0.3358696345466921,0.0,2,0.9515151515151514,-0.18552199546907075,524288.0,5242880.0,3,,251.42268452511556,0.096875,3.9627278447151184,142.5572176249457,10,2
138.92817157436804,0,0,0.7457481697201729,0.23084031903941346,331.82889055390217,198.15244264830216,0.0,255.2294035919448,138.92817157436806,1.0,2,1.0,0.0,0.0,0.0,0.0,0.257301460147256,0.0,0.1307849590945337,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9636363636363635,0.0,0.0,0.0,0.0,133.67644790560007,0.2552294035919448,0.2552294035919448,49,0.2988823669413471,198.15244264830213,False,0.13367968040310052,1.2312353573295503,0.16301737915745532,5,3.0,6.0,0.06961999831675568,2,129.34103138740298,0.8606751407754836,0.3472650164753786,0.0,2,0.9636363636363635,-0.19445454199752266,524288.0,5242880.0,1,,255.2294035919448,0.0734375,3.970050185918808,138.92817157436806,10,2
141.0693776534981,0,1,0.6830589845776558,0.24999227845443656,374.5693152622499,225.04818605642697,0.0,280.9298787007219,141.0693776534981,1.0,2,1.0,0.0,0.0,0.0,0.0,0.32279722239637126,0.0,0.16025384506704501,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9272727272727272,0.0,0.0,0.0,0.0,149.52112920582294,0.2809298787007219,0.2809298787007219,49,0.37315923258262845,225.04818605642697,False,0.11865224958557662,1.0928276045838308,0.17125814447017698,5,3.0,6.0,0.07391183054812787,2,135.3280615826396,0.9360086033704081,0.39867072934900966,0.0,2,0.9272727272727272,-0.19979106414314926,524288.0,5242880.0,2,,280.9298787007219,0.1109375,3.78358057141304,141.0693776534981,10,2
