actual_bandwidth_tx_delay_ms,allocator_bottleneck_client,allocator_bottleneck_mig,allocator_elapsed_ms,allocator_equal_total_delay_improvement,allocator_equal_total_delay_ms,allocator_equal_tx_delay_ms,allocator_floor_hit_rate,allocator_hybrid_total_delay_ms,allocator_hybrid_tx_delay_ms,allocator_oracle_gap_closure,available_migs,bandwidth_allocation_sum,bandwidth_alpha_max,bandwidth_alpha_mean,bandwidth_alpha_min,bandwidth_context_score_std,bandwidth_cv,bandwidth_floor_hit_rate,bandwidth_gini,bandwidth_hz,bandwidth_latent_mean,bandwidth_physical_score_std,bandwidth_unused,bandwidth_violation,channel_bandwidth_spearman,channel_permutation_delta_spearman,cluster_load_cv,cluster_size_std,cluster_size_violation,compute_delay_ms,delay,delay_normalized,epoch,equal_bandwidth_improvement,equal_bandwidth_tx_delay_ms,is_warmup,kl_normalized,kl_sum,max_bandwidth_share,max_cluster_size,mean_l1,mean_l2,min_bandwidth_share,nonempty_cluster_count,oracle_bandwidth_tx_delay_ms,oracle_gap_closure,oracle_opportunity,penalty,physical_cluster_count,required_airtime_bandwidth_spearman,reward,smashed_data_bytes_per_client_mean,smashed_data_bytes_total,station_id,test_accuracy,total_delay_ms,train_accuracy,train_loss,tx_delay_ms,vehicle_count,virtual_cluster_count
134.4591901865931,1,1,0.7151588797569275,0.1522554003687043,282.08524916424614,159.71559157480218,0.0,239.13624661463814,134.4591901865931,1.0,2,1.0,0.0,0.0,0.0,0.0,0.22090138116856553,0.0,0.12145134245841284,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.8666666666666665,0.0,0.0,0.0,0.0,127.6989309117198,0.23913624661463817,0.23913624661463817,39,0.1581335994762936,159.71559157480218,False,0.12487313778880901,1.1501241023516124,0.13854095217449974,5,3.0,6.0,0.06894086833986136,2,121.68391259660103,0.664088519538815,0.23812126670419115,0.0,2,0.8666666666666665,-0.1820046922017236,524288.0,5242880.0,3,,239.13624661463817,0.115625,3.8856560587882996,134.45919018659313,10,2
150.4431476289028,1,0,0.7348568178713322,0.32746621461067943,393.34706044828494,279.2510205421408,0.0,264.53918753504695,150.4431476289028,1.0,2,1.0,0.0,0.0,0.0,0.0,0.3911062521920478,0.0,0.19331579383563188,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9878787878787878,0.0,0.0,0.0,0.0,115.04416633397341,0.264539187535047,0.264539187535047,40,0.46126195944841686,279.2510205421408,False,0.14116450236334274,1.300173115207023,0.18561896965288682,5,3.0,6.0,0.06686994186244612,2,149.9874459310566,0.9964746317807064,0.46289383064789,0.0,2,0.9878787878787878,-0.2028518449491949,524288.0,5242880.0,1,0.05078125,264.539187535047,0.1046875,3.878257244825363,150.4431476289028,10,2
144.99149984159533,1,0,0.7153833284974098,0.15599511517606346,284.16367035246583,175.00741939879146,0.0,239.83552586698,144.99149984159533,1.0,2,1.0,0.0,0.0,0.0,0.0,0.20275805708885658,0.0,0.11579514513571763,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9757575757575757,0.0,0.0,0.0,0.0,109.15625095367432,0.23983552586697998,0.23983552586697998,40,0.1715122687958646,175.00741939879146,False,0.11919299951604065,1.0978080954995268,0.13392132724557412,5,3.0,6.0,0.06660753449262752,2,137.37590451201615,0.7976271921953508,0.21502811147122813,0.0,2,0.9757575757575757,-0.17951426269151033,524288.0,5242880.0,2,0.05078125,239.83552586698,0.0640625,4.062645435333252,144.99149984159533,10,2
123.8223916321179,9,1,0.7786978967487812,0.30189320668968495,323.7552464947956,221.5619011790412,0.0,226.01573694787237,123.82239163211793,1.0,2,1.0,0.0,0.0,0.0,0.0,0.28421577807462,0.0,0.13086722239013449,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9999999999999999,0.0,0.0,0.0,0.0,107.21988650038838,0.22601573694787236,0.22601573694787236,40,0.44113861194908827,221.5619011790412,False,0.12487313778880901,1.1501241023516124,0.1789352460880516,5,3.0,6.0,0.07711709470814665,2,121.52026476096769,0.9769883125308984,0.4515290575035787,0.0,2,0.9999999999999999,-0.1754444373683407,524288.0,5242880.0,3,0.05078125,226.01573694787237,0.1046875,3.8886303305625916,123.82239163211793,10,2
160.35650263304035,0,0,0.7279352284967899,0.5700294036058816,618.1883571473737,512.7420431738575,0.0,265.8028166065566,160.35650263304038,1.0,2,1.0,0.0,0.0,0.0,0.0,0.7532785245840926,0.0,0.29487089222218527,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9999999999999999,0.0,0.0,0.0,0.0,105.6581330485642,0.2658028166065566,0.2658028166065566,41,0.6872569652364793,512.7420431738575,False,0.14116450236334274,1.300173115207023,0.3197513257988769,5,3.0,6.0,0.05137206707232004,2,160.27371410815587,0.9997651178331287,0.6874184275662933,0.0,2,0.9999999999999999,-0.20348365948494967,524288.0,5242880.0,1,,265.8028166065566,0.065625,4.067141145467758,160.35650263304038,10,2
134.68530083381947,0,1,0.6911917589604855,0.17850324004181145,326.3464375870545,192.9391973192115,0.0,268.09254110166245,134.68530083381947,1.0,2,1.0,0.0,0.0,0.0,0.0,0.20879955750190518,0.0,0.11452519845281839,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9636363636363635,0.0,0.0,0.0,0.0,140.52573405206203,0.2680925411016625,0.2680925411016625,41,0.30192878012762164,192.93919731921147,False,0.11919299951604065,1.0978080954995268,0.14325185905570215,5,3.0,6.0,0.0778584291383811,2,131.4562128485389,0.947479973311627,0.318665078558148,0.0,2,0.9636363636363635,-0.19364277030885158,524288.0,5242880.0,2,,268.09254110166245,0.059375,4.175052642822266,134.68530083381947,10,2
128.64866765616037,9,1,0.7023378275334835,0.19484516487092057,286.0544245611797,184.38498917183978,0.0,230.31810304550032,128.64866765616037,1.0,2,1.0,0.0,0.0,0.0,0.0,0.22698547461810173,0.0,0.11972098012889797,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9272727272727272,0.0,0.0,0.0,0.0,109.55354943871498,0.23031810304550032,0.23031810304550032,41,0.30228231574607883,184.38498917183978,False,0.12487313778880901,1.1501241023516124,0.14332444519724527,5,3.0,6.0,0.0743500453343196,2,124.96674717670355,0.9380338368180227,0.32225097206671577,0.0,2,0.9272727272727272,-0.17759562041715465,524288.0,5242880.0,3,,230.31810304550032,0.0609375,4.135187208652496,128.64866765616037,10,2
242.46014138618946,2,1,0.7430980913341045,0.7682030370527163,1532.2661667562365,1418.787189523065,0.0,355.1746438809717,242.4601413861895,1.0,2,0.9999999999999999,0.0,0.0,0.0,0.0,1.62692507262101,0.0,0.5305523250106681,100000000.0,0.10000000149011612,0.0,1.1102230246251565e-16,0.0,-0.9999999999999999,0.0,0.0,0.0,0.0,113.47897723317146,0.35517464388097175,0.35517464388097175,42,0.8291074636304729,1418.787189523065,False,0.14116450236334274,1.300173115207023,0.5870139126617139,5,3.0,6.0,0.03748090811953757,2,241.85856862152352,0.9994888621501913,0.8295314685616622,0.0,2,0.9999999999999999,-0.24816957312215726,524288.0,5242880.0,1,,355.17464388097176,0.0703125,3.895206332206726,242.46014138618952,10,2
123.6727716967407,1,0,0.6887847557663918,0.1298179769399337,308.6005244328013,158.03626411765129,0.0,268.5386286683324,123.67277169674071,1.0,2,1.0,0.0,0.0,0.0,0.0,0.1845004349719357,0.0,0.10438415463777088,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9999999999999999,0.0,0.0,0.0,0.0,150.56426031515002,0.26853862866833245,0.26853862866833245,42,0.21744055146310237,158.03626411765129,False,0.11919299951604065,1.0978080954995268,0.133958135418479,5,3.0,6.0,0.07271284958952647,2,120.70347880674545,0.9204642014983051,0.23622923206482002,0.0,2,0.9999999999999999,-0.19386581409218656,524288.0,5242880.0,2,,268.5386286683324,0.0859375,3.9889200031757355,123.67277169674071,10,2
149.24770964838055,0,0,0.7037296891212463,0.3187325189792633,386.33696106197556,272.38586242245754,0.0,263.19880828789854,149.24770964838055,1.0,2,1.0,0.0,0.0,0.0,0.0,0.36238781342602117,0.0,0.1932659365444,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9999999999999999,0.0,0.0,0.0,0.0,114.85859239473939,0.26319880828789854,0.26319880828789854,42,0.45207248158531654,272.38586242245754,False,0.12487313778880901,1.1501241023516124,0.18250589108816734,5,3.0,6.0,0.06270121710595522,2,148.8547434062945,0.9968188886718119,0.4535151638104189,0.0,2,0.9999999999999999,-0.1940359730383538,524288.0,5242880.0,3,,263.19880828789854,0.0953125,3.976899564266205,149.24770964838052,10,2
118.99748098461558,0,0,0.7384191267192364,0.12088880285962127,262.93392495168763,150.7832484032066,0.0,231.1481575330966,118.99748098461556,1.0,2,0.9999999999999999,0.0,0.0,0.0,0.0,0.18656301552220844,0.0,0.1054083776234853,100000000.0,0.10000000149011612,0.0,1.1102230246251565e-16,0.0,-0.9878787878787878,0.0,0.0,0.0,0.0,123.96793067455292,0.2311481575330966,0.2311481575330966,43,0.21080436822526402,150.78324840320658,False,0.14116450236334274,1.300173115207023,0.1267112943531136,5,3.0,6.0,0.07425862243922733,2,112.86147651331937,0.8381930968544085,0.25149857355825983,0.0,2,0.9878787878787878,-0.18615632994821968,524288.0,5242880.0,1,,231.1481575330966,0.078125,3.827355772256851,118.99748098461555,10,2
125.47407063374519,0,1,0.7253140211105347,0.2069709369241038,338.9444218461866,195.6257151884491,0.0,268.79277729148265,125.47407063374519,1.0,2,0.9999999999999999,0.0,0.0,0.0,0.0,0.22259938498428433,0.0,0.11193526167760047,100000000.0,0.10000000149011612,0.0,1.1102230246251565e-16,0.0,-0.9636363636363635,0.0,0.0,0.0,0.0,149.77904595434666,0.26879277729148265,0.26879277729148265,43,0.35860134485451356,195.62571518844908,False,0.11919299951604065,1.0978080954995268,0.15590927607622962,5,3.0,6.0,0.07669305168721642,2,122.50394142183262,0.9593810562994223,0.37378405848217444,0.0,2,0.9636363636363635,-0.19399288840376167,524288.0,5242880.0,2,,268.79277729148265,0.078125,3.9655865728855133,125.47407063374519,10,2
132.30366616648405,4,0,0.7187831215560436,0.11935824432617932,273.2359401363741,145.46337385215108,0.0,240.62297803488343,132.30366616648405,1.0,2,1.0,0.0,0.0,0.0,0.0,0.1619817180024722,0.0,0.09065745631273985,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.709090909090909,0.0,0.0,0.0,0.0,133.807095233351,0.24062297803488342,0.24062297803488342,43,0.0904674993929576,145.46337385215108,False,0.12487313778880901,1.1501241023516124,0.1305319407995594,5,3.0,6.0,0.07822285268708816,2,118.35936407167418,0.48552622996564954,0.18632875797329856,0.0,2,0.709090909090909,-0.18274805791184623,524288.0,5242880.0,3,,240.62297803488343,0.1,3.9436567425727844,132.30366616648405,10,2
143.38059238739905,0,0,0.772187951952219,0.1723518620584605,294.8542845398604,194.19927736375914,0.0,244.03559956350026,143.38059238739905,1.0,2,1.0,0.0,0.0,0.0,0.0,0.2198015772779655,0.0,0.12428935342558833,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9999999999999999,0.0,0.0,0.0,0.0,114.94377395138144,0.2440355995635003,0.2440355995635003,44,0.2616831826885248,194.19927736375914,False,0.14116450236334274,1.300173115207023,0.1354432103607533,5,3.0,6.0,0.06940342433008581,2,136.10506453699963,0.8747632940290371,0.29914742019323737,0.0,2,0.9999999999999999,-0.19260005096342153,524288.0,5242880.0,1,,244.03559956350028,0.096875,3.8416138291358948,143.38059238739905,10,2
125.1487074092677,0,1,0.7235738448798656,0.2484389116433148,358.3469150787457,214.17602498217067,0.0,269.31959750584275,125.14870740926773,1.0,2,1.0,0.0,0.0,0.0,0.0,0.2816557487180204,0.0,0.14436988111976642,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9999999999999999,0.0,0.0,0.0,0.0,144.66487104073167,0.2693195975058428,0.2693195975058428,44,0.4156735917585273,214.17602498217065,False,0.11919299951604065,1.0978080954995268,0.17113722499886577,5,3.0,6.0,0.07087197063249101,2,124.92832784486015,0.9975306974692189,0.416702556435717,0.0,2,0.9999999999999999,-0.19425629851094173,524288.0,5242880.0,2,,269.31959750584275,0.0640625,4.000395476818085,125.14870740926773,10,2
161.322248611747,1,1,0.7402412593364716,0.4990106529587439,551.2392868557765,417.86606873290674,0.0,276.16501038536313,161.322248611747,1.0,2,1.0000000000000002,0.0,0.0,0.0,0.0,0.6775376397942147,0.0,0.2804171706182597,100000000.0,0.10000000149011612,0.0,-2.220446049250313e-16,2.220446049250313e-16,-0.9030303030303028,0.0,0.0,0.0,0.0,133.37321812286973,0.2761650103853631,0.2761650103853631,44,0.6139379081414204,417.8660687329067,False,0.12487313778880901,1.1501241023516124,0.2926401175529374,5,3.0,6.0,0.055898578138287,2,149.37791240210123,0.9555126141395635,0.6425220337821178,2.220446049250313e-16,2,0.9030303030303028,-0.2005190740870863,524288.0,5242880.0,3,,276.16501038536313,0.071875,3.947639137506485,161.322248611747,10,2
117.87116380507828,5,1,0.7434068247675896,0.20575257108705464,284.70973100441955,173.2045718275335,0.0,226.1299718367565,117.87116380507831,1.0,2,0.9999999999999998,0.0,0.0,0.0,0.0,0.1974018734461674,0.0,0.09864787145535868,100000000.0,0.10000000149011612,0.0,2.220446049250313e-16,0.0,-0.9878787878787878,0.0,0.0,0.0,0.0,111.50515917688608,0.2261299718367565,0.2261299718367565,45,0.31946851886538424,173.20457182753347,False,0.14116450236334274,1.300173115207023,0.15110565313767493,5,3.0,6.0,0.07669991985368212,2,116.04286928248516,0.9680153942029233,0.3300242132290044,0.0,2,0.9878787878787878,-0.18364723710004963,524288.0,5242880.0,1,,226.1299718367565,0.08125,3.900724023580551,117.8711638050783,10,2
116.16095539087702,0,1,0.7007857784628868,0.1491600125071937,295.4046268363813,159.33397862812078,0.0,251.34206900278377,116.16095539087702,1.0,2,1.0,0.0,0.0,0.0,0.0,0.16543134124593328,0.0,0.0892212360023728,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9999999999999999,0.0,0.0,0.0,0.0,136.07064820826054,0.2513420690027838,0.2513420690027838,45,0.2709592995101684,159.33397862812078,False,0.11919299951604065,1.0978080954995268,0.13822504965228208,5,3.0,6.0,0.08084167259157927,2,115.686600619204,0.9891321130085724,0.2739364094509184,0.0,2,0.9999999999999999,-0.18526753425941223,524288.0,5242880.0,2,,251.34206900278377,0.090625,3.992221713066101,116.16095539087702,10,2
125.7870675268176,0,0,0.7091979496181011,0.2662348042543808,345.6942589461518,208.240144091816,0.0,253.65841558375985,125.78706752681762,1.0,2,1.0,0.0,0.0,0.0,0.0,0.3027175793116197,0.0,0.14967063305229214,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9272727272727272,0.0,0.0,0.0,0.0,137.45411485433578,0.25365841558375984,0.25365841558375984,45,0.395951880097834,208.24014409181598,False,0.12487313778880901,1.1501241023516124,0.1792017531061031,5,3.0,6.0,0.07259630714378633,2,120.6726984690207,0.9415950868336677,0.42051183744948606,0.0,2,0.9272727272727272,-0.18926577668628441,524288.0,5242880.0,3,,253.65841558375985,0.0921875,3.935034066438675,125.7870675268176,10,2
121.71445136896276,0,0,0.6796610541641712,0.17524380511711626,282.1206353585277,171.1543450112496,0.0,232.68074171624087,121.71445136896277,1.0,2,1.0,0.0,0.0,0.0,0.0,0.21152351329033098,0.0,0.11814016116952286,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9878787878787878,0.0,0.0,0.0,0.0,113.13854437321424,0.2326807417162409,0.2326807417162409,46,0.28886145799592333,171.1543450112496,False,0.14116450236334274,1.300173115207023,0.14061957564300706,5,3.0,6.0,0.07471634586022831,2,120.59817260124731,0.9779200300477142,0.2953835171796505,0.0,2,0.9878787878787878,-0.18692262203979182,524288.0,5242880.0,1,,232.6807417162409,0.0828125,3.859570473432541,121.71445136896277,10,2
108.1083254187825,2,1,0.775504857301712,0.1159031680790017,247.37045042945803,136.77934431268633,0.0,218.69943153555423,108.1083254187825,1.0,2,1.0,0.0,0.0,0.0,0.0,0.11345125047513765,0.0,0.059775801830313585,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9757575757575757,0.0,0.0,0.0,0.0,119.52103022485971,0.2186994315355542,0.2186994315355542,46,0.2096151216250901,136.7793443126863,False,0.11919299951604065,1.0978080954995268,0.12652063916709472,5,3.0,6.0,0.08293530007413327,2,103.69442706854629,0.866588804872468,0.24188533298204587,0.0,2,0.9757575757575757,-0.16894621552579742,524288.0,5242880.0,2,,218.69943153555423,0.0984375,3.948801189661026,108.10832541878248,10,2
119.68694018519524,3,1,0.709576066583395,0.13292848504025573,295.09723753527305,158.91376891032357,0.0,255.8704088101447,119.68694018519525,1.0,2,1.0,0.0,0.0,0.0,0.0,0.15378951622352188,0.0,0.08296687275545715,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9151515151515152,0.0,0.0,0.0,0.0,144.82182078063488,0.2558704088101447,0.2558704088101447,46,0.24684348621335875,158.91376891032357,False,0.12487313778880901,1.1501241023516124,0.13277452716598107,5,3.0,6.0,0.08384211151553185,2,115.70736964529448,0.9078939553492995,0.2718858130500375,0.0,2,0.9151515151515152,-0.19037177329947685,524288.0,5242880.0,3,,255.8704088101447,0.0734375,3.9852216839790344,119.68694018519525,10,2
122.79365283305225,2,1,0.7129479199647903,0.17116024857301754,296.69554531590904,157.35899843292202,0.0,245.91306202913105,122.79365283305225,1.0,2,0.9999999999999999,0.0,0.0,0.0,0.0,0.22844652107213723,0.0,0.12550194592600697,100000000.0,0.10000000149011612,0.0,1.1102230246251565e-16,0.0,-0.9515151515151514,0.0,0.0,0.0,0.0,139.33654688298702,0.24591306202913105,0.24591306202913105,47,0.2196591611798042,157.35899843292202,False,0.14116450236334274,1.300173115207023,0.14764884948353033,5,3.0,6.0,0.0724080500251143,2,113.33491668461595,0.7851463159978287,0.27976844150461716,0.0,2,0.9515151515151514,-0.19353878219623688,524288.0,5242880.0,1,,245.91306202913105,0.090625,3.887206554412842,122.79365283305223,10,2
150.85471153216596,6,0,0.7012840360403061,0.2124076887723286,312.68628597620415,194.1185472941725,0.0,246.26931466119524,150.85471153216596,1.0,2,1.0,0.0,0.0,0.0,0.0,0.2498458502961275,0.0,0.13670765300926147,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9151515151515152,0.0,0.0,0.0,0.0,118.56773868203163,0.24626931466119523,0.24626931466119523,47,0.22287327184889413,194.11854729417246,False,0.11919299951604065,1.0978080954995268,0.1520095157837722,5,3.0,6.0,0.0646309186061971,2,137.11955360847347,0.7590280628561584,0.2936298178623869,0.0,2,0.9151515151515152,-0.18273115708861792,524288.0,5242880.0,2,,246.26931466119524,0.09375,4.018575668334961,150.85471153216596,10,2
106.06531259447483,0,0,0.7039131596684456,0.06984175436578276,241.6290526253228,115.20584830763386,0.0,224.7532556842282,106.06531259447483,1.0,2,1.0,0.0,0.0,0.0,0.0,0.09683343744170675,0.0,0.054060673587797044,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9151515151515152,0.0,0.0,0.0,0.0,126.42320431768894,0.22475325568422824,0.22475325568422824,47,0.07934090020109982,115.20584830763386,False,0.12487313778880901,1.1501241023516124,0.11716240020885135,5,3.0,6.0,0.08586332877157843,2,101.96072329458075,0.6901056580553976,0.1149692069250225,0.0,2,0.9151515151515152,-0.17481319673651863,524288.0,5242880.0,3,,224.75325568422824,0.1015625,3.8503336906433105,106.06531259447483,10,2
123.61666600177563,0,0,0.6932527758181095,0.10910076870454737,297.3668974456959,156.05962310038737,0.0,264.92394034708417,123.61666600177563,1.0,2,1.0,0.0,0.0,0.0,0.0,0.12460378559670793,0.0,0.06633234381137039,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9272727272727272,0.0,0.0,0.0,0.0,151.07588935643435,0.26492394034708416,0.26492394034708416,48,0.2078882189645069,156.05962310038737,False,0.14116450236334274,1.300173115207023,0.12624480836438814,5,3.0,6.0,0.07717555881217497,2,118.85785947064144,0.8720811578048651,0.23838173443373895,0.0,2,0.9272727272727272,-0.20304422135521344,524288.0,5242880.0,1,,264.92394034708417,0.1046875,3.771763116121292,123.61666600177564,10,2
131.13623382280988,0,1,0.7189558818936348,0.1698508813128442,297.91231926372774,158.44602471059687,0.0,247.31164928283016,131.13623382280986,1.0,2,1.0,0.0,0.0,0.0,0.0,0.20873149984930575,0.0,0.11382841735653322,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.8303030303030302,0.0,0.0,0.0,0.0,139.46629455313087,0.2473116492828302,0.2473116492828302,48,0.17236021501750245,158.44602471059687,False,0.11919299951604065,1.0978080954995268,0.14691965649120609,5,3.0,6.0,0.07363630521207037,2,118.23933745440023,0.6792350415185723,0.25375636485443254,0.0,2,0.8303030303030302,-0.18325232439943542,524288.0,5242880.0,2,,247.3116492828302,0.109375,3.9318886399269104,131.13623382280988,10,2
145.68869629429204,0,0,0.7312358357012272,0.4743492035760912,459.9111897580468,348.3099921316051,0.0,241.75268318058474,145.68869629429204,1.0,2,1.0,0.0,0.0,0.0,0.0,0.5844337644908647,0.0,0.24426654629024883,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9636363636363635,0.0,0.0,0.0,0.0,111.60119762644172,0.24175268318058474,0.24175268318058474,48,0.5817269111267839,348.30999213160504,False,0.12487313778880901,1.1501241023516124,0.2676189139513956,5,3.0,6.0,0.05782347950454649,2,135.79088402390457,0.9534262478394581,0.6101435873461892,0.0,2,0.9636363636363635,-0.1833129104846969,524288.0,5242880.0,3,,241.75268318058474,0.09375,3.902667373418808,145.68869629429204,10,2
117.31018764974897,0,0,0.7928493432700634,0.2935481770267172,349.8039946061753,217.30085342276917,0.0,247.11966967286892,117.31018764974897,1.0,2,1.0,0.0,0.0,0.0,0.0,0.31232992577297974,0.0,0.128060372398911,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9757575757575757,0.0,0.0,0.0,0.0,132.50314118340611,0.2471196696728689,0.2471196696728689,49,0.46014851850804095,217.30085342276917,False,0.14116450236334274,1.300173115207023,0.18958945650037431,5,3.0,6.0,0.07962632791471022,2,115.78898948843319,0.9850145775837612,0.46714894274639507,0.0,2,0.9757575757575757,-0.19414208601810584,524288.0,5242880.0,1,,247.11966967286892,0.0765625,3.788025587797165,117.31018764974897,10,2
143.13553073564182,0,1,0.7373341359198093,0.3021952899260393,405.7822422385802,259.0006957091977,0.0,283.15675989845414,143.13553073564185,1.0,2,1.0,0.0,0.0,0.0,0.0,0.3653581955646188,0.0,0.18518861938019998,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9999999999999999,0.0,0.0,0.0,0.0,146.78154652938247,0.2831567598984541,0.2831567598984541,49,0.44735464766336996,259.00069570919766,False,0.11919299951604065,1.0978080954995268,0.18991771987792624,5,3.0,6.0,0.06281357155884922,2,139.21316029203695,0.9672556044337568,0.462498894410911,0.0,2,0.9999999999999999,-0.2011748797072474,524288.0,5242880.0,2,,283.15675989845414,0.08125,3.9621928930282593,143.13553073564185,10,2
124.61759710608754,0,0,0.6974549032747746,0.16177490963605015,287.0828573081896,169.22520435746864,0.0,240.64005400909815,124.61759710608756,1.0,2,1.0,0.0,0.0,0.0,0.0,0.20022675981011043,0.0,0.10358306168702217,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9515151515151514,0.0,0.0,0.0,0.0,120.84021233022213,0.24064005400909816,0.24064005400909816,49,0.2635990745040124,169.22520435746864,False,0.12487313778880901,1.1501241023516124,0.13876699889435715,5,3.0,6.0,0.07627697750198209,2,122.21032674682135,0.9487976895483606,0.2778243216733472,0.0,2,0.9515151515151514,-0.1827565958989536,524288.0,5242880.0,3,,240.64005400909815,0.1015625,3.843050718307495,124.61759710608754,10,2
126.46165840621012,2,1,0.7764766924083233,0.20344290589747233,294.55520808358847,177.85175647248684,0.0,234.6300406038286,126.46165840621012,1.0,2,1.0,0.0,0.0,0.0,0.0,0.19214143997303026,0.0,0.0935278681626808,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9636363636363635,0.0,0.0,0.0,0.0,116.70345161110163,0.2346300406038286,0.2346300406038286,50,0.28894906120438923,177.85175647248684,False,0.14116450236334274,1.300173115207023,0.15081565403664454,5,3.0,6.0,0.08220400318644099,2,121.84315180118514,0.9175393382475843,0.3149173546675997,0.0,2,0.9636363636363635,-0.18789727148358568,524288.0,5242880.0,1,0.0671875,234.6300406038286,0.1,3.6539140343666077,126.46165840621012,10,2
110.65521675933893,0,1,0.8135628886520863,0.19943898682664785,289.92429227105765,165.4455744708279,0.0,232.10208516408497,110.65521675933893,1.0,2,1.0,0.0,0.0,0.0,0.0,0.1961974062210869,0.0,0.09111264883765645,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9636363636363635,0.0,0.0,0.0,0.0,124.47871780022979,0.23210208516408498,0.23210208516408498,50,0.331168469671879,165.4455744708279,False,0.11919299951604065,1.0978080954995268,0.15372644298657395,5,3.0,6.0,0.07615347497384373,2,108.96511885993196,0.9700764117228381,0.3413839009689245,0.0,2,0.9636363636363635,-0.1756475423400628,524288.0,5242880.0,2,0.0671875,232.10208516408497,0.090625,3.967625766992569,110.65521675933894,10,2
108.33068559017829,1,1,0.6821979768574238,0.10076315910586148,268.05216394122743,121.71947996821308,0.0,241.04238109734706,108.3306855901783,1.0,2,1.0,0.0,0.0,0.0,0.0,0.14391099764375145,0.0,0.07805136959011166,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.8060606060606059,0.0,0.0,0.0,0.0,146.33268397301435,0.24104238109734707,0.24104238109734707,50,0.10999713752910587,121.71947996821307,False,0.12487313778880901,1.1501241023516124,0.12851849775047064,5,3.0,6.0,0.08194831315143324,2,100.81521971831394,0.6404816156122717,0.17174128788061083,0.0,2,0.8060606060606059,-0.18295775944307804,524288.0,5242880.0,3,0.0671875,241.04238109734706,0.0765625,3.8694004714488983,108.3306855901783,10,2
111.84395954777112,7,1,0.7304400205612183,0.14947748949609638,280.9650463111968,153.8419093065233,0.0,238.96709655244464,111.84395954777112,1.0,2,1.0000000000000002,0.0,0.0,0.0,0.0,0.17868047576546048,0.0,0.09150930430498111,100000000.0,0.10000000149011612,0.0,-2.220446049250313e-16,2.220446049250313e-16,-0.9999999999999999,0.0,0.0,0.0,0.0,127.89226369932294,0.23896709655244464,0.23896709655244464,51,0.2729942052075878,153.84190930652326,False,0.14116450236334274,1.300173115207023,0.13755048545184406,5,3.0,6.0,0.08313034308965615,2,111.45856210505688,0.9909068663009961,0.27549935770115414,2.220446049250313e-16,2,0.9999999999999999,-0.19006579945789392,524288.0,5242880.0,1,,238.96709655244464,0.0796875,3.9207625687122345,111.84395954777112,10,2
130.80327105542065,1,0,0.6785644218325615,0.17014550732000464,315.37258897525567,166.4886520485331,0.0,261.7133598292375,130.80327105542065,1.0,2,1.0,0.0,0.0,0.0,0.0,0.22906101459128975,0.0,0.12519582079180105,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9515151515151514,0.0,0.0,0.0,0.0,148.88393692672253,0.2617133598292375,0.2617133598292375,51,0.2143412211825092,166.48865204853308,False,0.11919299951604065,1.0978080954995268,0.14755783355586244,5,3.0,6.0,0.07269615141788176,2,120.53705412063061,0.7765862908424296,0.2760043844580297,0.0,2,0.9515151515151514,-0.19045317967263908,524288.0,5242880.0,2,,261.7133598292375,0.059375,4.117183744907379,130.80327105542065,10,2
