actual_bandwidth_tx_delay_ms,allocator_bottleneck_client,allocator_bottleneck_mig,allocator_elapsed_ms,allocator_equal_total_delay_improvement,allocator_equal_total_delay_ms,allocator_equal_tx_delay_ms,allocator_floor_hit_rate,allocator_hybrid_total_delay_ms,allocator_hybrid_tx_delay_ms,allocator_oracle_gap_closure,available_migs,bandwidth_allocation_sum,bandwidth_alpha_max,bandwidth_alpha_mean,bandwidth_alpha_min,bandwidth_context_score_std,bandwidth_cv,bandwidth_floor_hit_rate,bandwidth_gini,bandwidth_hz,bandwidth_latent_mean,bandwidth_physical_score_std,bandwidth_unused,bandwidth_violation,channel_bandwidth_spearman,channel_permutation_delta_spearman,cluster_load_cv,cluster_size_std,cluster_size_violation,compute_delay_ms,delay,delay_normalized,epoch,equal_bandwidth_improvement,equal_bandwidth_tx_delay_ms,is_warmup,kl_normalized,kl_sum,max_bandwidth_share,max_cluster_size,mean_l1,mean_l2,min_bandwidth_share,nonempty_cluster_count,oracle_bandwidth_tx_delay_ms,oracle_gap_closure,oracle_opportunity,penalty,physical_cluster_count,required_airtime_bandwidth_spearman,reward,smashed_data_bytes_per_client_mean,smashed_data_bytes_total,station_id,test_accuracy,total_delay_ms,train_accuracy,train_loss,tx_delay_ms,vehicle_count,virtual_cluster_count
132.45736632206186,0,0,0.702899880707264,0.26880113740138745,374.3021170231555,230.50821326626883,0.0,273.6892822355841,132.45736632206186,1.0,2,1.0,0.0,0.0,0.0,0.0,0.34102337366890895,0.0,0.17087248528125792,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9999999999999999,0.0,0.0,0.0,0.0,143.79390375688672,0.2736892822355841,0.2736892822355841,31,0.4253681270391207,230.50821326626883,False,0.12407802511586331,1.1428008439997108,0.1774568240732843,5,3.0,6.0,0.06621285794095724,2,131.21906250321572,0.9875283068761331,0.43074018646077666,0.0,2,0.9999999999999999,-0.1988836536757237,524288.0,5242880.0,3,,273.6892822355841,0.04375,4.318543612957001,132.45736632206186,10,2
146.4199545117075,0,1,0.7152617909014225,0.4360921223828872,471.76040493866594,352.15095075762065,0.0,266.02940869275284,146.4199545117075,1.0,2,1.0,0.0,0.0,0.0,0.0,0.4831513034879487,0.0,0.19419702122044366,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.7696969696969697,0.0,0.0,0.0,0.0,136.30981370806694,0.2660294086927528,0.2660294086927528,32,0.5842125253482965,352.15095075762065,False,0.13896480269151293,1.2799131325133462,0.2405074854257404,5,3.0,6.0,0.060114437611153364,2,138.73913260531893,0.9640093881731182,0.6060236886856778,0.0,2,0.7696969696969697,-0.20249710569213286,524288.0,5242880.0,1,,266.02940869275284,0.059375,4.119173675775528,146.4199545117075,10,2
123.52386376669173,8,0,0.7147942669689655,0.1508718260547089,268.1277582742584,163.97678827348471,0.0,227.67483376746546,123.52386376669173,1.0,2,1.0,0.0,0.0,0.0,0.0,0.1979085430787749,0.0,0.11299723519565617,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9878787878787878,0.0,0.0,0.0,0.0,114.06018724665046,0.22767483376746542,0.22767483376746542,32,0.2466990903573776,163.97678827348471,False,0.1314036962569791,1.2102727686625503,0.1327490763915864,5,3.0,6.0,0.07292594553163519,2,118.31921006782636,0.8860067944159956,0.27843927598770546,0.0,2,0.9878787878787878,-0.17953926501222225,524288.0,5242880.0,2,,227.67483376746543,0.04375,4.157076507806778,123.52386376669173,10,2
145.9004924274083,2,1,0.7125348784029484,0.33994949975886635,413.6437717404642,282.51820472520376,0.0,273.02577845892273,145.9004924274083,1.0,2,0.9999999999999999,0.0,0.0,0.0,0.0,0.48439359856104014,0.0,0.23997859766367907,100000000.0,0.10000000149011612,0.0,1.1102230246251565e-16,0.0,-0.9878787878787878,0.0,0.0,0.0,0.0,131.12556701526046,0.2730257784589227,0.2730257784589227,32,0.48357135934188394,282.5182047252037,False,0.12407802511586331,1.1428008439997108,0.19909639446687522,5,3.0,6.0,0.060418561039611664,2,144.0063833457673,0.986325289330704,0.49027573821008236,0.0,2,0.9878787878787878,-0.198551901787393,524288.0,5242880.0,3,,273.0257784589227,0.065625,4.155929744243622,145.90049242740827,10,2
114.20101735104245,0,1,0.7079243659973145,0.17275896781538774,310.10817451728377,167.77498549176252,0.0,256.5342063765637,114.20101735104245,1.0,2,1.0,0.0,0.0,0.0,0.0,0.19310120623803725,0.0,0.09545379724711424,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9515151515151514,0.0,0.0,0.0,0.0,146.63900155574083,0.25653420637656377,0.25653420637656377,33,0.31932035627176664,167.77498549176252,False,0.13896480269151293,1.2799131325133462,0.14691198851236073,5,3.0,6.0,0.08196627286893285,2,112.15456413157372,0.963206801217556,0.3315179625685003,0.0,2,0.9515151515151514,-0.19774950453403833,524288.0,5242880.0,1,,256.53420637656376,0.0484375,4.102981597185135,114.20101735104247,10,2
142.90111662871578,0,0,0.7145600393414497,0.1817732922223901,314.1036748288758,175.5614548324235,0.0,257.00801575607994,142.90111662871578,1.0,2,1.0,0.0,0.0,0.0,0.0,0.2382040219058422,0.0,0.13240828731593596,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9878787878787878,0.0,0.0,0.0,0.0,138.54221999645233,0.25700801575607995,0.25700801575607995,33,0.18603364978310613,175.56145483242346,False,0.1314036962569791,1.2102727686625503,0.14819590220678172,5,3.0,6.0,0.07092518546273383,2,130.44777942878278,0.7239564923826173,0.2569679970281774,0.0,2,0.9878787878787878,-0.1942058560065295,524288.0,5242880.0,2,,257.00801575607994,0.053125,4.149758517742157,142.90111662871578,10,2
128.4623465897756,4,1,0.8348296396434307,0.3412142758977532,348.2710982899994,238.4705686237544,0.0,229.436027670862,128.4623465897756,1.0,2,1.0,0.0,0.0,0.0,0.0,0.3608469903438878,0.0,0.16368129726620984,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9515151515151514,0.0,0.0,0.0,0.0,109.80052966624498,0.229436027670862,0.229436027670862,33,0.4613073330971238,238.4705686237544,False,0.12407802511586331,1.1428008439997108,0.1993309449128145,5,3.0,6.0,0.07131451120677765,2,123.24666180262169,0.9547343521752786,0.4831787313885538,0.0,2,0.9515151515151514,-0.17675702639336266,524288.0,5242880.0,3,,229.436027670862,0.065625,4.168275952339172,128.4623465897756,10,2
140.26427184575277,0,1,0.7762238383293152,0.23104745873281207,342.11666552210437,209.06308755139096,0.0,263.07147936307865,140.2642718457528,1.0,2,1.0,0.0,0.0,0.0,0.0,0.32882587029157456,0.0,0.17114097119412672,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9636363636363635,0.0,0.0,0.0,0.0,133.05357797071338,0.2630714793630787,0.2630714793630787,34,0.3290816016898553,209.06308755139094,False,0.13896480269151293,1.2799131325133462,0.16079561761305836,5,3.0,6.0,0.07040172167819551,2,133.98079958119456,0.916312189806304,0.35913698993726,0.0,2,0.9636363636363635,-0.20101814102729582,524288.0,5242880.0,1,,263.07147936307865,0.0640625,4.037780702114105,140.2642718457528,10,2
158.51794942210518,0,0,0.6954940035939217,0.49182615893243775,586.5894703689654,447.0179955038865,0.0,298.0894242871841,158.51794942210518,1.0,2,1.0,0.0,0.0,0.0,0.0,0.6416871906821608,0.0,0.279062082437153,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9757575757575757,0.0,0.0,0.0,0.0,149.2569651454687,0.2980894242871841,0.2980894242871841,34,0.6453879910507384,447.0179955038865,False,0.1314036962569791,1.2102727686625503,0.28199834601289026,5,3.0,6.0,0.055903936445852856,2,154.89861857356505,0.9876100966441421,0.6534846021154905,0.0,2,0.9757575757575757,-0.2147465602720816,524288.0,5242880.0,2,,298.0894242871841,0.0640625,4.119298100471497,158.5179494221052,10,2
126.37764747711316,0,0,0.6971280090510845,0.19312050441288617,292.36501801548707,158.07369511364215,0.0,235.90333826365367,126.37764747711316,1.0,2,1.0,0.0,0.0,0.0,0.0,0.23224973225184598,0.0,0.12171638072695071,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.8424242424242423,0.0,0.0,0.0,0.0,134.29132290184498,0.23590333826365367,0.23590333826365367,34,0.20051437156411187,158.07369511364215,False,0.12407802511586331,1.1428008439997108,0.1555659481320108,5,3.0,6.0,0.07709935488792836,2,112.60403498286685,0.6970812525400008,0.2876484926735362,0.0,2,0.8424242424242423,-0.17999068168975849,524288.0,5242880.0,3,,235.90333826365367,0.0515625,4.219863027334213,126.37764747711316,10,2
107.41343286687899,0,1,0.722183845937252,0.1069438914729413,238.68263318183156,125.50782729851336,0.0,213.1569835623579,107.413432866879,1.0,2,1.0,0.0,0.0,0.0,0.0,0.10974344043614731,0.0,0.05836329769845915,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9030303030303028,0.0,0.0,0.0,0.0,113.17480588331819,0.21315698356235793,0.21315698356235793,35,0.14416944999452383,125.50782729851335,False,0.13896480269151293,1.2799131325133462,0.12553019969360482,5,3.0,6.0,0.08795923220061508,2,103.43990621847655,0.8199410522635506,0.17582904233972174,0.0,2,0.9030303030303028,-0.17606089312693543,524288.0,5242880.0,1,,213.15698356235794,0.0546875,4.149892210960388,107.41343286687902,10,2
126.00933413862012,0,0,0.7355469278991222,0.17402015227119075,307.7626213113026,177.74123279794009,0.0,254.20572308732892,126.00933413862012,1.0,2,1.0,0.0,0.0,0.0,0.0,0.23916895223218196,0.0,0.1300265524675681,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9757575757575757,0.0,0.0,0.0,0.0,130.36344153806567,0.2542057230873289,0.2542057230873289,35,0.29105176016265094,177.74123279794009,False,0.1314036962569791,1.2102727686625503,0.14324605260334233,5,3.0,6.0,0.07021197057503592,2,124.90674708453956,0.9791312995822176,0.2972550875320183,0.0,2,0.9757575757575757,-0.19280470967215402,524288.0,5242880.0,2,,254.20572308732892,0.0625,4.0631305277347565,126.00933413862012,10,2
126.53878536455687,0,0,0.688471831381321,0.17780616589988418,327.15980319355043,176.73650227535876,0.0,268.98877295114454,126.53878536455687,1.0,2,1.0,0.0,0.0,0.0,0.0,0.2142122148333965,0.0,0.11297686017786325,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9999999999999999,0.0,0.0,0.0,0.0,150.42330091819167,0.26898877295114454,0.26898877295114454,35,0.2840257460374139,176.73650227535873,False,0.12407802511586331,1.1428008439997108,0.14906236971437892,5,3.0,6.0,0.07797233096385488,2,122.35771327676707,0.9231120779850747,0.3076828402650432,0.0,2,0.9999999999999999,-0.19653339903350392,524288.0,5242880.0,3,,268.98877295114454,0.0484375,4.165785074234009,126.53878536455687,10,2
124.16523072102872,1,0,0.7087620906531811,0.1147090858992296,270.5227883754588,132.8227936512149,0.0,239.4913666059992,124.16523072102873,1.0,2,1.0,0.0,0.0,0.0,0.0,0.1696940819744894,0.0,0.09505853891892972,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.7333333333333332,0.0,0.0,0.0,0.0,137.69999472424388,0.23949136660599918,0.23949136660599918,36,0.0651813042942046,132.8227936512149,False,0.13896480269151293,1.2799131325133462,0.13048531638369795,5,3.0,6.0,0.07397007602647096,2,111.51285504618026,0.4062687880358682,0.1604388676012442,0.0,2,0.7333333333333332,-0.18922808464875607,524288.0,5242880.0,1,,239.4913666059992,0.0578125,4.090624123811722,124.16523072102873,10,2
140.03363611426133,3,1,0.7834467105567455,0.17505421600050747,300.6601960048345,192.66547100844656,0.0,248.02836111064929,140.03363611426133,1.0,2,1.0000000000000002,0.0,0.0,0.0,0.0,0.2263590884938923,0.0,0.1256974075515737,100000000.0,0.10000000149011612,0.0,-2.220446049250313e-16,2.220446049250313e-16,-0.9636363636363635,0.0,0.0,0.0,0.0,115.46641541644931,0.24802836111064933,0.24802836111064933,36,0.27317730893190406,192.66547100844656,False,0.1314036962569791,1.2102727686625503,0.13758513765309927,5,3.0,6.0,0.07216005652451087,2,136.0994092961434,0.9304489883328354,0.2935972980328337,2.220446049250313e-16,2,0.9636363636363635,-0.18971602868381443,524288.0,5242880.0,2,,248.0283611106493,0.0671875,4.21030193567276,140.03363611426133,10,2
122.43808284313425,6,0,0.9334059432148933,0.2952341514771804,337.02530614979275,209.1591762932361,0.0,237.52392586232173,122.43808284313425,1.0,2,1.0,0.0,0.0,0.0,0.0,0.3364796131712929,0.0,0.15328032603393404,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.8545454545454544,0.0,0.0,0.0,0.0,127.86612985655665,0.2375239258623217,0.2375239258623217,36,0.4146176848990884,209.1591762932361,False,0.12407802511586331,1.1428008439997108,0.19073808147871216,5,3.0,6.0,0.0693676227497009,2,114.91984556961955,0.9202218732265399,0.45056273596858737,0.0,2,0.8545454545454544,-0.18080097548909252,524288.0,5242880.0,3,,237.5239258623217,0.053125,4.139755606651306,122.43808284313425,10,2
117.41407635692445,0,1,0.9397701360285282,0.17369632313074787,298.3303638730874,169.23296363993785,0.0,246.51147659007398,117.41407635692447,1.0,2,1.0,0.0,0.0,0.0,0.0,0.18204230370863153,0.0,0.09579565082851624,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9151515151515152,0.0,0.0,0.0,0.0,138.15198093652725,0.246511476590074,0.246511476590074,37,0.30619854529797097,169.23296363993785,False,0.13896480269151293,1.2799131325133462,0.14413345391866839,5,3.0,6.0,0.07945652375640205,2,113.00604975507385,0.9216029069125697,0.3322456374663099,0.0,2,0.9151515151515152,-0.19273813964079345,524288.0,5242880.0,1,,246.51147659007398,0.0578125,4.018686920404434,117.41407635692445,10,2
111.45972634042208,6,0,0.9390399791300297,0.13489267954630388,278.78430699371364,141.5105041060653,0.0,241.17834480787224,111.4597263404221,1.0,2,1.0,0.0,0.0,0.0,0.0,0.1588990741034566,0.0,0.08602455457268014,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9393939393939393,0.0,0.0,0.0,0.0,137.27380288764834,0.24117834480787223,0.24117834480787223,37,0.21235722362432896,141.5105041060653,False,0.1314036962569791,1.2102727686625503,0.13619279917014085,5,3.0,6.0,0.08260122981860271,2,107.4460998056751,0.8821753493954099,0.24071996998087272,0.0,2,0.9393939393939393,-0.18629102053242566,524288.0,5242880.0,2,,241.17834480787224,0.0609375,4.0846903920173645,111.45972634042208,10,2
135.63234445777763,0,0,0.8315141312777996,0.22706935424196997,322.6129054373296,208.8878485655578,0.0,249.35740132954942,135.6323444577776,1.0,2,1.0,0.0,0.0,0.0,0.0,0.20772280640779509,0.0,0.10281479025775538,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.8909090909090909,0.0,0.0,0.0,0.0,134.48586408048868,0.24935740132954945,0.24935740132954945,37,0.3506929896153796,208.8878485655578,False,0.12407802511586331,1.1428008439997108,0.15401035011275252,5,3.0,6.0,0.07270599259697653,2,125.68608037756712,0.880456097306281,0.3983083207536529,0.0,2,0.8909090909090909,-0.1867177132227064,524288.0,5242880.0,3,,249.35740132954945,0.0515625,4.110550731420517,135.63234445777763,10,2
159.76261312218656,0,1,0.7619550451636314,0.3897551694573433,421.59614505172163,304.8036422386804,0.0,257.2768680945252,159.76261312218656,1.0,2,1.0,0.0,0.0,0.0,0.0,0.4600128482333133,0.0,0.22733429829717744,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9515151515151514,0.0,0.0,0.0,0.0,116.79250281304121,0.25727686809452527,0.25727686809452527,38,0.4758507085125893,304.8036422386804,False,0.13896480269151293,1.2799131325133462,0.21696623793541378,5,3.0,6.0,0.05632418194818535,2,147.94985081685869,0.9246893415948091,0.5146060272435832,0.0,2,0.9515151515151514,-0.1981208353930191,524288.0,5242880.0,1,,257.27686809452524,0.06875,4.038996934890747,159.76261312218656,10,2
131.34327692234277,0,0,0.7413742132484913,0.274626396097515,362.6385578763308,230.12562802700424,0.0,263.04843764075395,131.34327692234277,1.0,2,1.0,0.0,0.0,0.0,0.0,0.29658842067760866,0.0,0.1476955406806593,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9878787878787878,0.0,0.0,0.0,0.0,132.5129298493266,0.263048437640754,0.263048437640754,38,0.429254020734578,230.12562802700424,False,0.1314036962569791,1.2102727686625503,0.17629350965156873,5,3.0,6.0,0.07090664587019622,2,130.931626754041,0.9958500497709636,0.43104282701326624,0.0,2,0.9878787878787878,-0.19722606694886652,524288.0,5242880.0,2,,263.04843764075395,0.0765625,4.089753091335297,131.34327692234277,10,2
200.35167924145367,0,0,0.7597208023071289,0.6552356840705458,991.643077164678,849.5560865213853,0.0,341.8831471448591,200.35167924145367,1.0,2,1.0,0.0,0.0,0.0,0.0,1.1108993812343775,0.0,0.41994979889670253,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9999999999999999,0.0,0.0,0.0,0.0,142.08699064329267,0.3418831471448591,0.3418831471448591,38,0.7641689790466701,849.5560865213852,False,0.12407802511586331,1.1428008439997108,0.42521142618412916,5,3.0,6.0,0.04324419125239015,2,199.998752200455,0.9994566652975019,0.7645844042865079,0.0,2,0.9999999999999999,-0.2329805861303612,524288.0,5242880.0,3,,341.8831471448591,0.0734375,4.054510921239853,200.35167924145367,10,2
158.31636369679126,0,1,0.717903021723032,0.305719131139898,396.4803152558829,262.7365262088801,0.0,275.26869776178154,158.31636369679129,1.0,2,1.0,0.0,0.0,0.0,0.0,0.33503444165913754,0.0,0.1699732960160026,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9878787878787878,0.0,0.0,0.0,0.0,133.7437890470028,0.27526869776178153,0.27526869776178153,39,0.39743298740683286,262.7365262088801,False,0.13896480269151293,1.2799131325133462,0.1856468437922715,5,3.0,6.0,0.060345863473098935,2,148.6853083146569,0.9155549974830898,0.43408969259017494,0.0,2,0.9878787878787878,-0.20711675022664722,524288.0,5242880.0,1,,275.26869776178154,0.059375,3.9724751710891724,158.31636369679126,10,2
139.15684456496126,2,1,0.734230037778616,0.18790073591181877,308.3472032618352,189.32519988684135,0.0,250.40853685258517,139.15684456496126,1.0,2,1.0000000000000002,0.0,0.0,0.0,0.0,0.23241997322647945,0.0,0.13080424085131664,100000000.0,0.10000000149011612,0.0,-2.220446049250313e-16,2.220446049250313e-16,-0.9636363636363635,0.0,0.0,0.0,0.0,119.0220033749938,0.2504085368525852,0.2504085368525852,39,0.2649850910067197,189.32519988684132,False,0.1314036962569791,1.2102727686625503,0.14409787279997896,5,3.0,6.0,0.06971960579536175,2,134.65239201458735,0.917610733275327,0.288777235703074,2.220446049250313e-16,2,0.9636363636363635,-0.19090611655478235,524288.0,5242880.0,2,,250.40853685258517,0.059375,4.108939707279205,139.15684456496123,10,2
124.5980762093851,0,0,0.7504737004637718,0.406296143951975,414.63618602722744,293.0631597352014,0.0,246.17110250141116,124.59807620938511,1.0,2,1.0,0.0,0.0,0.0,0.0,0.4613071863761948,0.0,0.18020310319673952,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9878787878787878,0.0,0.0,0.0,0.0,126.8515489064157,0.24617110250141117,0.24617110250141117,39,0.5748422410992693,293.0631597352014,False,0.12407802511586331,1.1428008439997108,0.23520680948774317,5,3.0,6.0,0.07216710544060517,2,122.32493468445695,0.9866863936048733,0.582598731294018,0.0,2,0.9878787878787878,-0.18512456380863723,524288.0,5242880.0,3,,246.17110250141116,0.0765625,4.050969988107681,124.59807620938511,10,2
116.82215393042638,0,1,0.731883104890585,0.10335437642620977,286.5476083461756,146.43810330746714,0.0,256.93165896913484,116.8221539304264,1.0,2,1.0,0.0,0.0,0.0,0.0,0.1278207235777161,0.0,0.06668870074754546,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.8424242424242423,0.0,0.0,0.0,0.0,148.44880066812038,0.25693165896913484,0.25693165896913484,40,0.2022420989355343,146.43810330746714,False,0.13896480269151293,1.2799131325133462,0.1253513125555608,5,3.0,6.0,0.08698024768752767,2,112.61424515064257,0.8755934713221118,0.23097716641280644,0.0,2,0.8424242424242423,-0.19794823083032387,524288.0,5242880.0,1,0.0390625,256.93165896913484,0.0625,4.035060733556747,116.82215393042638,10,2
150.06358240752755,0,0,0.7017669267952442,0.2848307663478365,367.32967086108795,234.6939284351694,0.0,262.7028792074257,150.06358240752758,1.0,2,1.0,0.0,0.0,0.0,0.0,0.39896048033712994,0.0,0.19218127483885297,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9878787878787878,0.0,0.0,0.0,0.0,132.63574242591858,0.26270287920742574,0.26270287920742574,40,0.36059878750131236,234.6939284351694,False,0.1314036962569791,1.2102727686625503,0.1804406049388319,5,3.0,6.0,0.06221754845151384,2,138.09282412866511,0.8760805234598501,0.4116046160656809,0.0,2,0.9878787878787878,-0.19705328773220243,524288.0,5242880.0,2,0.0390625,262.7028792074257,0.0828125,3.9849250316619873,150.06358240752755,10,2
120.70471625145682,0,0,0.7511931471526623,0.2133547431556146,283.02963620374294,171.80386448601575,0.0,222.64392086606634,120.70471625145683,1.0,2,0.9999999999999999,0.0,0.0,0.0,0.0,0.2449025071979018,0.0,0.12788125906118344,100000000.0,0.10000000149011612,0.0,1.1102230246251565e-16,0.0,-0.9999999999999999,0.0,0.0,0.0,0.0,111.22577171772718,0.22264392086606632,0.22264392086606632,40,0.2974272341744572,171.80386448601573,False,0.12407802511586331,1.1428008439997108,0.15419737789512258,5,3.0,6.0,0.07711229898483221,2,115.76075612530063,0.9117829065737229,0.3262040032008524,0.0,2,0.9999999999999999,-0.1733609729909648,524288.0,5242880.0,3,0.0390625,222.64392086606634,0.0625,4.050849616527557,120.70471625145682,10,2
124.14735249274135,0,1,0.7209703326225281,0.2047877597080527,318.7986234689562,185.44863765337146,0.0,253.5125675707376,124.14735249274133,1.0,2,1.0,0.0,0.0,0.0,0.0,0.2235345852149952,0.0,0.11782390080348118,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9999999999999999,0.0,0.0,0.0,0.0,133.34998581558466,0.2535125675707376,0.2535125675707376,41,0.3305566756182403,185.44863765337143,False,0.13896480269151293,1.2799131325133462,0.15433143574698444,5,3.0,6.0,0.07030200527714013,2,121.93212358062867,0.9651235754283418,0.3425019179243781,0.0,2,0.9999999999999999,-0.19623868513112525,524288.0,5242880.0,1,,253.5125675707376,0.046875,4.155247330665588,124.14735249274135,10,2
130.84129524617498,3,1,0.7017068564891815,0.18352394628017907,299.5988851804415,185.82486495563185,0.0,244.61531547098463,130.84129524617498,1.0,2,1.0,0.0,0.0,0.0,0.0,0.18242602802956523,0.0,0.09774802511859003,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9999999999999999,0.0,0.0,0.0,0.0,117.04310774803162,0.24461531547098464,0.24461531547098464,41,0.29588919503633127,185.82486495563182,False,0.1314036962569791,1.2102727686625503,0.14202310104467136,5,3.0,6.0,0.07925312402554424,2,129.24983895307483,0.9718699856535953,0.30445347567487835,0.0,2,0.9999999999999999,-0.18800950586398185,524288.0,5242880.0,2,,244.61531547098463,0.0390625,4.237275660037994,130.84129524617498,10,2
146.3910067730648,0,0,0.7328889332711697,0.3943707912870804,419.06057275914577,296.5346782104018,0.0,253.7953230829043,146.3910067730648,1.0,2,1.0000000000000002,0.0,0.0,0.0,0.0,0.454195791233355,0.0,0.20454830724273335,100000000.0,0.10000000149011612,0.0,-2.220446049250313e-16,2.220446049250313e-16,-0.9636363636363635,0.0,0.0,0.0,0.0,122.52589454874396,0.2537953230829043,0.2537953230829043,41,0.5063275308758485,296.5346782104018,False,0.12407802511586331,1.1428008439997108,0.22589774444948876,5,3.0,6.0,0.06797349379248006,2,136.84140454612796,0.9402003477803758,0.5385315290205817,2.220446049250313e-16,2,0.9636363636363635,-0.18893667409938403,524288.0,5242880.0,3,,253.7953230829043,0.0625,4.164364576339722,146.3910067730648,10,2
130.97360476259615,0,1,0.8220970630645752,0.18187708205549052,300.85088012426365,168.70401546045412,0.0,246.1329999134364,130.97360476259612,1.0,2,1.0,0.0,0.0,0.0,0.0,0.24676156653495976,0.0,0.13575919777340997,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9757575757575757,0.0,0.0,0.0,0.0,132.14686466380954,0.2461329999134364,0.2461329999134364,42,0.22364856340187303,168.7040154604541,False,0.13896480269151293,1.2799131325133462,0.1480039788093494,5,3.0,6.0,0.07072205940562183,2,120.9951448965173,0.7908468645740363,0.2827962952376804,0.0,2,0.9757575757575757,-0.19254890130247465,524288.0,5242880.0,1,,246.1329999134364,0.059375,3.936283588409424,130.97360476259612,10,2
136.58816479491367,4,1,0.7252618670463562,0.1651217237956427,324.7318138319976,190.20844166613887,0.0,271.11153696077247,136.58816479491367,1.0,2,1.0,0.0,0.0,0.0,0.0,0.24274893276996862,0.0,0.13661800585124337,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9878787878787878,0.0,0.0,0.0,0.0,148.2226923108101,0.27111153696077245,0.27111153696077245,42,0.2819027189410528,190.20844166613884,False,0.1314036962569791,1.2102727686625503,0.13925689824717663,5,3.0,6.0,0.07108131948572471,2,128.95448228103197,0.8753765047923134,0.32203596669290924,0.0,2,0.9878787878787878,-0.20125761660887576,524288.0,5242880.0,2,,271.11153696077247,0.078125,4.048630475997925,136.58816479491367,10,2
137.711258354112,0,0,0.6955708377063274,0.1836324100016682,305.37626237044486,183.9471299565136,0.0,249.29928335405833,137.71125835411198,1.0,2,0.9999999999999999,0.0,0.0,0.0,0.0,0.2554181363562467,0.0,0.1414510002754333,100000000.0,0.10000000149011612,0.0,1.1102230246251565e-16,0.0,-0.8787878787878788,0.0,0.0,0.0,0.0,136.99146592989564,0.24929928335405835,0.24929928335405835,42,0.2513541342739736,183.94712995651358,False,0.12407802511586331,1.1428008439997108,0.14993150103219952,5,3.0,6.0,0.07137264029742298,2,123.61520114401674,0.7663582536221605,0.32798515979433734,0.0,2,0.8787878787878788,-0.18668865423496084,524288.0,5242880.0,3,,249.29928335405836,0.0703125,3.9699792861938477,137.71125835411198,10,2
144.4360476215837,6,1,0.7159360684454441,0.31884038407013976,359.5861796117571,246.67982280395898,0.0,244.9355839980302,144.43604762158373,1.0,2,0.9999999999999999,0.0,0.0,0.0,0.0,0.363574412281786,0.0,0.1841767862649468,100000000.0,0.10000000149011612,0.0,1.1102230246251565e-16,0.0,-0.9636363636363635,0.0,0.0,0.0,0.0,112.90635680779815,0.2449355839980302,0.2449355839980302,43,0.41447968471920904,246.67982280395896,False,0.13896480269151293,1.2799131325133462,0.18683728448136308,5,3.0,6.0,0.06623846537405068,2,137.2556311050161,0.9343799903377585,0.4435879288996583,0.0,2,0.9636363636363635,-0.19195019334477156,524288.0,5242880.0,1,,244.9355839980302,0.06875,3.9322876036167145,144.43604762158373,10,2
121.79810892844249,0,0,0.7087141275405884,0.11310510456206405,275.38565985416676,152.94563278114106,0.0,244.2381360014682,121.79810892844249,1.0,2,1.0,0.0,0.0,0.0,0.0,0.1884090742898169,0.0,0.10660747639933965,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9999999999999999,0.0,0.0,0.0,0.0,128.67899425327778,0.2442381360014682,0.2442381360014682,43,0.20365095286682297,152.94563278114106,False,0.1314036962569791,1.2102727686625503,0.12557307673060675,5,3.0,6.0,0.0731256629311302,2,118.70114903927549,0.9095632478354225,0.223899715991682,0.0,2,0.9999999999999999,-0.18782091612922364,524288.0,5242880.0,2,,244.2381360014682,0.0578125,4.082931965589523,121.7981089284425,10,2
