seed,station_id,round,channel_bandwidth_spearman,required_airtime_bandwidth_spearman,actual_bandwidth_tx_delay_ms,equal_bandwidth_tx_delay_ms,oracle_bandwidth_tx_delay_ms,equal_bandwidth_improvement,oracle_opportunity,oracle_gap_closure,counterfactual_delta_spearman,bandwidth_latent_mean,decision_order_invariance_max_abs,bandwidth_alpha_mean,bandwidth_alpha_min,bandwidth_alpha_max,bandwidth_context_score_std,bandwidth_physical_score_std
457,2,18,-0.9757575757575757,0.9757575757575757,12.645684243213523,12.788710653256288,4.62727102139317,0.011183802176832182,0.638175329252995,0.01752465453329759,0.9785032270610473,0.10000000149011612,0.0,22.5,22.138378143310547,22.810678482055664,0.0013026497326791286,0.010360664688050747
457,2,19,-0.9878787878787878,0.9878787878787878,8.886747885229404,8.99197652128956,3.410476804419858,0.011702503427473969,0.6207200056244416,0.018853111421310326,0.9757575757575757,0.09999999403953552,0.0,22.5,22.22922706604004,22.7960262298584,0.0015356522053480148,0.008324499242007732
457,2,20,-0.9757575757575757,0.9757575757575757,19.721419426382923,20.05806043887303,4.380809076307934,0.016783328254295685,0.7815935848005615,0.02147321649086753,0.9875776397515528,0.10000000149011612,0.0,22.500003814697266,22.192184448242188,22.926748275756836,0.0013561511877924204,0.009672358632087708
457,3,1,-0.9757575757575757,0.9757575757575757,5.882259998994686,5.935729867399055,2.434312651267426,0.009008137094991906,0.5898882352046617,0.015270921773624681,0.9345412924117689,0.10000000149011612,0.0,22.5,22.260465621948242,22.727251052856445,0.0016795486444607377,0.00717528909444809
457,3,2,-0.9515151515151514,0.9515151515151514,6.922996066054982,6.991450501858695,2.477326237527782,0.009791163619840339,0.645663480436688,0.015164499644951552,0.9515151515151514,0.09999998658895493,0.0,22.499998092651367,22.27507972717285,22.747201919555664,0.0015349098248407245,0.007193415891379118
457,3,3,-0.9515151515151514,0.9515151515151514,6.695628960238737,6.755130972026499,2.577102829717379,0.00880841719193371,0.6184969854190312,0.014241649352528392,0.9272727272727272,0.09999997913837433,0.0,22.500001907348633,22.274879455566406,22.7221736907959,0.001689285971224308,0.007362713571637869
457,3,4,-0.9030303030303028,0.9030303030303028,7.009667583901311,7.096892053542431,2.704250553654879,0.012290516606855009,0.6189528411517764,0.01985695159583441,0.996965091635306,0.09999999403953552,0.0,22.499998092651367,22.27690315246582,22.811086654663086,0.0018571096006780863,0.00799644272774458
457,3,5,-0.9515151515151514,0.9515151515151514,6.575100048025078,6.641333814611645,2.9065592475957374,0.009972961521802317,0.5623530861826286,0.017734341229459386,0.9757575757575757,0.09999998658895493,0.0,22.500001907348633,22.274118423461914,22.75183868408203,0.0012734576594084501,0.007977191358804703
457,3,6,-0.9636363636363635,0.9636363636363635,6.76999315546594,6.834983163500842,3.097080065616115,0.009508437179765373,0.5468781719676092,0.017386755711157813,0.9757575757575757,0.09999998658895493,0.0,22.5,22.295541763305664,22.739994049072266,0.0013884007930755615,0.00801758375018835
457,3,7,-0.9636363636363635,0.9636363636363635,10.09955813828059,10.24184843734063,3.448231594288476,0.013893029166616637,0.6633194080751469,0.020944704764379075,0.9515151515151514,0.10000000149011612,0.0,22.5,22.2966251373291,22.852218627929688,0.0009640133939683437,0.009140665642917156
457,3,8,-0.9878787878787878,0.9878787878787878,8.786804992752971,8.88097518573512,3.4264508859236176,0.010603586994974108,0.6141807837243727,0.017264602338539957,0.9390243902439026,0.10000000149011612,0.0,22.5,22.231319427490234,22.806028366088867,0.0015524131013080478,0.009428474120795727
457,3,9,-0.9151515151515152,0.9151515151515152,11.024724386160441,11.166874604426736,3.780404009149534,0.012729633250286863,0.661462661392211,0.01924467395256176,0.9661950103684556,0.10000000149011612,0.0,22.5,22.272722244262695,22.822343826293945,0.0015977241564542055,0.009824945591390133
457,3,10,-0.9393939393939393,0.9393939393939393,10.164021778676593,10.287078193682795,3.576950521522451,0.011962231907770373,0.6522870290109173,0.018338908142798836,1.0,0.09999999403953552,0.0,22.5,22.220773696899414,22.865192413330078,0.0015473539242520928,0.009832379408180714
457,3,11,-0.9878787878787878,0.9878787878787878,10.707916139790656,10.853760075351083,3.4173518853950338,0.013437180714141577,0.685145805539239,0.019612147670620184,0.9878787878787878,0.09999999403953552,0.0,22.499998092651367,22.255718231201172,22.890853881835938,0.001581090036779642,0.009721598587930202
457,3,12,-0.9999999999999999,0.9999999999999999,11.935634065264876,12.128171853881842,3.30912683726512,0.015875252341130144,0.7271536982545335,0.02183204510853379,0.9636363636363635,0.10000000149011612,0.0,22.500001907348633,22.24997901916504,22.903284072875977,0.001358858309686184,0.00946548581123352
457,3,13,-0.9999999999999999,0.9999999999999999,11.420475200326617,11.605574098498854,3.184287290732145,0.015949137595543686,0.7256243195117746,0.02197988293208643,0.9151515151515152,0.10000000149011612,0.0,22.500003814697266,22.21607208251953,22.905195236206055,0.0013986356789246202,0.009265244007110596
457,3,14,-0.9636363636363635,0.9636363636363635,13.03083121481353,13.241064157917883,3.346594158673252,0.015877344947281883,0.7472564048659143,0.021247519384100657,0.9515151515151514,0.10000000149011612,0.0,22.499996185302734,22.20507049560547,22.903335571289062,0.00106926413718611,0.009260762482881546
457,3,15,-0.9757575757575757,0.9757575757575757,15.226288012507984,15.506253842261293,3.257115425427514,0.01805502686859677,0.7899482712871334,0.022855960984860563,0.9272727272727272,0.10000000149011612,0.0,22.499996185302734,22.22041130065918,22.959674835205078,0.0014933882048353553,0.009404480457305908
457,3,16,-0.9757575757575757,0.9757575757575757,15.527928300613441,15.78513169639683,3.399268796937425,0.016294029136424616,0.7846537575791429,0.02076588428849924,0.9878787878787878,0.09999998658895493,0.0,22.499998092651367,22.219511032104492,22.914100646972656,0.0013685050653293729,0.009300647303462029
457,3,17,-0.9272727272727272,0.9272727272727272,8.953565879628252,9.078874696228112,2.598836894948854,0.013802241003713871,0.7137490072389081,0.019337667532606382,0.9151515151515152,0.09999998658895493,0.0,22.499998092651367,22.25465202331543,22.849885940551758,0.0012181729543954134,0.007709641940891743
457,3,18,-0.9515151515151514,0.9515151515151514,15.235038704896857,15.507539839680998,3.344575344510774,0.01757217054421868,0.7843258583187638,0.022404170865774314,0.9999999999999999,0.09999999403953552,0.0,22.499998092651367,22.177000045776367,22.947162628173828,0.0016150762094184756,0.008856602013111115
457,3,19,-0.9636363636363635,0.9636363636363635,8.35961146147941,8.452158074975996,2.53333332074739,0.010949465530062109,0.7002737882709814,0.015635977975267366,0.8303030303030302,0.09999999403953552,0.0,22.499996185302734,22.250001907348633,22.77676773071289,0.0014259469462558627,0.007772286422550678
457,3,20,-0.9757575757575757,0.9757575757575757,10.29084025706355,10.419447422034082,3.0551802389141676,0.012342992844185273,0.7067809726211243,0.017463674493684814,0.9393939393939393,0.10000000894069672,0.0,22.500001907348633,22.273317337036133,22.81243324279785,0.0011308651883155107,0.008077990263700485
461,1,1,-0.9999999999999999,0.9999999999999999,13.903142692844876,14.104677657996449,4.052781926123369,0.014288519740634808,0.7126639810995113,0.02004944843513799,0.9999999999999999,0.09999998658895493,0.0,22.5,22.249183654785156,22.86239242553711,0.0007996323402039707,0.010137193836271763
461,1,2,-0.9636363636363635,0.9636363636363635,14.50683181598705,14.754634790133212,4.120389452151861,0.016794924284528775,0.7207393127136384,0.023302356328107877,0.9636363636363635,0.10000000149011612,0.0,22.500001907348633,22.251523971557617,22.927045822143555,0.001383904367685318,0.010311510413885117
461,1,3,-0.9878787878787878,0.9878787878787878,18.866648272863163,19.18389109059938,4.1934684249769045,0.016536938008977507,0.7814067852464083,0.02116303354566183,0.996965091635306,0.10000000149011612,0.0,22.499998092651367,22.21053123474121,22.920373916625977,0.0017359605990350246,0.01039782166481018
461,1,4,-0.9757575757575757,0.9757575757575757,16.386676588745374,16.711406387705082,3.736120740103618,0.0194316260059726,0.7764328953874069,0.025026793843242627,0.9878787878787878,0.09999999403953552,0.0,22.5,22.20723533630371,22.995420455932617,0.001947394572198391,0.009708872064948082
461,1,5,-0.9999999999999999,0.9999999999999999,17.07404843554838,17.40853371414429,3.8768706806958932,0.01921386855942627,0.7773005616466154,0.02471871179241664,0.960490759014502,0.09999999403953552,0.0,22.499998092651367,22.243656158447266,22.989757537841797,0.0011380125069990754,0.010167207568883896
461,1,6,-0.9878787878787878,0.9878787878787878,20.652858710164704,21.012611378594315,4.881091424194813,0.01712079769371712,0.7677065769575306,0.0223012257646247,0.9636363636363635,0.09999999403953552,0.0,22.499996185302734,22.249662399291992,22.935476303100586,0.0014642761088907719,0.011304698884487152
461,1,7,-0.9757575757575757,0.9757575757575757,13.169528538445052,13.350473976681712,3.625034871373092,0.013553484209826902,0.7284714477025555,0.018605374654794938,0.9151515151515152,0.09999999403953552,0.0,22.499996185302734,22.245956420898438,22.84349250793457,0.0014425425324589014,0.00953042134642601
461,1,8,-0.9878787878787878,0.9878787878787878,12.800170133570152,12.985443096310417,3.771408710536079,0.0142677428383563,0.7095664212176436,0.020107691699773923,0.9393939393939393,0.09999999403953552,0.0,22.500001907348633,22.201152801513672,22.861858367919922,0.0015552871627733111,0.009594921953976154
461,1,9,-0.9515151515151514,0.9515151515151514,9.826924479882967,9.934120600687855,3.5892649227197455,0.010790700567644092,0.6386932404996956,0.01689496597647057,0.9878048780487806,0.09999999403953552,0.0,22.500001907348633,22.185453414916992,22.858007431030273,0.0015313419280573726,0.009554380550980568
461,1,10,-0.9757575757575757,0.9757575757575757,9.003695783158312,9.097923717706607,3.3092406315038585,0.01035708118379872,0.6362641923383758,0.01627795703186555,0.9636363636363635,0.09999999403953552,0.0,22.5,22.177122116088867,22.772552490234375,0.0014228717191144824,0.009075118228793144
461,1,11,-0.9636363636363635,0.9636363636363635,8.122297434751609,8.209030661207386,3.276335433796795,0.01056558685614914,0.6008864421375043,0.017583333746996666,0.9393939393939393,0.09999999403953552,0.0,22.500001907348633,22.239585876464844,22.766963958740234,0.0014702525222674012,0.008308828808367252
461,1,12,-0.9393939393939393,0.9393939393939393,7.533009756912517,7.594771267751988,3.1902850930281255,0.008132109402914525,0.5799366458112658,0.01402240996779678,0.9393939393939393,0.09999998658895493,0.0,22.500003814697266,22.226160049438477,22.737388610839844,0.001463922904804349,0.008041175082325935
461,1,13,-0.9636363636363635,0.9636363636363635,9.767445946287308,9.906445706364742,3.325068263941986,0.01403124432288856,0.6643530522954686,0.02112016235103894,0.8787878787878788,0.09999997913837433,0.0,22.499998092651367,22.188730239868164,22.85577392578125,0.0016701935091987252,0.008288549259305
461,1,14,-0.9636363636363635,0.9636363636363635,7.893841227952764,7.993559974418779,3.029601695484276,0.012474885631075164,0.6209946875760369,0.020088554508846248,0.9757575757575757,0.09999998658895493,0.0,22.500001907348633,22.247873306274414,22.815814971923828,0.0016942808870226145,0.007716051768511534
461,1,15,-0.9878787878787878,0.9878787878787878,8.6089846098034,8.718483998771964,3.0087157782083898,0.012559452880109252,0.654903790770026,0.019177554103545554,0.9756097560975612,0.09999999403953552,0.0,22.500001907348633,22.281423568725586,22.81797981262207,0.0014698824379593134,0.007530215661972761
461,1,16,-0.9515151515151514,0.9515151515151514,10.325669790348057,10.44342857766734,3.2361906121900805,0.01127587424412551,0.6901218227210857,0.016338962010599513,0.9878787878787878,0.09999999403953552,0.0,22.499998092651367,22.301589965820312,22.785112380981445,0.0017065423307940364,0.008081838488578796
461,1,17,-0.9272727272727272,0.9272727272727272,13.311466517955434,13.499560069230315,3.4004987773085023,0.013933309701225282,0.7481029929960982,0.018624854908578015,0.9878787878787878,0.09999999403953552,0.0,22.499996185302734,22.280433654785156,22.853256225585938,0.001429086085408926,0.007914743386209011
461,1,18,-0.9636363636363635,0.9636363636363635,10.31941953682503,10.455390454924043,3.256812091486661,0.013004862772482698,0.688504020435426,0.018888579276934533,0.9757575757575757,0.09999999403953552,0.0,22.500001907348633,22.321102142333984,22.829408645629883,0.0015877184923738241,0.007793114986270666
461,1,19,-0.9757575757575757,0.9757575757575757,14.457524366302287,14.687876203260387,3.4115986647589813,0.015683127619700758,0.7677268913798659,0.020428003494202023,0.9848069807617047,0.09999998658895493,0.0,22.5,22.30626106262207,22.89832878112793,0.0012585445074364543,0.008911876007914543
461,1,20,-0.9878787878787878,0.9878787878787878,16.984186712643776,17.312782508354886,4.60494230911093,0.018979952850013207,0.7340148929330883,0.025857721733915,0.9757575757575757,0.09999998658895493,0.0,22.500001907348633,22.286211013793945,22.983680725097656,0.0015505810733884573,0.010405240580439568
461,2,1,-0.9757575757575757,0.9757575757575757,14.877629268060254,15.089945787494267,5.006744479426788,0.014070065089960112,0.6682065959722594,0.02105645944647968,0.9636363636363635,0.10000000149011612,0.0,22.5,22.175573348999023,22.85941505432129,0.001141726621426642,0.010276559740304947
461,2,2,-0.9878787878787878,0.9878787878787878,20.95455516145317,21.309371339255993,6.544200695016237,0.016650710720366408,0.6928956471390336,0.024030618158906322,0.9393939393939393,0.09999998658895493,0.0,22.5,22.174461364746094,22.92331886291504,0.0013246037997305393,0.011567692272365093
461,2,3,-0.9999999999999999,0.9999999999999999,20.910816450010223,21.240830615071733,6.0093958364876805,0.01553678248473689,0.7170828229182512,0.021666649915707315,0.9272727272727272,0.09999999403953552,0.0,22.5,22.135316848754883,22.89455223083496,0.0015599795151501894,0.010860220529139042
461,2,4,-0.9878787878787878,0.9878787878787878,26.448049172036384,26.921241590364872,6.9401023290136,0.017576916604687597,0.7422071970299666,0.023681953873559553,0.9757575757575757,0.09999998658895493,0.0,22.5,22.1115665435791,22.947284698486328,0.0015419950941577554,0.01169170904904604
461,2,5,-0.9757575757575757,0.9757575757575757,30.614709940365394,31.175204924883996,6.844940013703256,0.017978870896570034,0.7804364067470929,0.023036945407899505,0.9030303030303028,0.09999999403953552,0.0,22.500001907348633,22.214981079101562,22.95770263671875,0.0017895579803735018,0.011367586441338062
461,2,6,-0.9878787878787878,0.9878787878787878,24.375178655615105,24.823668468345044,6.566298289067252,0.018067023949415437,0.7354823563873911,0.02456486385092728,0.9272727272727272,0.10000000149011612,0.0,22.500001907348633,22.19513511657715,22.959989547729492,0.0015870159259065986,0.011435410007834435
461,2,7,-0.9515151515151514,0.9515151515151514,20.24396285333436,20.601009235713857,4.974183573919603,0.017331499553940522,0.7585466072557081,0.022848298823249538,0.9393939393939393,0.09999998658895493,0.0,22.500001907348633,22.15501594543457,22.940933227539062,0.0017248892690986395,0.00981269683688879
461,2,8,-0.9757575757575757,0.9757575757575757,21.02703063593636,21.364813308045093,5.334067339151883,0.01581023279906407,0.7503340065628705,0.02107092662837923,0.9757575757575757,0.10000000149011612,0.0,22.5,22.212392807006836,22.9016056060791,0.0006621661596000195,0.010494952090084553
461,2,9,-0.9636363636363635,0.9636363636363635,14.920067133826652,15.13578503151511,4.370027442491571,0.014252177686145666,0.7112784415613409,0.02003740989936436,0.9483326481409007,0.10000000149011612,0.0,22.499998092651367,22.201019287109375,22.861454010009766,0.0016260200645774603,0.009792393073439598
461,2,10,-0.9757575757575757,0.9757575757575757,19.15415219308223,19.459645113823274,4.800338907279649,0.015698791984856814,0.753318270749465,0.020839521082156046,0.8666666666666665,0.09999999403953552,0.0,22.5,22.280967712402344,22.898727416992188,0.0013305199099704623,0.010032621212303638
461,2,11,-0.9272727272727272,0.9272727272727272,10.24540606051894,10.365022704914127,3.4605884505368807,0.011540413156883384,0.6661282325125836,0.01732461197951909,0.9757575757575757,0.10000000149011612,0.0,22.500001907348633,22.270261764526367,22.79187774658203,0.0016758874990046024,0.008037789724767208
461,2,12,-0.9999999999999999,0.9999999999999999,8.333746371838346,8.435075688942796,3.166343037284622,0.012012852147524634,0.6246218582916506,0.019232199430836365,0.9757575757575757,0.09999999403953552,0.0,22.5,22.293712615966797,22.803974151611328,0.0006927420035935938,0.00762921292334795
461,2,13,-0.9515151515151514,0.9515151515151514,10.192053901054393,10.336049056403635,3.3859360959522404,0.013931353708120226,0.6724148581846654,0.020718390646112486,0.960490759014502,0.09999999403953552,0.0,22.5,22.292896270751953,22.85320472717285,0.0018399242544546723,0.007838673889636993
461,2,14,-0.9878787878787878,0.9878787878787878,10.449304427796449,10.592241840967043,3.2695074210389143,0.013494538296676994,0.6913299875392179,0.01951967734642998,0.9757575757575757,0.10000000149011612,0.0,22.5,22.269268035888672,22.841978073120117,0.0011786174727603793,0.007779798936098814
461,2,15,-0.9636363636363635,0.9636363636363635,7.873509027333154,7.964754698162069,2.9742586070791313,0.011456180922931734,0.6265724784009399,0.018283887846732065,0.9999999999999999,0.09999998658895493,0.0,22.499998092651367,22.306835174560547,22.78972625732422,0.0015287433052435517,0.007360793650150299
461,2,16,-0.9878787878787878,0.9878787878787878,11.073639260484548,11.243653439903499,3.428912632701508,0.015120901789410628,0.695035723839338,0.021755574959346873,0.8787878787878788,0.10000000149011612,0.0,22.500003814697266,22.250747680664062,22.883827209472656,0.0014373301528394222,0.008178015239536762
461,2,17,-0.9878787878787878,0.9878787878787878,7.929291230627452,8.00357462235756,3.1238420035164887,0.009281276833803689,0.6096941490630695,0.015222840580094845,0.960490759014502,0.09999998658895493,0.0,22.5,22.274126052856445,22.734209060668945,0.0009640146745368838,0.0075480518862605095
461,2,18,-0.9878787878787878,0.9878787878787878,10.810988448597392,10.941549896547047,3.6209747949518154,0.01193262830075446,0.6690619858074651,0.01783486217103402,0.9636363636363635,0.09999998658895493,0.0,22.5,22.307369232177734,22.80191993713379,0.0013900266494601965,0.008342231623828411
461,2,19,-0.9393939393939393,0.9393939393939393,12.404328759183413,12.567499181842827,4.300464256478725,0.01298352363492949,0.6578106595231041,0.019737478325970288,0.9393939393939393,0.10000000149011612,0.0,22.499998092651367,22.220935821533203,22.880191802978516,0.0015222372021526098,0.009269403293728828
461,2,20,-0.9878787878787878,0.9878787878787878,15.009458415341088,15.26151042698931,5.100887528546753,0.016515535133565715,0.6657678443461232,0.024806747988536864,0.9878787878787878,0.10000000149011612,0.0,22.5,22.175872802734375,22.919822692871094,0.0014882470713928342,0.01027391105890274
461,3,1,-0.9757575757575757,0.9757575757575757,9.97541259431678,10.095367957961443,2.925132388646967,0.011882218077060264,0.7102500472664655,0.016729626591073493,0.9721738276766724,0.09999999403953552,0.0,22.500001907348633,22.226219177246094,22.800628662109375,0.0015824303263798356,0.008409208618104458
461,3,2,-0.9636363636363635,0.9636363636363635,7.412567280094298,7.504003855934743,2.6783676400283296,0.01218503849356767,0.6430748582425008,0.018948087205382155,0.9878787878787878,0.10000000149011612,0.0,22.499998092651367,22.306028366088867,22.80838394165039,0.0015263176755979657,0.007586431223899126
461,3,3,-0.9757575757575757,0.9757575757575757,9.773826811395526,9.913274926626142,2.946540162877743,0.014066806001321578,0.7027682390847844,0.02001628021727446,0.9878787878787878,0.09999999403953552,0.0,22.500001907348633,22.296030044555664,22.856689453125,0.0012953426921740174,0.007875637151300907
461,3,4,-0.9999999999999999,0.9999999999999999,9.389892912505974,9.52714088242795,2.914388023059952,0.014405997729614668,0.6940962604599132,0.020755042996585444,0.9515151515151514,0.09999999403953552,0.0,22.499998092651367,22.2885684967041,22.865415573120117,0.0016447433736175299,0.007979940623044968
461,3,5,-0.9757575757575757,0.9757575757575757,13.836742022100637,14.054241103310169,3.243274256024808,0.015475690192784901,0.7692316339114941,0.02011837463585838,0.9515151515151514,0.10000000894069672,0.0,22.5,22.238866806030273,22.892972946166992,0.0014131785137578845,0.008431022055447102
461,3,6,-0.9757575757575757,0.9757575757575757,13.344837234458764,13.554781067688628,3.2006453805084965,0.015488544756382701,0.7638733252477184,0.020276326249983767,0.9878787878787878,0.10000000149011612,0.0,22.5,22.272327423095703,22.893306732177734,0.0012895563850179315,0.008473449386656284
461,3,7,-0.9636363636363635,0.9636363636363635,13.820303348374278,14.01616554812544,3.397244208884024,0.013974021573778908,0.7576195716853259,0.018444641738456776,0.9878048780487806,0.09999998658895493,0.0,22.5,22.283349990844727,22.85430335998535,0.0017269325908273458,0.008720478974282742
461,3,8,-0.9393939393939393,0.9393939393939393,13.945504382120431,14.16545911073642,3.4891909026298986,0.015527539693314859,0.7536831757196392,0.02060221084076701,0.9272727272727272,0.09999998658895493,0.0,22.5,22.21088218688965,22.894311904907227,0.001808668952435255,0.008777063339948654
461,3,9,-0.9757575757575757,0.9757575757575757,15.726694850322495,15.964945304289706,3.7240348315044516,0.014923349214556542,0.7667367622923318,0.019463458579891013,0.9878787878787878,0.10000000149011612,0.0,22.5,22.18110466003418,22.87873649597168,0.0014499707613140345,0.009199761785566807
461,3,10,-0.9878787878787878,0.9878787878787878,14.483897884662388,14.742075630466251,3.503749221468878,0.017512984757065447,0.7623299927841936,0.022972970921823828,0.9151515151515152,0.10000000149011612,0.0,22.5,22.233055114746094,22.94562530517578,0.0011593563249334693,0.009782450273633003
461,3,11,-0.9636363636363635,0.9636363636363635,11.206296862144447,11.335863784996892,3.636448854910642,0.01142982355027305,0.6792084905145462,0.016828151752953185,0.9878787878787878,0.09999999403953552,0.0,22.500001907348633,22.1955623626709,22.87675666809082,0.0018974030390381813,0.009687446989119053
461,3,12,-0.9878787878787878,0.9878787878787878,13.091475415503114,13.26582576341996,3.886772375584184,0.01314281907709128,0.7070086367105907,0.018589333134937654,0.9811895429806916,0.09999998658895493,0.0,22.5,22.245826721191406,22.868242263793945,0.0012686068657785654,0.01005388330668211
461,3,13,-0.9636363636363635,0.9636363636363635,9.736216322120454,9.8868126475451,3.1772724068687626,0.015232039970135176,0.678635317555281,0.022445103542514038,0.9151515151515152,0.09999998658895493,0.0,22.5,22.233823776245117,22.88669204711914,0.0015063745668157935,0.00924130529165268
461,3,14,-0.9878787878787878,0.9878787878787878,11.590802569782719,11.761180579665146,3.280220922378218,0.014486471721810591,0.7210976483049961,0.020089472980340906,0.9151515151515152,0.09999998658895493,0.0,22.499998092651367,22.242698669433594,22.86748695373535,0.0016471383860334754,0.00943751446902752
461,3,15,-0.9636363636363635,0.9636363636363635,6.942230206606379,7.029835683209243,2.7468438548886573,0.0124619522490562,0.6092591664056257,0.02045427124646562,0.9878787878787878,0.09999999403953552,0.0,22.500001907348633,22.25252342224121,22.815481185913086,0.0013681603595614433,0.00844967644661665
461,3,16,-0.9515151515151514,0.9515151515151514,9.023056871296971,9.133486785482233,2.9545890985806187,0.0120906633774072,0.6765102782787219,0.017872105961449787,0.9878787878787878,0.09999998658895493,0.0,22.499998092651367,22.289335250854492,22.805967330932617,0.0013437825255095959,0.008819801732897758
461,3,17,-0.9636363636363635,0.9636363636363635,6.562565651717413,6.627607244673117,2.459935770523392,0.009813736776267231,0.6288350109308989,0.01560621881046257,0.960490759014502,0.10000000149011612,0.0,22.499998092651367,22.254526138305664,22.779396057128906,0.0016433077398687601,0.007979760877788067
461,3,18,-0.9393939393939393,0.9393939393939393,6.267896861173874,6.337707059388713,2.749224581353902,0.01101505600695467,0.5662114774962365,0.019453961010579984,0.9151515151515152,0.09999998658895493,0.0,22.499998092651367,22.28662109375,22.778444290161133,0.0016685992013663054,0.008366359397768974
461,3,19,-0.9393939393939393,0.9393939393939393,7.707962851290395,7.807232090016832,3.1597277522872527,0.012715036210256152,0.5952819493700436,0.021359687159524698,0.9512195121951219,0.09999999403953552,0.0,22.499996185302734,22.249696731567383,22.821969985961914,0.0014238401781767607,0.008982280269265175
461,3,20,-0.9636363636363635,0.9636363636363635,5.767179322974279,5.829896719547793,2.5713532670710437,0.010757891535748831,0.5589367375155668,0.01924706467420066,0.9999999999999999,0.10000000149011612,0.0,22.5,22.30762481689453,22.77187156677246,0.0013616408687084913,0.007502061314880848
