seed,station_id,round,channel_bandwidth_spearman,required_airtime_bandwidth_spearman,actual_bandwidth_tx_delay_ms,equal_bandwidth_tx_delay_ms,oracle_bandwidth_tx_delay_ms,equal_bandwidth_improvement,oracle_opportunity,oracle_gap_closure,counterfactual_delta_spearman,bandwidth_latent_mean,decision_order_invariance_max_abs,bandwidth_alpha_mean,bandwidth_alpha_min,bandwidth_alpha_max,bandwidth_context_score_std,bandwidth_physical_score_std
457,2,15,-0.9878787878787878,0.9878787878787878,10.827738684929576,10.903146263252177,4.2244750642027284,0.006916130124453516,0.6125453183691717,0.011290805622132387,0.9757575757575757,0.09999999403953552,0.0,22.898019790649414,22.86629295349121,23.07520866394043,0.05448205769062042,0.009622297249734402
457,2,16,-0.9636363636363635,0.9636363636363635,9.271243090675803,9.26872402186076,3.6142859105503278,-0.00027178161838695673,0.6100557205041546,-0.0004455029421941234,0.9393939393939393,0.09999999403953552,0.0,22.897891998291016,22.865724563598633,23.070606231689453,0.05384313315153122,0.009088805876672268
457,2,17,-0.9878787878787878,0.9878787878787878,8.658365261652262,8.717566078383035,3.6371456843258545,0.006790979982081722,0.5827796828125122,0.011652739761462257,0.9878787878787878,0.10000000149011612,0.0,22.897768020629883,22.865928649902344,23.071725845336914,0.05384523421525955,0.008879363536834717
457,2,18,-0.9878787878787878,0.9878787878787878,12.698921457443372,12.788710653256288,4.62727102139317,0.007020973282404646,0.638175329252995,0.01100163694924234,0.9875776397515528,0.09999999403953552,0.0,22.898048400878906,22.86680030822754,23.077943801879883,0.054948508739471436,0.010557412169873714
457,2,19,-0.9757575757575757,0.9757575757575757,8.93030421494978,8.99197652128956,3.410476804419858,0.006858592901545502,0.6207200056244416,0.011049414936523252,0.9757575757575757,0.09999998658895493,0.0,22.897991180419922,22.86710548400879,23.07369613647461,0.05418570339679718,0.008482580073177814
457,2,20,-0.9515151515151514,0.9515151515151514,20.055503475790793,20.05806043887303,4.380809076307934,0.00012747808244115215,0.7815935848005615,0.00016310021591807284,0.9785032270610473,0.10000000894069672,0.0,22.897974014282227,22.86752700805664,23.069778442382812,0.05409147962927818,0.009856035932898521
457,3,1,-0.6,0.6,5.937084688647735,5.935729867399055,2.434312651267426,-0.0002282484679972897,0.5898882352046617,-0.00038693510800075356,0.9612903225806451,0.10000000149011612,0.0,22.897695541381836,22.87088394165039,23.055084228515625,0.05503908544778824,0.007311547175049782
457,3,2,-0.6484848484848483,0.6484848484848483,6.992467349482039,6.991450501858695,2.477326237527782,-0.0001454415822686716,0.645663480436688,-0.00022525911202272682,0.9515151515151514,0.10000000149011612,0.0,22.897838592529297,22.8709716796875,23.050968170166016,0.05370049551129341,0.007330018561333418
457,3,3,-0.7454545454545454,0.7454545454545454,6.756174366102285,6.755130972026499,2.577102829717379,-0.00015445948866227993,0.6184969854190312,-0.00024973361601372037,0.9272727272727272,0.10000000149011612,0.0,22.897729873657227,22.867900848388672,23.051494598388672,0.05360136553645134,0.0075025311671197414
457,3,4,-0.7212121212121211,0.7212121212121211,7.098820329303185,7.096892053542431,2.704250553654879,-0.0002717070720825093,0.6189528411517764,-0.0004389786329713005,0.996965091635306,0.10000000149011612,0.0,22.89780044555664,22.86872100830078,23.052040100097656,0.05384186655282974,0.008148293942213058
457,3,5,-0.6969696969696969,0.6969696969696969,6.643157125330949,6.641333814611645,2.9065592475957374,-0.0002745398394660918,0.5623530861826286,-0.00048819833341669054,0.9757575757575757,0.10000000149011612,0.0,22.897716522216797,22.869182586669922,23.054969787597656,0.054615724831819534,0.008128676563501358
457,3,6,-0.5393939393939393,0.5393939393939393,6.836872376844644,6.834983163500842,3.097080065616115,-0.00027640351096852724,0.5468781719676092,-0.0005054206313886272,0.9757575757575757,0.10000000149011612,0.0,22.897537231445312,22.869243621826172,23.05329704284668,0.05477333441376686,0.008169836364686489
457,3,7,-0.5515151515151515,0.5515151515151515,10.243525803016936,10.24184843734063,3.448231594288476,-0.00016377567844003596,0.6633194080751469,-0.0002469031909005774,0.9393939393939393,0.09999999403953552,0.0,22.897998809814453,22.86774253845215,23.051715850830078,0.05410502851009369,0.009314246475696564
457,3,8,-0.5393939393939393,0.5393939393939393,8.881912097075702,8.88097518573512,3.4264508859236176,-0.00010549644841793348,0.6141807837243727,-0.00017176774528536432,0.9361745372672995,0.09999999403953552,0.0,22.89790153503418,22.867334365844727,23.052812576293945,0.05499614402651787,0.009607519954442978
457,3,9,-0.5515151515151515,0.5515151515151515,11.167496806444033,11.166874604426736,3.780404009149534,-5.571854608726475e-05,0.661462661392211,-8.423536102550574e-05,0.9751552795031055,0.09999999403953552,0.0,22.897933959960938,22.86519432067871,23.049453735351562,0.05380085110664368,0.01001152116805315
457,3,10,-0.5636363636363636,0.5636363636363636,10.287519532828918,10.287078193682795,3.576950521522451,-4.290228360410406e-05,0.6522870290109173,-6.577209371947514e-05,1.0,0.10000000149011612,0.0,22.897851943969727,22.86858367919922,23.04952049255371,0.054553769528865814,0.010019095614552498
457,3,11,-0.5227987675648555,0.5227987675648555,10.853945101776155,10.853760075351083,3.4173518853950338,-1.7047219008660787e-05,0.685145805539239,-2.4881155034210416e-05,0.9878787878787878,0.09999999403953552,0.0,22.897968292236328,22.86727523803711,23.04845428466797,0.053897395730018616,0.00990621093660593
457,3,12,-0.5636363636363636,0.5636363636363636,12.128541264670037,12.128171853881842,3.30912683726512,-3.0458901196799384e-05,0.7271536982545335,-4.188784471551642e-05,0.9636363636363635,0.10000000894069672,0.0,22.89778709411621,22.86792755126953,23.048662185668945,0.05406556278467178,0.009645235724747181
457,3,13,-0.5272727272727272,0.5272727272727272,11.606264848111355,11.605574098498854,3.184287290732145,-5.9518780082667124e-05,0.7256243195117746,-8.202423551999116e-05,0.8666666666666665,0.10000000149011612,0.0,22.89792251586914,22.868432998657227,23.052703857421875,0.055081807076931,0.009441190399229527
457,3,14,-0.5515151515151515,0.5515151515151515,13.240761100946884,13.241064157917883,3.346594158673252,2.288765973677318e-05,0.7472564048659143,3.0628924138669756e-05,0.9515151515151514,0.09999998658895493,0.0,22.89806365966797,22.86863136291504,23.051618576049805,0.05465307459235191,0.009436623193323612
457,3,15,-0.5272727272727272,0.5272727272727272,15.504501210206895,15.506253842261293,3.257115425427514,0.00011302743217195892,0.7899482712871334,0.0001430820678774234,0.9272727272727272,0.10000000149011612,0.0,22.897716522216797,22.869674682617188,23.052114486694336,0.0548296794295311,0.009583069942891598
457,3,16,-0.5636363636363636,0.5636363636363636,15.782867824284848,15.78513169639683,3.399268796937425,0.00014341800597703983,0.7846537575791429,0.00018277871556942642,0.9878787878787878,0.10000000149011612,0.0,22.897777557373047,22.8685302734375,23.04740333557129,0.05340062081813812,0.009477265179157257
457,3,17,-0.5515151515151515,0.5515151515151515,9.079831808692639,9.078874696228112,2.598836894948854,-0.00010542192689632133,0.7137490072389081,-0.0001477016791997221,0.9151515151515152,0.10000000894069672,0.0,22.897998809814453,22.86891746520996,23.054187774658203,0.055143751204013824,0.007856047712266445
457,3,18,-0.6606060606060605,0.6606060606060605,15.50674935409715,15.507539839680998,3.344575344510774,5.097427393502513e-05,0.7843258583187638,6.499119389521427e-05,0.9999999999999999,0.10000000149011612,0.0,22.897972106933594,22.87018394470215,23.05147361755371,0.05415341258049011,0.009024787694215775
457,3,19,-0.6242424242424242,0.6242424242424242,8.452390957339793,8.452158074975996,2.53333332074739,-2.7553006194613055e-05,0.7002737882709814,-3.934604815445557e-05,0.8303030303030302,0.10000000149011612,0.0,22.897937774658203,22.871170043945312,23.05108070373535,0.05408976972103119,0.00791988056153059
457,3,20,-0.6363636363636362,0.6363636363636362,10.419941799269983,10.419447422034082,3.0551802389141676,-4.744754840424298e-05,0.7067809726211243,-6.713189834225718e-05,0.9393939393939393,0.10000000149011612,0.0,22.897808074951172,22.870040893554688,23.05194664001465,0.05418170988559723,0.008231391198933125
461,1,1,-0.5272727272727272,0.5272727272727272,14.104005967248245,14.104677657996449,4.052781926123369,4.762184322754236e-05,0.7126639810995113,6.682229562671386e-05,0.9999999999999999,0.09999998658895493,0.0,22.8981876373291,22.868715286254883,23.04981231689453,0.05432337522506714,0.010329697281122208
461,1,2,-0.5393939393939393,0.5393939393939393,14.754972064910321,14.754634790133212,4.120389452151861,-2.2858903789058255e-05,0.7207393127136384,-3.1715910851307306e-05,0.9636363636363635,0.09999998658895493,0.0,22.897987365722656,22.86770248413086,23.051074981689453,0.054690588265657425,0.010507323779165745
461,1,3,-0.5151515151515151,0.5151515151515151,19.180192460406055,19.18389109059938,4.1934684249769045,0.0001927987484841869,0.7814067852464083,0.00024673288244277255,0.9878048780487806,0.09999998658895493,0.0,22.897645950317383,22.86890983581543,23.050092697143555,0.05476495996117592,0.010595275089144707
461,1,4,-0.4424242424242424,0.4424242424242424,16.71146590354417,16.711406387705082,3.736120740103618,-3.5613902089461654e-06,0.7764328953874069,-4.586861569239907e-06,0.9878787878787878,0.09999999403953552,0.0,22.89772605895996,22.869169235229492,23.051410675048828,0.055129460990428925,0.009893243201076984
461,1,5,-0.5393939393939393,0.5393939393939393,17.40809247339706,17.40853371414429,3.8768706806958932,2.5346232742910672e-05,0.7773005616466154,3.260802062102953e-05,0.9634146341463414,0.09999999403953552,0.0,22.898052215576172,22.868268966674805,23.04958152770996,0.054413605481386185,0.010360280983150005
461,1,6,-0.4545454545454545,0.4545454545454545,21.009082882371114,21.012611378594315,4.881091424194813,0.00016792278501829102,0.7677065769575306,0.00021873302907444086,0.9636363636363635,0.10000000894069672,0.0,22.89801597595215,22.86554527282715,23.046266555786133,0.053915124386548996,0.011519374325871468
461,1,7,-0.43030303030303024,0.43030303030303024,13.349869034959926,13.350473976681712,3.625034871373092,4.531237788587124e-05,0.7284714477025555,6.22019957388541e-05,0.9151515151515152,0.09999999403953552,0.0,22.897863388061523,22.868759155273438,23.049165725708008,0.05435781180858612,0.009711402468383312
461,1,8,-0.4424242424242424,0.4424242424242424,12.98605535342057,12.985443096310417,3.771408710536079,-4.714949698767719e-05,0.7095664212176436,-6.644832052053254e-05,0.9393939393939393,0.10000000149011612,0.0,22.89798355102539,22.869176864624023,23.0467586517334,0.05439530313014984,0.00977712869644165
461,1,9,-0.43030303030303024,0.43030303030303024,9.934762203850614,9.934120600687855,3.5892649227197455,-6.45858036708391e-05,0.6386932404996956,-0.00010112178989135534,0.9848069807617047,0.10000000149011612,0.0,22.897708892822266,22.868942260742188,23.049358367919922,0.054956790059804916,0.009735817089676857
461,1,10,-0.4545454545454545,0.4545454545454545,9.098621819282986,9.097923717706607,3.3092406315038585,-7.673196632996103e-05,0.6362641923383758,-0.00012059764992896802,0.9636363636363635,0.09999999403953552,0.0,22.898006439208984,22.86786651611328,23.05038070678711,0.05514118820428848,0.009247452951967716
461,1,11,-0.41818181818181815,0.41818181818181815,8.210789936233903,8.209030661207386,3.276335433796795,-0.00021430971561960013,0.6008864421375043,-0.0003566559346176068,0.9393939393939393,0.10000000149011612,0.0,22.897987365722656,22.870445251464844,23.046213150024414,0.054000530391931534,0.008466611616313457
461,1,12,-0.4545454545454545,0.4545454545454545,7.596103975875494,7.594771267751988,3.1902850930281255,-0.0001754770586921629,0.5799366458112658,-0.0003025797041100762,0.9393939393939393,0.09999998658895493,0.0,22.8978271484375,22.869359970092773,23.047101974487305,0.05428166687488556,0.008193875662982464
461,1,13,-0.43030303030303024,0.43030303030303024,9.908683946307862,9.906445706364742,3.325068263941986,-0.00022593773886844706,0.6643530522954686,-0.000340086853048674,0.8787878787878788,0.09999999403953552,0.0,22.897863388061523,22.868600845336914,23.0504150390625,0.055086322128772736,0.008445948362350464
461,1,14,-0.406060606060606,0.406060606060606,7.995796833766555,7.993559974418779,3.029601695484276,-0.0002798326846779956,0.6209946875760369,-0.00045062009430432015,0.9757575757575757,0.10000000149011612,0.0,22.897825241088867,22.87354850769043,23.049516677856445,0.054509297013282776,0.007862579077482224
461,1,15,-0.406060606060606,0.406060606060606,8.72035700359365,8.718483998771964,3.0087157782083898,-0.00021483148010017936,0.654903790770026,-0.0003280351757432702,0.9756097560975612,0.09999999403953552,0.0,22.897993087768555,22.870975494384766,23.048362731933594,0.054023463279008865,0.007673213724046946
461,1,16,-0.406060606060606,0.406060606060606,10.443710100411813,10.44342857766734,3.2361906121900805,-2.695692725608081e-05,0.6901218227210857,-3.906111409401919e-05,0.9878787878787878,0.09999999403953552,0.0,22.897907257080078,22.872468948364258,23.048545837402344,0.053636934608221054,0.008235312066972256
461,1,17,-0.43030303030303024,0.43030303030303024,13.499226957946501,13.499560069230315,3.4004987773085023,2.4675714031078374e-05,0.7481029929960982,3.298438084341025e-05,0.9878787878787878,0.09999999403953552,0.0,22.897533416748047,22.871578216552734,23.051389694213867,0.05442185327410698,0.00806504301726818
461,1,18,-0.5151515151515151,0.5151515151515151,10.45669370729571,10.455390454924043,3.256812091486661,-0.00012464884762410428,0.688504020435426,-0.00018104302070055223,0.9757575757575757,0.09999998658895493,0.0,22.897979736328125,22.867753982543945,23.051979064941406,0.054313063621520996,0.007941105403006077
461,1,19,-0.4424242424242424,0.4424242424242424,14.68640316119432,14.687876203260387,3.4115986647589813,0.00010028965697157937,0.7677268913798659,0.00013063194489817178,0.9878048780487806,0.10000000149011612,0.0,22.89799690246582,22.870500564575195,23.050113677978516,0.05383356660604477,0.00908111222088337
461,1,20,-0.5393939393939393,0.5393939393939393,17.313486565941652,17.312782508354886,4.60494230911093,-4.066692262934201e-05,0.7340148929330883,-5.5403402602417155e-05,0.9757575757575757,0.09999998658895493,0.0,22.897846221923828,22.867164611816406,23.052682876586914,0.05460049584507942,0.01060283463448286
461,2,1,-0.6484848484848483,0.6484848484848483,15.091234107323386,15.089945787494267,5.006744479426788,-8.537604092561227e-05,0.6682065959722594,-0.00012776892871191691,0.9636363636363635,0.10000000149011612,0.0,22.897991180419922,22.865407943725586,23.051616668701172,0.055015143007040024,0.010471709072589874
461,2,2,-0.6484848484848483,0.6484848484848483,21.310079146892534,21.309371339255993,6.544200695016237,-3.3215791553463454e-05,0.6928956471390336,-4.79376536576777e-05,0.9393939393939393,0.10000000894069672,0.0,22.89804458618164,22.862436294555664,23.04936981201172,0.05483640730381012,0.011787361465394497
461,2,3,-0.6606060606060605,0.6606060606060605,21.240607159215678,21.240830615071733,6.0093958364876805,1.0520109128704265e-05,0.7170828229182512,1.4670703010136916e-05,0.9272727272727272,0.10000000149011612,0.0,22.89769744873047,22.865692138671875,23.047304153442383,0.053866419941186905,0.011066455394029617
461,2,4,-0.5636363636363636,0.5636363636363636,26.92017415189031,26.921241590364872,6.9401023290136,3.9650417718649345e-05,0.7422071970299666,5.3422302932813604e-05,0.9757575757575757,0.10000000149011612,0.0,22.897994995117188,22.863540649414062,23.049949645996094,0.055166978389024734,0.011913732625544071
461,2,5,-0.5515151515151515,0.5515151515151515,31.169786464382362,31.175204924883996,6.844940013703256,0.00017380673245578047,0.7804364067470929,0.0002227045419116436,0.9030303030303028,0.10000000149011612,0.0,22.89784049987793,22.861129760742188,23.049800872802734,0.05454831197857857,0.01158345490694046
461,2,6,-0.5393939393939393,0.5393939393939393,24.823925182630614,24.823668468345044,6.566298289067252,-1.034151281451871e-05,0.7354823563873911,-1.406085778225203e-05,0.9272727272727272,0.09999999403953552,0.0,22.897907257080078,22.862577438354492,23.047096252441406,0.05387244373559952,0.0116525674238801
461,2,7,-0.5272727272727272,0.5272727272727272,20.60085544040337,20.601009235713857,4.974183573919603,7.465426024869277e-06,0.7585466072557081,9.841749937921299e-06,0.9393939393939393,0.09999999403953552,0.0,22.89786720275879,22.8674373626709,23.04983139038086,0.05400943011045456,0.009999038651585579
461,2,8,-0.5515151515151515,0.5515151515151515,21.362667455280903,21.364813308045093,5.334067339151883,0.00010043863867432404,0.7503340065628705,0.0001338585720436866,0.9757575757575757,0.09999999403953552,0.0,22.89803695678711,22.864696502685547,23.05105209350586,0.054249607026576996,0.010694250464439392
461,2,9,-0.5515151515151515,0.5515151515151515,15.135908854412206,15.13578503151511,4.370027442491571,-8.180804420621373e-06,0.7112784415613409,-1.1501549804691863e-05,0.9483326481409007,0.09999998658895493,0.0,22.897642135620117,22.868450164794922,23.052921295166016,0.05484943836927414,0.009978349320590496
461,2,10,-0.7212121212121211,0.7212121212121211,19.45795008921041,19.459645113823274,4.800338907279649,8.710460046669783e-05,0.753318270749465,0.0001156278877718428,0.8666666666666665,0.09999998658895493,0.0,22.898059844970703,22.866573333740234,23.055356979370117,0.05479113385081291,0.010223139077425003
461,2,11,-0.7454545454545454,0.7454545454545454,10.366241311113503,10.365022704914127,3.4605884505368807,-0.00011756908152245687,0.6661282325125836,-0.00017649616963237767,0.9757575757575757,0.09999998658895493,0.0,22.897829055786133,22.870256423950195,23.057565689086914,0.05503226816654205,0.008190426044166088
461,2,12,-0.7333333333333332,0.7333333333333332,8.43734617939028,8.435075688942796,3.166343037284622,-0.0002691725043393979,0.6246218582916506,-0.00043093673518821205,0.9757575757575757,0.09999999403953552,0.0,22.8981876373291,22.869876861572266,23.058761596679688,0.0547369085252285,0.0077740903943777084
461,2,13,-0.8666666666666665,0.8666666666666665,10.338322724828357,10.336049056403635,3.3859360959522404,-0.00021997461624988492,0.6724148581846654,-0.0003271412188061336,0.9634146341463414,0.09999999403953552,0.0,22.897876739501953,22.86908721923828,23.061559677124023,0.0550662986934185,0.00798752997070551
461,2,14,-0.7818181818181817,0.7818181818181817,10.593780025141418,10.592241840967043,3.2695074210389143,-0.00014521799987863115,0.6913299875392179,-0.0002100559826654318,0.9757575757575757,0.09999998658895493,0.0,22.89809799194336,22.870162963867188,23.059064865112305,0.054733823984861374,0.00792753603309393
461,2,15,-0.6121212121212121,0.6121212121212121,7.966634385603385,7.964754698162069,2.9742586070791313,-0.0002360006695183218,0.6265724784009399,-0.0003766534242305268,0.9999999999999999,0.09999998658895493,0.0,22.898006439208984,22.869489669799805,23.057037353515625,0.054809242486953735,0.007500574458390474
461,2,16,-0.6606060606060605,0.6606060606060605,11.245798238117484,11.243653439903499,3.428912632701508,-0.00019075634316275222,0.695035723839338,-0.00027445545116591274,0.8787878787878788,0.10000000149011612,0.0,22.89800453186035,22.86891746520996,23.05632209777832,0.05505334213376045,0.008333314210176468
461,2,17,-0.6484848484848483,0.6484848484848483,8.004952222687969,8.00357462235756,3.1238420035164887,-0.00017212313190167772,0.6096941490630695,-0.0002823106178174469,0.9634146341463414,0.09999999403953552,0.0,22.89788818359375,22.868858337402344,23.056421279907227,0.054525043815374374,0.007691388949751854
461,2,18,-0.6484848484848483,0.6484848484848483,10.942681360580787,10.941549896547047,3.6209747949518154,-0.00010340985001558357,0.6690619858074651,-0.00015455944622347987,0.9636363636363635,0.10000000149011612,0.0,22.897912979125977,22.86618995666504,23.05558204650879,0.054746177047491074,0.008500649593770504
461,2,19,-0.6606060606060605,0.6606060606060605,12.569033862320623,12.567499181842827,4.300464256478725,-0.00012211502508103236,0.6578106595231041,-0.00018563856227195018,0.9393939393939393,0.10000000149011612,0.0,22.897716522216797,22.865774154663086,23.05373191833496,0.05497626215219498,0.009445428848266602
461,2,20,-0.6363636363636362,0.6363636363636362,15.264521758004456,15.26151042698931,5.100887528546753,-0.00019731539873151234,0.6657678443461232,-0.0002963726776640941,0.9878787878787878,0.10000000149011612,0.0,22.897611618041992,22.866718292236328,23.048694610595703,0.053912583738565445,0.010469011962413788
461,3,1,-0.8510677611520904,0.8510677611520904,10.09541519405191,10.095367957961443,2.925132388646967,-4.6789865077594225e-06,0.7102500472664655,-6.5878017548431096e-06,1.0,0.10000000149011612,0.0,22.897886276245117,22.869829177856445,23.066638946533203,0.05440739169716835,0.00856889970600605
461,3,2,-0.8181818181818182,0.8181818181818182,7.505737888569008,7.504003855934743,2.6783676400283296,-0.00023108098923662454,0.6430748582425008,-0.000359337620301562,0.9878787878787878,0.10000000149011612,0.0,22.89798355102539,22.870342254638672,23.06159782409668,0.05369727313518524,0.007730497512966394
461,3,3,-0.8787878787878788,0.8787878787878788,9.914752930907675,9.913274926626142,2.946540162877743,-0.0001490934421240432,0.7027682390847844,-0.00021215165090301705,0.9878787878787878,0.10000000149011612,0.0,22.89807891845703,22.86835289001465,23.066843032836914,0.05523093417286873,0.008025195449590683
461,3,4,-0.8303030303030302,0.8303030303030302,9.52886451295048,9.52714088242795,2.914388023059952,-0.00018091792110574,0.6940962604599132,-0.0002606524936265504,0.9515151515151514,0.09999999403953552,0.0,22.89792251586914,22.868072509765625,23.064247131347656,0.055144209414720535,0.008131478913128376
461,3,5,-0.8787878787878788,0.8787878787878788,14.053322627428297,14.054241103310169,3.243274256024808,6.535222180405277e-05,0.7692316339114941,8.495779284549292e-05,0.9515151515151514,0.10000000149011612,0.0,22.897754669189453,22.870519638061523,23.056640625,0.05353913828730583,0.008591125719249249
461,3,6,-0.7818181818181817,0.7818181818181817,13.554238565810074,13.554781067688628,3.2006453805084965,4.002291706848335e-05,0.7638733252477184,5.2394704390946254e-05,0.9878787878787878,0.10000000149011612,0.0,22.898075103759766,22.86770248413086,23.057249069213867,0.0538376085460186,0.008634358644485474
461,3,7,-0.8424242424242423,0.8424242424242423,14.01479432629182,14.01616554812544,3.397244208884024,9.783145246900885e-05,0.7576195716853259,0.0001291300490711752,0.9848069807617047,0.09999998658895493,0.0,22.897863388061523,22.864856719970703,23.059175491333008,0.05392284318804741,0.008886079303920269
461,3,8,-0.8424242424242423,0.8424242424242423,14.165053634225432,14.16545911073642,3.4891909026298986,2.8624311278518863e-05,0.7536831757196392,3.7979236104331924e-05,0.9272727272727272,0.09999999403953552,0.0,22.89779281616211,22.86931037902832,23.058950424194336,0.05441734567284584,0.008943739347159863
461,3,9,-0.8424242424242423,0.8424242424242423,15.962908934498252,15.964945304289706,3.7240348315044516,0.00012755256924730195,0.7667367622923318,0.00016635770647797674,0.9878787878787878,0.09999998658895493,0.0,22.897939682006836,22.86897087097168,23.057226181030273,0.05396496504545212,0.009374463930726051
461,3,10,-0.8181818181818182,0.8181818181818182,14.74150977184626,14.742075630466251,3.503749221468878,3.83839178535288e-05,0.7623299927841936,5.0350790624598746e-05,0.9151515151515152,0.09999999403953552,0.0,22.897869110107422,22.867830276489258,23.05547523498535,0.05379817634820938,0.009968218393623829
461,3,11,-0.7696969696969697,0.7696969696969697,11.335282569565774,11.335863784996892,3.636448854910642,5.127226668759608e-05,0.6792084905145462,7.548825935428733e-05,0.9878787878787878,0.10000000149011612,0.0,22.89787483215332,22.86888885498047,23.05632781982422,0.05406264215707779,0.009871411137282848
461,3,12,-0.7818181818181817,0.7818181818181817,13.264878764314748,13.26582576341996,3.886772375584184,7.138636690246654e-05,0.7070086367105907,0.00010096958254229656,0.9811895429806916,0.09999999403953552,0.0,22.898038864135742,22.86808204650879,23.055294036865234,0.053774576634168625,0.010244806297123432
461,3,13,-0.7818181818181817,0.7818181818181817,9.888407550467702,9.8868126475451,3.1772724068687626,-0.00016131618747722656,0.678635317555281,-0.00023770673777832952,0.9151515151515152,0.10000000149011612,0.0,22.89784812927246,22.86764907836914,23.06020164489746,0.05493280664086342,0.009416795335710049
461,3,14,-0.7818181818181817,0.7818181818181817,11.761222465818506,11.761180579665146,3.280220922378218,-3.561390208770078e-06,0.7210976483049961,-4.938845962320694e-06,0.9151515151515152,0.09999999403953552,0.0,22.897951126098633,22.865339279174805,23.061220169067383,0.05518154427409172,0.009616732597351074
461,3,15,-0.7939393939393938,0.7939393939393938,7.031688618486606,7.029835683209243,2.7468438548886573,-0.00026358159149983255,0.6092591664056257,-0.0004326263863289144,0.9878787878787878,0.10000000149011612,0.0,22.897897720336914,22.868640899658203,23.059526443481445,0.05440086871385574,0.008610134944319725
461,3,16,-0.8787878787878788,0.8787878787878788,9.134081443168963,9.133486785482233,2.9545890985806187,-6.510741195515155e-05,0.6765102782787219,-9.624009279032317e-05,0.9878787878787878,0.09999999403953552,0.0,22.89805793762207,22.86804962158203,23.060256958007812,0.05440950021147728,0.008987288922071457
461,3,17,-0.8303030303030302,0.8303030303030302,6.628459546053495,6.627607244673117,2.459935770523392,-0.00012859865542937647,0.6288350109308989,-0.00020450301461269599,0.9634146341463414,0.10000000149011612,0.0,22.897933959960938,22.87105369567871,23.060163497924805,0.05376379191875458,0.008131295442581177
461,3,18,-0.8545454545454544,0.8545454545454544,6.339579302706679,6.337707059388713,2.749224581353902,-0.00029541335697946206,0.5662114774962365,-0.0005217367869082549,0.9151515151515152,0.10000000149011612,0.0,22.8978271484375,22.86695098876953,23.06358528137207,0.05394876375794411,0.008525235578417778
461,3,19,-0.9151515151515152,0.9151515151515152,7.809383052315032,7.807232090016832,3.1597277522872527,-0.00027550894778062925,0.5952819493700436,-0.000462820933966142,0.9512195121951219,0.09999999403953552,0.0,22.89801025390625,22.868379592895508,23.064233779907227,0.05401385948061943,0.009152852930128574
461,3,20,-0.9151515151515152,0.9151515151515152,5.831904072140773,5.829896719547793,2.5713532670710437,-0.00034432043817349283,0.5589367375155668,-0.0006160275663825072,0.9999999999999999,0.10000000149011612,0.0,22.897655487060547,22.866819381713867,23.0644588470459,0.05427178740501404,0.0076445238664746284
