actual_bandwidth_tx_delay_ms,available_migs,bandwidth_allocation_sum,bandwidth_alpha_max,bandwidth_alpha_mean,bandwidth_alpha_min,bandwidth_context_score_std,bandwidth_cv,bandwidth_floor_hit_rate,bandwidth_gini,bandwidth_hz,bandwidth_latent_mean,bandwidth_physical_score_std,bandwidth_unused,bandwidth_violation,channel_bandwidth_spearman,channel_permutation_delta_spearman,cluster_load_cv,cluster_size_std,cluster_size_violation,compute_delay_ms,delay,delay_normalized,epoch,equal_bandwidth_improvement,equal_bandwidth_tx_delay_ms,is_warmup,kl_normalized,kl_sum,max_bandwidth_share,max_cluster_size,mean_l1,mean_l2,min_bandwidth_share,nonempty_cluster_count,oracle_bandwidth_tx_delay_ms,oracle_gap_closure,oracle_opportunity,penalty,physical_cluster_count,required_airtime_bandwidth_spearman,reward,smashed_data_bytes_per_client_mean,smashed_data_bytes_total,station_id,test_accuracy,total_delay_ms,train_accuracy,train_loss,tx_delay_ms,vehicle_count,virtual_cluster_count
76.99764478237228,2,0.9999999403953552,23.359844207763672,22.499998092651367,22.25463104248047,0.00037453812547028065,0.012969120110743478,0.0,0.005928013082028215,100000000.0,0.09999999403953552,0.015047247521579266,5.960464477539063e-08,0.0,-0.9878787878787878,0.9999999999999999,0.0,0.0,0.0,225.1656507141888,0.30216329549656107,0.30216329549656107,38,0.03325015965111698,79.64588311137986,False,0.05917326419449009,0.2725029520760624,0.10343937575817108,10,0.0,4.0,0.09901852160692215,1,18.74988301879266,0.04348788631406267,0.7645844042865079,0.0,1,0.9878787878787878,-0.18066827984552558,49152.0,491520.0,3,,302.1632954965611,0.0765625,4.059943675994873,76.99764478237228,10,1
24.33432863282001,2,0.9999999403953552,22.80535316467285,22.499998092651367,22.284374237060547,0.00048164124018512666,0.005741343274111964,0.0,0.0031475405463429326,100000000.0,0.09999999403953552,0.006361710373312235,5.960464477539063e-08,0.0,-0.9878787878787878,0.9878787878787878,0.0,0.0,0.0,209.269801620394,0.233604130253214,0.233604130253214,39,0.012066666828601556,24.631549332082514,False,0.0693422136440747,0.3193326949041095,0.10122140496969223,10,0.0,4.0,0.09913749247789383,1,13.939247654499082,0.027797634992438577,0.4340896925901751,0.0,1,0.9878787878787878,-0.15147317194864435,49152.0,491520.0,1,,233.604130253214,0.065625,3.9592081904411316,24.33432863282001,10,1
17.623861720138702,2,0.9999999403953552,22.677852630615234,22.5,22.362112045288086,0.00026119587710127234,0.0039962419866008065,0.0,0.0022577972565768515,100000000.0,0.09999999403953552,0.0048037366941571236,5.960464477539063e-08,0.0,-0.9878787878787878,0.9878787878787878,0.0,0.0,0.0,212.72182324901223,0.23034568496915092,0.23034568496915092,39,0.007063727065887134,17.749237489391376,False,0.056043283550621985,0.2580888585322012,0.1007113978266716,10,0.0,4.0,0.09944844245910645,1,12.623661751367564,0.02446081682543074,0.2887772357030741,0.0,1,0.9878787878787878,-0.14319448425988646,49152.0,491520.0,2,,230.3456849691509,0.075,4.034479379653931,17.623861720138702,10,1
26.96434261432999,2,0.9999999403953552,22.97315216064453,22.5,22.36916732788086,0.00037453812547028065,0.006653308478011006,0.0,0.002883814447153476,100000000.0,0.09999999403953552,0.007582315243780613,5.960464477539063e-08,0.0,-0.9878787878787878,0.9999999999999999,0.0,0.0,0.0,209.71571747213602,0.236680060086466,0.236680060086466,39,0.01857451201736421,27.474671225175136,False,0.05917326419449009,0.2725029520760624,0.10189260542392731,10,0.0,4.0,0.09947666525840759,1,11.46796262666784,0.031882170385280635,0.5825987312940178,0.0,1,0.9878787878787878,-0.14792666214047803,49152.0,491520.0,3,,236.680060086466,0.0609375,4.073835730552673,26.964342614329986,10,1
13.653368338293564,2,0.9999999403953552,22.637704849243164,22.500001907348633,22.427602767944336,0.00048164124018512666,0.0025247951479645753,0.0,0.0013257295881010285,100000000.0,0.09999999403953552,0.002807012991979718,5.960464477539063e-08,0.0,-0.8909090909090909,0.9999999999999999,0.0,0.0,0.0,202.27422704920173,0.21592759538749529,0.21592759538749529,40,0.005477907372132764,13.728572185075043,False,0.0693422136440747,0.3193326949041095,0.1005508080124855,10,0.0,4.0,0.09971039742231369,1,10.55758548287274,0.023716228998768452,0.2309771664128063,0.0,1,0.8909090909090909,-0.14263490451578498,49152.0,491520.0,1,0.04375,215.92759538749527,0.053125,3.973955810070038,13.653368338293566,10,1
21.747669822899862,2,0.9999999403953552,22.793004989624023,22.5,22.33489227294922,0.00026119587710127234,0.006094351214374351,0.0,0.003222958887649725,100000000.0,0.09999999403953552,0.007079713977873325,5.960464477539063e-08,0.0,-0.9878787878787878,0.9999999999999999,0.0,0.0,0.0,179.93155540898442,0.20167922523188428,0.20167922523188428,40,0.011584380029336035,22.002555790797125,False,0.056043283550621985,0.2580888585322012,0.10117201507091522,10,0.0,4.0,0.099339559674263,1,12.946202262062357,0.028144436619941822,0.41160461606568066,0.0,1,0.9878787878787878,-0.12886125439125312,49152.0,491520.0,2,0.04375,201.6792252318843,0.0875,3.982169210910797,21.747669822899862,10,1
15.972686513663875,2,1.0,22.709617614746094,22.5,22.377979278564453,0.00037453812547028065,0.004227148602326039,0.0,0.002261366813105104,100000000.0,0.10000000149011612,0.004914606921374798,0.0,0.0,-0.9393939393939393,0.9878787878787878,0.0,0.0,0.0,215.57860868051648,0.23155129519418036,0.23155129519418036,40,0.008314956580719682,16.106612295563977,False,0.05917326419449009,0.2725029520760624,0.10083846747875214,10,0.0,4.0,0.09951191395521164,1,10.852570886746935,0.025490050701799463,0.3262040032008524,0.0,1,0.9393939393939393,-0.1453622796943352,49152.0,491520.0,3,0.04375,231.55129519418037,0.071875,3.9349233508110046,15.972686513663875,10,1
17.238593144616353,2,0.9999999403953552,22.713499069213867,22.5,22.33540916442871,0.00048164124018512666,0.0038626168119977452,0.0,0.0020848520566117477,100000000.0,0.09999999403953552,0.004575343336910009,5.960464477539063e-08,0.0,-0.9878787878787878,0.9999999999999999,0.0,0.0,0.0,237.8960670903325,0.25513466023494885,0.25513466023494885,41,0.008467631778448594,17.385809780003573,False,0.0693422136440747,0.3193326949041095,0.10085399448871613,10,0.0,4.0,0.09934163838624954,1,11.431136585683937,0.024722874049184683,0.3425019179243783,0.0,1,0.9878787878787878,-0.1622384369395118,49152.0,491520.0,1,,255.13466023494885,0.0609375,4.144644618034363,17.238593144616356,10,1
17.295931272083724,2,0.9999999403953552,22.68089485168457,22.5,22.38628387451172,0.00026119587710127234,0.0033138371750428613,0.0,0.0018264786497639806,100000000.0,0.09999999403953552,0.003938411828130484,5.960464477539063e-08,0.0,-0.9999999999999999,0.9878787878787878,0.0,0.0,0.0,205.28806885704398,0.2225840001291277,0.2225840001291277,41,0.007183814647504379,17.421081089590487,False,0.056043283550621985,0.2580888585322012,0.10072357952594757,10,0.0,4.0,0.09954512864351273,1,12.117172401850762,0.02359577151017934,0.30445347567487857,0.0,1,0.9999999999999999,-0.13931364183987485,49152.0,491520.0,2,,222.5840001291277,0.059375,4.145860314369202,17.295931272083724,10,1
27.36096476740207,2,0.9999999403953552,22.901268005371094,22.5,22.365182876586914,0.00037453812547028065,0.0061818311629943425,0.0,0.003052413600046051,100000000.0,0.09999999403953552,0.00721102487295866,5.960464477539063e-08,0.0,-0.9878787878787878,0.9878787878787878,0.0,0.0,0.0,181.19354592636228,0.20855451069376435,0.20855451069376435,41,0.01579709795287173,27.800126082225166,False,0.05917326419449009,0.2725029520760624,0.10160506516695023,10,0.0,4.0,0.09946072846651077,1,12.828881676199499,0.029333654765955213,0.5385315290205814,0.0,1,0.9878787878787878,-0.13386388744412722,49152.0,491520.0,3,,208.55451069376434,0.0609375,4.111510515213013,27.360964767402074,10,1
15.705033249359106,2,1.0,22.676645278930664,22.500001907348633,22.364599227905273,0.00048164124018512666,0.0039033583731451745,0.0,0.002201689116719705,100000000.0,0.10000000149011612,0.004520581569522619,0.0,0.0,-0.9999999999999999,0.9878787878787878,0.0,0.0,0.0,219.22763902693987,0.234932672276299,0.234932672276299,42,0.007016198146754013,15.816001449417568,False,0.0693422136440747,0.3193326949041095,0.10070657730102539,10,0.0,4.0,0.09945838898420334,1,11.343294834048498,0.024810078013423567,0.28279629523768035,0.0,1,0.9999999999999999,-0.15213744296018683,49152.0,491520.0,1,,234.932672276299,0.075,3.9457209706306458,15.70503324935911,10,1
17.686842385574643,2,0.9999999403953552,22.70523452758789,22.499998092651367,22.366321563720703,0.00026119587710127234,0.004302058840670942,0.0,0.0023985878347929667,100000000.0,0.09999999403953552,0.004962188191711903,5.960464477539063e-08,0.0,-0.9878787878787878,0.9757575757575757,0.0,0.0,0.0,222.07564814016223,0.23976249052573687,0.23976249052573687,42,0.008142591042626582,17.832041406200517,False,0.056043283550621985,0.2580888585322012,0.10082094371318817,10,0.0,4.0,0.09946528822183609,1,12.089482713846747,0.025284725573498704,0.32203596669290935,0.0,1,0.9878787878787878,-0.14790288703817941,49152.0,491520.0,2,,239.76249052573687,0.084375,4.009291172027588,17.686842385574643,10,1
17.09901875562557,2,1.0,22.713499069213867,22.499998092651367,22.350378036499023,0.00037453812547028065,0.004380795357751428,0.0,0.0023936689613362834,100000000.0,0.10000000149011612,0.0049490248784422874,0.0,0.0,-0.9999999999999999,0.9515151515151514,0.0,0.0,0.0,233.68297144770622,0.2507819902033318,0.2507819902033318,42,0.008467631778448389,17.245043433423145,False,0.05917326419449009,0.2725029520760624,0.10085399448871613,10,0.0,4.0,0.09940151125192642,1,11.58892510725157,0.025817118627434275,0.3279851597943372,0.0,1,0.9999999999999999,-0.15497762719891095,49152.0,491520.0,3,,250.78199020333182,0.0828125,4.014632999897003,17.09901875562557,10,1
22.854839578540975,2,1.0,22.796865463256836,22.5,22.308591842651367,0.00048164124018512666,0.005668057599554336,0.0,0.003127612173557281,100000000.0,0.10000000149011612,0.00685497373342514,0.0,0.0,-0.9999999999999999,0.9757575757575757,0.0,0.0,0.0,201.63749204948545,0.22449233162802643,0.22449233162802643,43,0.01173532260002675,23.126233387871153,False,0.0693422136440747,0.3193326949041095,0.10118746757507324,10,0.0,4.0,0.09923436492681503,1,12.867715416095258,0.02645545975323719,0.4435879288996583,0.0,1,0.9999999999999999,-0.14691727263605056,49152.0,491520.0,1,,224.49233162802642,0.0890625,3.9045689702033997,22.854839578540975,10,1
14.258747492917777,2,1.0,22.640100479125977,22.500001907348633,22.342144012451172,0.00026119587710127234,0.003913916530876196,0.0,0.002221824924159983,100000000.0,0.10000000149011612,0.004476554226130247,0.0,2.2351741790771484e-08,-0.9999999999999999,0.9999999999999999,0.0,0.0,0.0,220.32003477215767,0.23457878226507545,0.23457878226507545,43,0.005572739636428414,14.338653073231974,False,0.056043283550621985,0.2580888585322012,0.10056039690971375,10,0.0,4.0,0.09936857223510742,1,11.128232722432077,0.024889444864840498,0.22389971599168193,2.2351741790771484e-08,1,0.9999999999999999,-0.1453110552595905,49152.0,491520.0,2,,234.57878226507546,0.0671875,3.943175196647644,14.258747492917777,10,1
16.58543414948348,2,0.9999999403953552,22.716108322143555,22.5,22.369632720947266,0.00037453812547028065,0.0037423574937663407,0.0,0.002018889905148143,100000000.0,0.09999999403953552,0.004189424682408571,5.960464477539063e-08,0.0,-0.9878787878787878,0.9878787878787878,0.0,0.0,0.0,205.84473572671413,0.22243016987619763,0.22243016987619763,43,0.008570170295101093,16.72880283864383,False,0.05917326419449009,0.2725029520760624,0.10086442530155182,10,0.0,4.0,0.09947852790355682,1,11.08030385154445,0.025381732295214763,0.3376511183484838,0.0,1,0.9878787878787878,-0.14080171703534386,49152.0,491520.0,3,,222.43016987619762,0.109375,3.868790090084076,16.585434149483476,10,1
19.954677793717416,2,1.0,22.79693031311035,22.5,22.414567947387695,0.00048164124018512666,0.00441759275716634,0.0,0.0020384885218852123,100000000.0,0.10000000149011612,0.005042918957769871,0.0,7.450580596923828e-09,-0.8666666666666665,0.9999999999999999,0.0,0.0,0.0,213.29109370708466,0.23324577150080208,0.23324577150080208,44,0.011737869451322687,20.191685158105468,False,0.0693422136440747,0.3193326949041095,0.10118772834539413,10,0.0,4.0,0.09965827316045761,1,11.472232700442063,0.02718145038794832,0.4318338162163345,7.450580596923828e-09,1,0.8666666666666665,-0.151294000023019,49152.0,491520.0,1,,233.24577150080208,0.0796875,3.9030216336250305,19.95467779371742,10,1
13.187181028030142,2,1.0,22.606218338012695,22.5,22.37535285949707,0.00026119587710127234,0.003123690996681801,0.0,0.0017423637341139,100000000.0,0.10000000149011612,0.0035118672531098127,0.0,0.0,-0.9878787878787878,0.9999999999999999,0.0,0.0,0.0,216.6149513795972,0.22980213240762734,0.22980213240762734,44,0.004230733333936754,13.243209515977696,False,0.056043283550621985,0.2580888585322012,0.1004248708486557,10,0.0,4.0,0.09950141608715057,1,10.781865223782546,0.022763368832722803,0.18585708315084667,0.0,1,0.9878787878787878,-0.14292270797912465,49152.0,491520.0,2,,229.80213240762734,0.0734375,3.978936016559601,13.187181028030144,10,1
13.67076615755708,2,1.0,22.6276912689209,22.500001907348633,22.41937828063965,0.00037453812547028065,0.0029848154328307396,0.0,0.0016372718282924256,100000000.0,0.10000000149011612,0.0033249706029891968,0.0,0.0,-0.8909090909090909,0.9999999999999999,0.0,0.0,0.0,207.12307607755065,0.22079384223510773,0.22079384223510773,44,0.0050815825415622485,13.740590100321638,False,0.05917326419449009,0.2725029520760624,0.10051075369119644,10,0.0,4.0,0.09967750310897827,1,10.865151211570664,0.024282881836827152,0.20926604081462752,0.0,1,0.8909090909090909,-0.1399835532147989,49152.0,491520.0,3,,220.79384223510772,0.090625,4.0368576645851135,13.67076615755708,10,1
22.91403333864643,2,1.0,22.846410751342773,22.5,22.35686683654785,0.00048164124018512666,0.005082290485314284,0.0,0.0024009928465037475,100000000.0,0.10000000149011612,0.006136227399110794,0.0,0.0,-0.9878787878787878,0.9999999999999999,0.0,0.0,0.0,184.92277199402452,0.20783680533267093,0.20783680533267093,45,0.013667005934118265,23.23153891890987,False,0.0693422136440747,0.3193326949041095,0.10138563811779022,10,0.0,4.0,0.0994274690747261,1,11.503258220183223,0.027071792398174147,0.5048430385806311,0.0,1,0.9878787878787878,-0.13858950948837281,49152.0,491520.0,1,,207.83680533267093,0.0609375,3.872036039829254,22.914033338646426,10,1
19.837903255009117,2,1.0,22.775711059570312,22.5,22.373106002807617,0.00026119587710127234,0.0048717315572547925,0.0,0.002620828151702881,100000000.0,0.10000000149011612,0.005566093605011702,0.0,0.0,-0.9999999999999999,0.9878787878787878,0.0,0.0,0.0,219.81303254142404,0.23965093579643315,0.23965093579643315,45,0.010908139062390958,20.056684357106917,False,0.056043283550621985,0.2580888585322012,0.10110284388065338,10,0.0,4.0,0.09949242323637009,1,12.081544544861174,0.027432886099610136,0.3976300205083409,0.0,1,0.9999999999999999,-0.14784710967352757,49152.0,491520.0,2,,239.65093579643315,0.075,3.949947476387024,19.837903255009113,10,1
21.697240354108647,2,0.9999999403953552,22.790422439575195,22.500001907348633,22.334854125976562,0.00037453812547028065,0.005201508735604285,0.0,0.002829761929650393,100000000.0,0.09999999403953552,0.006026518996804953,5.960464477539063e-08,0.0,-0.9878787878787878,0.9878787878787878,0.0,0.0,0.0,224.49149703606963,0.24618873739017827,0.24618873739017827,45,0.011483410544546751,21.949293097914587,False,0.05917326419449009,0.2725029520760624,0.10116168111562729,10,0.0,4.0,0.09933941066265106,1,12.469090936581232,0.02658727519904378,0.4319137805050348,0.0,1,0.9878787878787878,-0.15268100079233418,49152.0,491520.0,3,,246.18873739017826,0.0671875,3.9482461810112,21.697240354108644,10,1
24.9501349809264,2,1.0,22.893884658813477,22.499998092651367,22.355941772460938,0.00048164124018512666,0.006201472564399928,0.0,0.0031440757917778742,100000000.0,0.10000000149011612,0.006985087413340807,0.0,0.0,-0.9878787878787878,0.9999999999999999,0.0,0.0,0.0,240.94465840607882,0.2658947933870052,0.2658947933870052,46,0.015511003328776194,25.343233967356014,False,0.0693422136440747,0.3193326949041095,0.10157553851604462,10,0.0,4.0,0.09942377358675003,1,12.158754141649876,0.029815282182250172,0.5202366770826776,0.0,1,0.9878787878787878,-0.16761850351553997,49152.0,491520.0,1,,265.8947933870052,0.0765625,3.9314894676208496,24.9501349809264,10,1
15.360157737897595,2,0.9999999403953552,22.693574905395508,22.500003814697266,22.395551681518555,0.00026119587710127234,0.003986570297782107,0.0,0.002167298725519282,100000000.0,0.09999999403953552,0.004511144012212753,5.960464477539063e-08,0.0,-0.9999999999999999,0.9878787878787878,0.0,0.0,0.0,209.02453456074,0.22438469229863758,0.22438469229863758,46,0.007683390193007388,15.479089623305986,False,0.056043283550621985,0.2580888585322012,0.10077428817749023,10,0.0,4.0,0.09958219528198242,1,10.709412924172865,0.024934999353311987,0.30813677129640044,0.0,1,0.9999999999999999,-0.14021398792462977,49152.0,491520.0,2,,224.3846922986376,0.078125,3.95733642578125,15.360157737897595,10,1
24.05575050803455,2,1.0,22.894681930541992,22.500001907348633,22.36198616027832,0.00037453812547028065,0.005677067315640899,0.0,0.002575109211544153,100000000.0,0.10000000149011612,0.00645087193697691,0.0,0.0,-0.9999999999999999,0.9878787878787878,0.0,0.0,0.0,180.3369135595858,0.20439266406762036,0.20439266406762036,46,0.015541837062888187,24.435523431757307,False,0.05917326419449009,0.2725029520760624,0.1015787199139595,10,0.0,4.0,0.09944792836904526,1,11.774898851939168,0.029996381405080225,0.5181237314263514,0.0,1,0.9999999999999999,-0.13178296413105522,49152.0,491520.0,3,,204.39266406762036,0.071875,4.01519650220871,24.055750508034553,10,1
13.29269360694563,2,1.0000001192092896,22.64078140258789,22.499996185302734,22.390857696533203,0.00048164124018512666,0.0029765700822312093,0.0,0.0016561783480008316,100000000.0,0.10000000894069672,0.003414763603359461,-1.1920928955078125e-07,2.2351741790771484e-08,-0.9757575757575757,0.9878787878787878,0.0,0.0,0.0,214.60107155144215,0.22789376515838777,0.22789376515838777,47,0.005599778623293131,13.367548921642872,False,0.0693422136440747,0.3193326949041095,0.10056313127279282,10,0.0,4.0,0.09956344217061996,1,10.235707375801837,0.0239013735534117,0.23428689613923107,2.2351741790771484e-08,1,0.9757575757575757,-0.148618011752973,49152.0,491520.0,1,,227.89376515838777,0.1046875,3.854236364364624,13.29269360694563,10,1
17.530253729400798,2,0.9999999403953552,22.692102432250977,22.5,22.371231079101562,0.00026119587710127234,0.0038550446199061427,0.0,0.0021442653346259396,100000000.0,0.09999999403953552,0.004596581216901541,5.960464477539063e-08,0.0,-0.9878787878787878,0.9999999999999999,0.0,0.0,0.0,214.54016491770744,0.23207041864710826,0.23207041864710826,47,0.007625354854618088,17.66495528191637,False,0.056043283550621985,0.2580888585322012,0.10076839476823807,10,0.0,4.0,0.09948491305112839,1,12.01983632463628,0.023861596812208508,0.31956599194219326,0.0,1,0.9878787878787878,-0.14405685109886512,49152.0,491520.0,2,,232.07041864710826,0.078125,3.9892515540122986,17.530253729400798,10,1
31.161738971231337,2,1.0,22.98800277709961,22.499998092651367,22.324569702148438,0.00037453812547028065,0.007471996670010661,0.0,0.0037049040198326106,100000000.0,0.10000000149011612,0.00844997726380825,0.0,0.0,-0.9878787878787878,0.9999999999999999,0.0,0.0,0.0,207.93662872165442,0.23909836769288575,0.23909836769288575,47,0.019146350562677612,31.770018890287673,False,0.05917326419449009,0.2725029520760624,0.10195200890302658,10,0.0,4.0,0.09929827600717545,1,13.021155960614156,0.03244356318236362,0.5901432729523866,0.0,1,0.9878787878787878,-0.1491358159436879,49152.0,491520.0,3,,239.09836769288574,0.0625,3.9747464060783386,31.161738971231333,10,1
13.299130903503778,2,0.9999999403953552,22.62610626220703,22.5,22.39385414123535,0.00048164124018512666,0.0024463562237640167,0.0,0.001350486318781564,100000000.0,0.09999999403953552,0.00262307096272707,5.960464477539063e-08,0.0,-0.9878787878787878,0.9999999999999999,0.0,0.0,0.0,210.58129286393523,0.22388042376743902,0.22388042376743902,48,0.005018890653639236,13.366214472393812,False,0.0693422136440747,0.3193326949041095,0.10050442069768906,10,0.0,4.0,0.09957540780305862,1,10.498005093856268,0.023388658231164303,0.21458651471300724,0.0,1,0.9878787878787878,-0.14661131870575686,49152.0,491520.0,1,,223.88042376743903,0.078125,3.870815694332123,13.29913090350378,10,1
21.185877544754305,2,1.0,22.78590202331543,22.499998092651367,22.359663009643555,0.00026119587710127234,0.004997118538426445,0.0,0.0025917009291559737,100000000.0,0.10000000149011612,0.0059026191011071205,0.0,0.0,-0.9878787878787878,0.9999999999999999,0.0,0.0,0.0,186.3431097008288,0.2075289872455831,0.2075289872455831,48,0.011306828168228731,21.428162091483664,False,0.056043283550621985,0.2580888585322012,0.10114361345767975,10,0.0,4.0,0.09943865239620209,1,12.251254375399885,0.02640154551240849,0.4282638742839741,0.0,1,0.9878787878787878,-0.13178613539810255,49152.0,491520.0,2,,207.5289872455831,0.0921875,3.9540605545043945,21.185877544754305,10,1
21.70967520013082,2,0.9999999403953552,22.84792137145996,22.5,22.36520004272461,0.00037453812547028065,0.005230214950184415,0.0,0.002556371765028589,100000000.0,0.09999999403953552,0.006035836413502693,5.960464477539063e-08,0.0,-0.9999999999999999,0.9999999999999999,0.0,0.0,0.0,221.84224100783467,0.24355191620796549,0.24355191620796549,48,0.013725786289968199,22.0118045248961,False,0.05917326419449009,0.2725029520760624,0.10139168053865433,10,0.0,4.0,0.09946079552173615,1,11.422582296041984,0.028531776766571173,0.4810701556465916,0.0,1,0.9999999999999999,-0.15136259020122778,49152.0,491520.0,3,,243.5519162079655,0.0953125,3.9557425379753113,21.70967520013082,10,1
23.604146839425017,2,1.0,22.834632873535156,22.5,22.296632766723633,0.00048164124018512666,0.006691595845426917,0.0,0.0036825479174419614,100000000.0,0.10000000149011612,0.007775298319756985,0.0,0.0,-0.9878787878787878,0.9515151515151514,0.0,0.0,0.0,224.3732800707221,0.24797742691014713,0.24797742691014713,49,0.013208481727689177,23.920094976851345,False,0.0693422136440747,0.3193326949041095,0.10133852809667587,10,0.0,4.0,0.09918653219938278,1,13.029083933484232,0.029009991466196396,0.45530801837981333,0.0,1,0.9878787878787878,-0.1586598202771109,49152.0,491520.0,1,,247.97742691014713,0.0890625,3.800518810749054,23.604146839425017,10,1
14.558333799568263,2,0.9999998807907104,22.692276000976562,22.5,22.406631469726562,0.00026119587710127234,0.0030904940646357022,0.0,0.0015900680709706324,100000000.0,0.09999998658895493,0.0036181416362524033,1.1920928955078125e-07,0.0,-0.9515151515151514,0.9999999999999999,0.0,0.0,0.0,239.12878520786762,0.2536871190074359,0.2536871190074359,49,0.007632178577771292,14.670300150103358,False,0.056043283550621985,0.2580888585322012,0.10076908767223358,10,0.0,4.0,0.09962650388479233,1,10.106214494996006,0.024532044092949932,0.3111105845421435,0.0,1,0.9515151515151514,-0.15486520127902895,49152.0,491520.0,2,,253.6871190074359,0.0828125,3.83718478679657,14.558333799568263,10,1
17.45120605759822,2,1.0,22.677892684936523,22.5,22.322797775268555,0.00037453812547028065,0.0043369530714784795,0.0,0.0024579161197350384,100000000.0,0.10000000149011612,0.005057948641479015,0.0,0.0,-0.9999999999999999,0.9999999999999999,0.0,0.0,0.0,207.94043876230717,0.2253916448199054,0.2253916448199054,49,0.007065416572774359,17.575383463191923,False,0.05917326419449009,0.2725029520760624,0.10071156919002533,10,0.0,4.0,0.09929119050502777,1,12.699800044803661,0.025469240281145753,0.2774097890153681,0.0,1,0.9999999999999999,-0.14228245450719773,49152.0,491520.0,3,,225.3916448199054,0.090625,4.022221505641937,17.451206057598224,10,1
17.584725405750586,2,0.9999999403953552,22.645061492919922,22.5,22.384714126586914,0.00048164124018512666,0.0037206767138983593,0.0,0.0020805814147212137,100000000.0,0.09999999403953552,0.004372346214950085,5.960464477539063e-08,0.0,-0.9636363636363635,0.9878787878787878,0.0,0.0,0.0,185.82632206380367,0.20341104746955427,0.20341104746955427,50,0.005768904692424933,17.68675863060849,False,0.0693422136440747,0.3193326949041095,0.10058023780584335,10,0.0,4.0,0.09953884780406952,1,12.998711727090335,0.021764548639932223,0.26505969812948527,0.0,1,0.9636363636363635,-0.13637663055681448,49152.0,491520.0,1,0.0609375,203.41104746955426,0.0953125,3.8879958391189575,17.58472540575059,10,1
26.750939228878206,2,0.9999999403953552,22.90107536315918,22.5,22.315237045288086,0.00026119587710127234,0.007579524741428415,0.0,0.0039379197312831675,100000000.0,0.09999999403953552,0.008733830414712429,5.960464477539063e-08,0.0,-0.9878787878787878,0.9515151515151514,0.0,0.0,0.0,221.35232854634523,0.24810326777522346,0.24810326777522346,50,0.015789664340609865,27.180103946943326,False,0.056043283550621985,0.2580888585322012,0.10160429775714874,10,0.0,4.0,0.09926094114780426,1,13.250635342740491,0.030809841370088718,0.5124876870005254,0.0,1,0.9878787878787878,-0.15207327566292272,49152.0,491520.0,2,0.0609375,248.10326777522346,0.0609375,3.9792852997779846,26.75093922887821,10,1
19.31625157252889,2,1.0,22.747211456298828,22.5,22.3134765625,0.00037453812547028065,0.004884627729978758,0.0,0.0026991561457389017,100000000.0,0.10000000149011612,0.005721537861973047,0.0,0.0,-0.9999999999999999,0.9878787878787878,0.0,0.0,0.0,209.80745600536466,0.22912370757789355,0.22912370757789355,50,0.009791601943355389,19.50725888655199,False,0.05917326419449009,0.2725029520760624,0.10098884254693985,10,0.0,4.0,0.09925390034914017,1,12.302922217483939,0.026512824538474512,0.36931568453395636,0.0,1,0.9999999999999999,-0.1441484858861918,49152.0,491520.0,3,0.0609375,229.12370757789355,0.0859375,3.894273281097412,19.316251572528888,10,1
19.246134703839637,2,1.0,22.712121963500977,22.5,22.377822875976562,0.00048164124018512666,0.004796526384337103,0.0,0.0026007966369746617,100000000.0,0.10000000149011612,0.005443667061626911,0.0,0.0,-0.9515151515151514,0.9878787878787878,0.0,0.0,0.0,212.53757737576962,0.23178371207960927,0.23178371207960927,51,0.008413424279314574,19.409434511405664,False,0.0693422136440747,0.3193326949041095,0.1008484810590744,10,0.0,4.0,0.0995112881064415,1,13.114982446659713,0.025943450817687265,0.32429858072614687,0.0,1,0.9515151515151514,-0.15056296286184198,49152.0,491520.0,1,,231.78371207960927,0.06875,3.9821664094924927,19.24613470383964,10,1
22.546117433160816,2,1.0,22.777780532836914,22.5,22.37163543701172,0.00026119587710127234,0.004888169384971494,0.0,0.0026278817925671945,100000000.0,0.10000000149011612,0.005810893606394529,0.0,0.0,-0.9999999999999999,0.9878787878787878,0.0,0.0,0.0,211.41865104436874,0.23396476847752956,0.23396476847752956,51,0.010989039492137044,22.796630506079783,False,0.056043283550621985,0.2580888585322012,0.10111111402511597,10,0.0,4.0,0.09948653727769852,1,13.331289815289503,0.026466355633951406,0.4152078829485746,0.0,1,0.9999999999999999,-0.14500402601407578,49152.0,491520.0,2,,233.96476847752956,0.0765625,4.074274718761444,22.546117433160813,10,1
12.9596092784564,2,0.9999998807907104,22.620986938476562,22.5,22.411088943481445,0.00037453812547028065,0.0026065664346345482,0.0,0.0014746137732438477,100000000.0,0.09999998658895493,0.003053943859413266,1.1920928955078125e-07,0.0,-0.9878787878787878,0.9999999999999999,0.0,0.0,0.0,200.7462834008038,0.2137058926792602,0.2137058926792602,51,0.004816009817060859,13.022324923127135,False,0.05917326419449009,0.2725029520760624,0.10048393160104752,10,0.0,4.0,0.09964434057474136,1,9.978733508392297,0.02060580285747732,0.23372104694834792,0.0,1,0.9878787878787878,-0.13643957843687515,49152.0,491520.0,3,,213.70589267926022,0.0671875,4.082977652549744,12.9596092784564,10,1
